rounds,mean,std,nr_nodes
1,2.0659,0.047256031361086547,16
6,1.6253125000000002,0.4578946083366237,16
11,21.980162499999995,79.67139327488313,16
16,2357.2726,9123.53067654712,16
21,1176911.7247125,4558138.441944114,16
26,320404361.0419875,1240920584.8159194,16
31,80615138141.67242,312221083915.1819,16
36,20868782671493.586,80824447532363.36,16
41,1.3905668513039574e+16,5.3856422563057064e+16,16
46,7276864848990322.0,2.8183176344837936e+16,16
51,7743605603512159.0,2.9990854621701732e+16,16
56,7528041770756030.0,2.915597710853352e+16,16
61,7523113204164549.0,2.9136875923232868e+16,16
66,7523143793112848.0,2.913686137153533e+16,16
71,7523141696064959.0,2.9136868566657784e+16,16
76,7523597438910464.0,2.9136753127475296e+16,16
81,7523861707297792.0,2.913667824669407e+16,16
86,7525769267064832.0,2.913618593832866e+16,16
91,7525837027475456.0,2.91361748574813e+16,16
96,7532388547133440.0,2.913448461154281e+16,16
101,7539383746953216.0,2.913267433336728e+16,16
106,7556427189649408.0,2.9128290433843908e+16,16
111,7570465223868416.0,2.9124681675281476e+16,16
