rounds,mean,std,nr_nodes
1,2.09223125,0.053026900234102864,16
6,1.67585,0.5290070143674845,16
11,6.53155625,19.587363747706352,16
16,1320.8008249999998,5083.886456270468,16
21,391792.37457499997,1517184.2017879519,16
26,39889479.81609376,154379751.57335392,16
31,11698621810.54152,45308485538.799355,16
36,3971293932949.8154,15380755149313.766,16
41,887459905619695.0,3437117405306080.0,16
46,8721225310410097.0,3.377716034185817e+16,16
51,1.5812958436088698e+16,6.124332395426597e+16,16
56,1.5922325571023224e+16,6.166690068414719e+16,16
