rounds,mean,std,nr_nodes
1,26.226,1.6627479263756928,15
6,45.35733333333334,1.165947206733174,15
11,51.53866666666668,2.255703487212409,15
16,54.75666666666667,1.435045489019618,15
21,52.38066666666668,2.4808720688947714,15
26,47.05533333333333,2.8744457243479524,15
31,44.04866666666666,3.296001348435539,15
36,39.68999999999999,3.781377174169926,15
41,37.76333333333333,2.216299217664939,15
46,36.830666666666666,3.146991084971308,15
51,35.15,4.9047691077154685,15
56,35.26933333333333,4.727521502389551,15
61,35.36133333333333,3.5355298832785382,15
66,32.42866666666666,5.554689150218539,15
71,33.836,0.46693040166602934,15
76,30.838666666666665,4.221451356530779,15
81,30.812666666666665,2.5685650122631167,15
86,29.497333333333334,3.2890393058696574,15
91,29.565333333333335,0.4622534177507206,15
96,28.465999999999998,1.8406404682428703,15
101,26.948666666666668,1.529121170985333,15
106,24.022,1.792849501027159,15
111,22.691333333333333,1.7694513901834723,15
