rounds,mean,std,nr_nodes
1,25.191333333333333,1.4467152065589441,15
6,45.21466666666666,1.477145294892219,15
11,50.577999999999996,4.212703328426218,15
16,52.994666666666674,4.660297367717597,15
21,45.47933333333334,11.146823443873545,15
26,31.14933333333333,12.684379615188998,15
31,22.95133333333333,6.721249751513644,15
36,20.961333333333336,7.720348754356172,15
41,15.73333333333333,4.284221697759764,15
46,13.194666666666665,2.9220218266733666,15
51,13.412,1.4971849139858002,15
56,13.368,2.9012921259328577,15
61,13.858,2.076093125721162,15
66,14.085333333333335,1.2079562170137716,15
71,15.247333333333334,2.0039809269440556,15
