rounds,mean,std,nr_nodes
1,24.83,1.98005050440639,16
6,44.125,4.456028220287658,16
11,48.059375,10.573068067471,16
16,50.3225,11.290176869739463,16
21,43.26375,13.788331513910594,16
26,29.834999999999997,13.29472545786486,16
31,22.325625000000002,6.944379893797214,16
36,20.28875,7.9160642643614265,16
41,15.5475,4.210155133721321,16
46,12.994375000000002,2.9336537984866244,16
51,13.198125000000001,1.6696115519410497,16
56,13.1575,2.925073717019795,16
61,13.616875,2.2165054668046724,16
66,13.83125,1.5285077485901077,16
71,14.920625000000001,2.316466783568243,16
