rounds,mean,std,nr_nodes
1,2.075673333333333,0.017187804461949854,15
6,1.53462,0.03624673226650923,15
11,1.4152866666666666,0.20649908431327782,15
16,1.5925533333333335,0.866987870631546,15
21,16.091706666666667,31.00474623691168,15
26,1102.8277466666666,3749.1362066069805,15
31,3378.5342066666667,6535.880900029684,15
36,19961.953093333334,42501.50965804908,15
41,929992.9836,1831636.6206141177,15
46,321564271.0760467,1060018381.0521051,15
51,66184156.416666664,120547276.78567946,15
56,479124971.8666667,775985194.9759028,15
61,2449942168.5333333,5227268854.417349,15
66,75409050504.53334,238510361977.7487,15
71,185925964014.93332,296685881545.1885,15
