rounds,mean,std,nr_nodes
1,2.0748249999999997,0.05470281642657899,16
6,1.7039125,0.6514157215970076,16
11,21.956381250000003,79.30069393889485,16
16,2391.16749375,9254.283139302039,16
21,1228407.26893125,4757578.611636744,16
26,323823786.8255375,1254163956.561031,16
31,79772230568.90816,308956516612.6612,16
36,21498477728927.4,83263245988080.84,16
41,1.4116690993826992e+16,5.467370911634001e+16,16
46,7196920475452346.0,2.7873553116568224e+16,16
51,7630609317701517.0,2.9553221852302776e+16,16
56,7404555586478359.0,2.8677717045015132e+16,16
61,7399276542240122.0,2.8657258056395684e+16,16
66,7399309988835776.0,2.865724942059799e+16,16
71,7399305930355904.0,2.8657250468418844e+16,16
76,7399776783182336.0,2.8657128911294496e+16,16
81,7400053279326208.0,2.8657057527957164e+16,16
86,7402022449348608.0,2.8656549332222944e+16,16
91,7402074250854400.0,2.865653569564587e+16,16
96,7408715089805312.0,2.8654822426366296e+16,16
101,7415862460219392.0,2.8652982303559924e+16,16
106,7432654094073856.0,2.8648663433222988e+16,16
111,7446632368701440.0,2.864506674309894e+16,16
