rounds,mean,std,nr_nodes
1,2.0775499999999996,0.049380297184200915,16
6,1.58214375,0.3360861905240045,16
11,12.089806249999999,41.56975246038982,16
16,1835.54723125,7103.169930345744,16
21,963007.07766875,3729649.1184068867,16
26,148664439.20280623,575770637.1304002,16
31,22266139748.437397,86236375324.10826,16
36,5407203936232.728,20942010718526.734,16
41,3688142105036193.5,1.4284112947658268e+16,16
46,6902490566291608.0,2.673322974436111e+16,16
51,1.0946877415434118e+16,4.2397073663267864e+16,16
56,1.0817349099190204e+16,4.189541107674212e+16,16
61,1.1564725757607964e+16,4.478998064892396e+16,16
66,1.2417847367877676e+16,4.809382070686444e+16,16
71,1.2417951264999904e+16,4.8093798316856504e+16,16
