rounds,mean,std,nr_nodes
1,2.06142,0.017798509300874957,15
6,1.5360333333333331,0.04119836026941958,15
11,1.48124,0.37083125146981166,15
16,1.7218866666666668,1.3795544811600915,15
21,5.753526666666668,13.827834576797947,15
26,45.680573333333335,93.95825322772143,15
31,999.3687000000002,2709.0271977188827,15
36,58060.15577333334,169941.53248431857,15
41,1628759.5936199997,5982994.81349901,15
46,7445908.003133333,23466791.648876406,15
51,246985400.95,546957589.5445462,15
56,884972228.8,1822906057.792301,15
61,4328881486.933333,12119116949.98691,15
66,40005250184.53333,69307057955.26114,15
71,35676204987.73333,16445962445.08944,15
76,537919219848.5333,1006092191520.2255,15
81,832848439978.6666,1216764522747.1829,15
86,2933296463872.0,4032544804057.8354,15
91,2988551403383.467,525121329308.14087,15
96,10072112951022.934,9226180455091.436,15
101,17695974726041.6,20256540348911.215,15
106,35607050837469.87,37836311383643.66,15
111,50517210440226.13,46843884534089.75,15
