rounds,mean,std,nr_nodes
1,2.0790933333333337,0.015415293992943814,15
6,1.5395999999999999,0.038470542843410324,15
11,1.4744999999999997,0.24776300504043514,15
16,8.154079999999999,17.261683622026368,15
21,57.09954666666667,133.19493910733428,15
26,28808.337166666668,107005.72546356694,15
31,21148.310953333334,69040.02636173922,15
36,29924.069793333336,79977.920353534,15
41,7639021.950226665,24480085.523074068,15
46,11330476.126040002,21846266.630248293,15
51,186671507.05,373187908.8366438,15
56,280227969.6,314339936.0536533,15
