iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0682,2.0805,19.2600,1472112,30208,1441904,0.0178,3.2778,11.7376,3.2956,3.2956
2,,,,2915712,31904,2883808,0.0161,3.2464,0,3.2625,6.5580
3,,,,4359312,33600,4325712,0.0160,3.2099,0,3.2259,9.7839
4,,,,5802912,35296,5767616,0.0307,3.2331,0,3.2638,13.0477
5,,,,7246512,36992,7209520,0.0520,3.1935,0,3.2455,16.2932
6,,,,8690112,38688,8651424,0.0164,3.1996,0,3.2159,19.5091
7,,,,10133712,40384,10093328,0.0153,3.2289,0,3.2442,22.7533
8,,,,11577312,42080,11535232,0.0158,3.2148,0,3.2306,25.9839
9,,,,13020912,43776,12977136,0.0155,3.1994,0,3.2150,29.1988
10,,,,14464512,45472,14419040,0.0147,3.2752,0,3.2899,32.4887
11,1.3130,1.4064,49.6000,15908112,47168,15860944,0.0249,3.2173,11.6232,3.2422,35.7309
12,,,,17351712,48864,17302848,0.0206,3.2161,0,3.2367,38.9676
13,,,,18795312,50560,18744752,0.0159,3.2588,0,3.2747,42.2423
14,,,,20238912,52256,20186656,0.0172,3.2208,0,3.2379,45.4802
15,,,,21682512,53952,21628560,0.0213,3.4285,0,3.4498,48.9300
16,,,,23126112,55648,23070464,0.0174,3.5965,0,3.6138,52.5439
17,,,,24569712,57344,24512368,0.0170,3.6229,0,3.6399,56.1838
18,,,,26013312,59040,25954272,0.0162,3.5220,0,3.5382,59.7220
19,,,,27456912,60736,27396176,0.0149,3.3053,0,3.3202,63.0422
20,,,,28900512,62432,28838080,0.0192,3.4452,0,3.4644,66.5065
21,1.0870,1.1869,58.0700,30344112,64128,30279984,0.0214,3.2822,11.7852,3.3037,69.8102
22,,,,31787712,65824,31721888,0.0168,3.2399,0,3.2567,73.0669
23,,,,33231312,67520,33163792,0.0159,3.2037,0,3.2196,76.2866
24,,,,34674912,69216,34605696,0.0188,3.2065,0,3.2253,79.5119
25,,,,36118512,70912,36047600,0.0194,3.2790,0,3.2985,82.8104
26,,,,37562112,72608,37489504,0.0204,3.5294,0,3.5498,86.3602
27,,,,39005712,74304,38931408,0.0199,3.6388,0,3.6587,90.0189
28,,,,40449312,76000,40373312,0.0214,3.5939,0,3.6153,93.6342
29,,,,41892912,77696,41815216,0.0183,3.5589,0,3.5772,97.2114
30,,,,43336512,79392,43257120,0.0183,3.5878,0,3.6062,100.8176
31,0.9871,1.1025,60.7700,44780112,81088,44699024,0.0187,3.5858,11.9455,3.6045,104.4220
32,,,,46223712,82784,46140928,0.0155,3.1779,0,3.1933,107.6154
33,,,,47667312,84480,47582832,0.0183,3.2244,0,3.2427,110.8581
34,,,,49110912,86176,49024736,0.0159,3.2199,0,3.2358,114.0938
35,,,,50554512,87872,50466640,0.0162,3.2197,0,3.2359,117.3298
36,,,,51998112,89568,51908544,0.0163,3.1958,0,3.2121,120.5419
37,,,,53441712,91264,53350448,0.0164,3.1895,0,3.2059,123.7478
38,,,,54885312,92960,54792352,0.0237,3.4373,0,3.4610,127.2088
39,,,,56328912,94656,56234256,0.0229,3.6499,0,3.6728,130.8816
40,,,,57772512,96352,57676160,0.0219,3.6415,0,3.6634,134.5451
41,0.9886,1.1065,60.9000,59216112,98048,59118064,0.0201,3.6591,11.7492,3.6792,138.2243
42,,,,60659712,99744,60559968,0.0161,3.2074,0,3.2235,141.4478
43,,,,62103312,101440,62001872,0.0186,3.2411,0,3.2598,144.7075
44,,,,63546912,103136,63443776,0.0218,3.3457,0,3.3675,148.0750
45,,,,64990512,104832,64885680,0.0158,3.4623,0,3.4781,151.5531
46,,,,66434112,106528,66327584,0.0157,3.2818,0,3.2975,154.8507
47,,,,67877712,108224,67769488,0.0203,3.3823,0,3.4026,158.2532
