iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0011,2.0185,28.1600,1111444,30016,1081428,0.0182,3.2610,11.7744,3.2792,3.2792
2,,,,2194376,31520,2162856,0.0155,3.1981,0,3.2136,6.4927
3,,,,3277308,33024,3244284,0.0337,3.2211,0,3.2548,9.7475
4,,,,4360240,34528,4325712,0.0168,3.2561,0,3.2728,13.0203
5,,,,5443172,36032,5407140,0.0150,3.2471,0,3.2621,16.2825
6,,,,6526104,37536,6488568,0.0154,3.2418,0,3.2572,19.5397
7,,,,7609036,39040,7569996,0.0144,3.2355,0,3.2499,22.7896
8,,,,8691968,40544,8651424,0.0163,3.2147,0,3.2309,26.0206
9,,,,9774900,42048,9732852,0.0157,3.2291,0,3.2448,29.2654
10,,,,10857832,43552,10814280,0.0150,3.2665,0,3.2814,32.5468
11,1.2930,1.3979,49.1700,11940764,45056,11895708,0.0146,3.2371,11.7912,3.2518,35.7986
12,,,,13023696,46560,12977136,0.0149,3.2738,0,3.2888,39.0874
13,,,,14106628,48064,14058564,0.0162,3.2250,0,3.2412,42.3286
14,,,,15189560,49568,15139992,0.0135,3.2234,0,3.2370,45.5655
15,,,,16272492,51072,16221420,0.0151,3.2154,0,3.2305,48.7961
16,,,,17355424,52576,17302848,0.1954,3.2807,0,3.4762,52.2722
17,,,,18438356,54080,18384276,0.4129,3.2247,0,3.6376,55.9098
18,,,,19521288,55584,19465704,0.2782,3.2593,0,3.5375,59.4473
19,,,,20604220,57088,20547132,0.1193,3.2024,0,3.3217,62.7690
20,,,,21687152,58592,21628560,0.2481,3.2118,0,3.4600,66.2290
21,1.0819,1.1989,57.1400,22770084,60096,22709988,0.0563,3.2455,11.8242,3.3018,69.5307
22,,,,23853016,61600,23791416,0.0157,3.2824,0,3.2982,72.8289
23,,,,24935948,63104,24872844,0.0139,3.2653,0,3.2792,76.1081
24,,,,26018880,64608,25954272,0.0145,3.2121,0,3.2265,79.3346
25,,,,27101812,66112,27035700,0.0152,3.1965,0,3.2118,82.5464
26,,,,28184744,67616,28117128,0.3039,3.2168,0,3.5207,86.0670
27,,,,29267676,69120,29198556,0.4070,3.2532,0,3.6602,89.7273
28,,,,30350608,70624,30279984,0.3313,3.2845,0,3.6158,93.3431
29,,,,31433540,72128,31361412,0.3354,3.2428,0,3.5782,96.9213
30,,,,32516472,73632,32442840,0.3828,3.2237,0,3.6064,100.5277
31,0.9901,1.1041,61.2500,33599404,75136,33524268,0.3701,3.2333,11.7211,3.6035,104.1312
32,,,,34682336,76640,34605696,0.2463,3.2170,0,3.4633,107.5945
33,,,,35765268,78144,35687124,0.0171,3.2944,0,3.3115,110.9060
34,,,,36848200,79648,36768552,0.0148,3.2494,0,3.2642,114.1702
35,,,,37931132,81152,37849980,0.0179,3.2594,0,3.2774,117.4476
36,,,,39014064,82656,38931408,0.0164,3.4380,0,3.4544,120.9020
37,,,,40096996,84160,40012836,0.0168,3.2743,0,3.2910,124.1930
38,,,,41179928,85664,41094264,0.0172,3.4233,0,3.4405,127.6335
39,,,,42262860,87168,42175692,0.0137,3.2628,0,3.2765,130.9100
40,,,,43345792,88672,43257120,0.3260,3.2822,0,3.6082,134.5182
41,0.9554,1.0794,61.6300,44428724,90176,44338548,0.5141,3.1718,11.6996,3.6859,138.2041
42,,,,45511656,91680,45419976,0.0381,3.2231,0,3.2612,141.4653
43,,,,46594588,93184,46501404,0.0471,3.2144,0,3.2616,144.7269
44,,,,47677520,94688,47582832,0.1203,3.2417,0,3.3621,148.0890
45,,,,48760452,96192,48664260,0.2697,3.2163,0,3.4861,151.5751
46,,,,49843384,97696,49745688,0.1163,3.1807,0,3.2970,154.8721
47,,,,50926316,99200,50827116,0.2020,3.1982,0,3.4002,158.2723
48,,,,52009248,100704,51908544,0.1050,3.2961,0,3.4011,161.6734
49,,,,53092180,102208,52989972,0.2413,3.2327,0,3.4740,165.1474
50,,,,54175112,103712,54071400,0.2817,3.1597,0,3.4414,168.5888
51,0.9053,1.0352,63.5300,55258044,105216,55152828,0.3638,3.1889,11.7547,3.5527,172.1415
52,,,,56340976,106720,56234256,0.1026,3.2081,0,3.3107,175.4522
53,,,,57423908,108224,57315684,0.0151,3.1995,0,3.2146,178.6668
54,,,,58506840,109728,58397112,0.1064,3.2518,0,3.3582,182.0249
55,,,,59589772,111232,59478540,0.0411,3.2256,0,3.2666,185.2916
56,,,,60672704,112736,60559968,0.0127,3.3156,0,3.3283,188.6199
57,,,,61755636,114240,61641396,0.0210,3.3123,0,3.3333,191.9532
58,,,,62838568,115744,62722824,0.0142,3.2125,0,3.2267,195.1800
59,,,,63921500,117248,63804252,0.0464,3.1760,0,3.2224,198.4023
60,,,,65004432,118752,64885680,0.0810,3.1842,0,3.2652,201.6675
61,0.8715,1.0195,63.9700,66087364,120256,65967108,0.0824,3.2183,11.8407,3.3007,204.9682
62,,,,67170296,121760,67048536,0.0199,3.2453,0,3.2651,208.2333
63,,,,68253228,123264,68129964,0.0142,3.2091,0,3.2233,211.4567
64,,,,69336160,124768,69211392,0.0137,3.1973,0,3.2110,214.6677
65,,,,70419092,126272,70292820,0.0181,3.2565,0,3.2746,217.9422
66,,,,71502024,127776,71374248,0.0144,3.3008,0,3.3152,221.2575
67,,,,72584956,129280,72455676,0.0164,3.2544,0,3.2707,224.5282
68,,,,73667888,130784,73537104,0.0158,3.2318,0,3.2476,227.7758
69,,,,74750820,132288,74618532,0.0427,3.2192,0,3.2619,231.0377
70,,,,75833752,133792,75699960,0.2555,3.2083,0,3.4638,234.5015
71,0.8133,0.9899,65.3800,76916684,135296,76781388,0.0432,3.1959,11.7116,3.2390,237.7406
72,,,,77999616,136800,77862816,0.0160,3.2149,0,3.2310,240.9715
73,,,,79082548,138304,78944244,0.0144,3.1944,0,3.2089,244.1804
74,,,,80165480,139808,80025672,0.0151,3.2467,0,3.2617,247.4421
75,,,,81248412,141312,81107100,0.0142,3.2112,0,3.2255,250.6676
76,,,,82331344,142816,82188528,0.0138,3.1848,0,3.1987,253.8663
77,,,,83414276,144320,83269956,0.0146,3.2400,0,3.2545,257.1208
78,,,,84497208,145824,84351384,0.0775,3.1963,0,3.2738,260.3946
79,,,,85580140,147328,85432812,0.0127,3.2559,0,3.2685,263.6632
80,,,,86663072,148832,86514240,0.0152,3.2354,0,3.2506,266.9137
81,0.8002,0.9973,64.7800,87746004,150336,87595668,0.0139,3.1993,11.7018,3.2132,270.1269
82,,,,88828936,151840,88677096,0.0149,3.1963,0,3.2112,273.3382
83,,,,89911868,153344,89758524,0.0177,3.2197,0,3.2375,276.5756
84,,,,90994800,154848,90839952,0.0127,3.2136,0,3.2264,279.8020
85,,,,92077732,156352,91921380,0.0140,3.1837,0,3.1977,282.9998
86,,,,93160664,157856,93002808,0.0145,3.2525,0,3.2669,286.2667
87,,,,94243596,159360,94084236,0.0154,3.2583,0,3.2738,289.5404
88,,,,95326528,160864,95165664,0.0151,3.2304,0,3.2455,292.7860
89,,,,96409460,162368,96247092,0.0138,3.2161,0,3.2299,296.0159
90,,,,97492392,163872,97328520,0.0902,3.1997,0,3.2898,299.3057
91,0.7983,1.0055,64.4300,98575324,165376,98409948,0.3701,3.2295,11.7046,3.5996,302.9054
92,,,,99658256,166880,99491376,0.0164,3.2857,0,3.3021,306.2075
93,,,,100741188,168384,100572804,0.0139,3.2376,0,3.2515,309.4590
94,,,,101824120,169888,101654232,0.0143,3.1892,0,3.2036,312.6625
95,,,,102907052,171392,102735660,0.0179,3.2306,0,3.2485,315.9110
96,,,,103989984,172896,103817088,0.0164,3.3025,0,3.3188,319.2299
97,,,,105072916,174400,104898516,0.0224,3.3895,0,3.4119,322.6418
98,,,,106155848,175904,105979944,0.2416,3.3618,0,3.6033,326.2451
99,,,,107238780,177408,107061372,0.2385,3.3264,0,3.5649,329.8101
100,,,,108321712,178912,108142800,0.0716,3.2039,0,3.2755,333.0856
101,0.7963,1.0258,64.2000,109404644,180416,109224228,0.0144,3.2023,11.7637,3.2167,336.3023
102,,,,110487576,181920,110305656,0.0162,3.2198,0,3.2360,339.5383
103,,,,111570508,183424,111387084,0.0142,3.2264,0,3.2406,342.7789
104,,,,112653440,184928,112468512,0.0149,3.2222,0,3.2371,346.0160
105,,,,113736372,186432,113549940,0.0187,3.2031,0,3.2218,349.2378
106,,,,114819304,187936,114631368,0.0592,3.2083,0,3.2676,352.5053
107,,,,115902236,189440,115712796,0.0149,3.3040,0,3.3189,355.8242
108,,,,116985168,190944,116794224,0.0274,3.2050,0,3.2324,359.0566
109,,,,118068100,192448,117875652,0.0425,3.1991,0,3.2416,362.2982
110,,,,119151032,193952,118957080,0.0301,3.2382,0,3.2683,365.5664
111,0.7859,0.9952,64.8100,120233964,195456,120038508,0.3772,3.2042,11.7513,3.5813,369.1478
112,,,,121316896,196960,121119936,0.0145,3.2129,0,3.2274,372.3752
113,,,,122399828,198464,122201364,0.0163,3.1948,0,3.2111,375.5863
114,,,,123482760,199968,123282792,0.0164,3.2336,0,3.2500,378.8363
115,,,,124565692,201472,124364220,0.0170,3.2438,0,3.2608,382.0971
116,,,,125648624,202976,125445648,0.0207,3.3073,0,3.3280,385.4251
117,,,,126731556,204480,126527076,0.0154,3.2631,0,3.2785,388.7036
118,,,,127814488,205984,127608504,0.0132,3.1959,0,3.2091,391.9128
119,,,,128897420,207488,128689932,0.0160,3.2581,0,3.2741,395.1868
120,,,,129980352,208992,129771360,0.0127,3.2269,0,3.2397,398.4265
121,0.7754,1.0226,64.7600,131063284,210496,130852788,0.0151,3.2035,11.7018,3.2185,401.6450
122,,,,132146216,212000,131934216,0.0164,3.2789,0,3.2953,404.9403
123,,,,133229148,213504,133015644,0.0156,3.2269,0,3.2426,408.1829
124,,,,134312080,215008,134097072,0.0147,3.2348,0,3.2494,411.4324
125,,,,135395012,216512,135178500,0.0158,3.2546,0,3.2704,414.7028
126,,,,136477944,218016,136259928,0.0136,3.2003,0,3.2138,417.9166
127,,,,137560876,219520,137341356,0.0142,3.2367,0,3.2509,421.1675
128,,,,138643808,221024,138422784,0.4185,3.2127,0,3.6312,424.7987
129,,,,139726740,222528,139504212,0.4328,3.2239,0,3.6567,428.4555
130,,,,140809672,224032,140585640,0.4189,3.1875,0,3.6064,432.0619
131,0.7980,1.0462,64.5200,141892604,225536,141667068,0.4505,3.1820,11.7164,3.6325,435.6944
132,,,,142975536,227040,142748496,0.0158,3.2838,0,3.2996,438.9940
133,,,,144058468,228544,143829924,0.0141,3.2735,0,3.2876,442.2816
134,,,,145141400,230048,144911352,0.0148,3.2400,0,3.2548,445.5364
135,,,,146224332,231552,145992780,0.0140,3.1944,0,3.2084,448.7448
