iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0989,2.0905,20.7000,1472112,30208,1441904,0.0231,3.4634,11.9738,3.4865,3.4865
2,,,,2915712,31904,2883808,0.0169,3.2209,0,3.2378,6.7243
3,,,,4359312,33600,4325712,0.0214,3.2189,0,3.2403,9.9645
4,,,,5802912,35296,5767616,0.0205,3.2615,0,3.2821,13.2466
5,,,,7246512,36992,7209520,0.0148,3.2705,0,3.2853,16.5319
6,,,,8690112,38688,8651424,0.0176,3.2447,0,3.2622,19.7942
7,,,,10133712,40384,10093328,0.0183,3.2294,0,3.2476,23.0418
8,,,,11577312,42080,11535232,0.0156,3.2349,0,3.2505,26.2923
9,,,,13020912,43776,12977136,0.0151,3.2399,0,3.2550,29.5473
10,,,,14464512,45472,14419040,0.0334,3.2441,0,3.2775,32.8248
11,1.3701,1.4251,49.3800,15908112,47168,15860944,0.0168,3.2579,11.7451,3.2747,36.0995
12,,,,17351712,48864,17302848,0.0164,3.2507,0,3.2671,39.3667
13,,,,18795312,50560,18744752,0.0152,3.2294,0,3.2445,42.6112
14,,,,20238912,52256,20186656,0.0153,3.2354,0,3.2508,45.8620
15,,,,21682512,53952,21628560,0.0821,3.2348,0,3.3169,49.1789
16,,,,23126112,55648,23070464,0.1598,3.3012,0,3.4610,52.6399
17,,,,24569712,57344,24512368,0.0420,3.2297,0,3.2717,55.9116
18,,,,26013312,59040,25954272,0.1634,3.2525,0,3.4159,59.3275
19,,,,27456912,60736,27396176,0.0194,3.3971,0,3.4165,62.7440
20,,,,28900512,62432,28838080,0.1054,3.3214,0,3.4268,66.1707
21,1.1128,1.1856,58.1500,30344112,64128,30279984,0.1102,3.2619,11.8879,3.3721,69.5428
22,,,,31787712,65824,31721888,0.0196,3.3019,0,3.3215,72.8644
23,,,,33231312,67520,33163792,0.0196,3.2712,0,3.2908,76.1552
24,,,,34674912,69216,34605696,0.0175,3.2758,0,3.2933,79.4485
25,,,,36118512,70912,36047600,0.0182,3.2101,0,3.2283,82.6768
26,,,,37562112,72608,37489504,0.0813,3.2695,0,3.3508,86.0276
27,,,,39005712,74304,38931408,0.3714,3.2907,0,3.6621,89.6896
28,,,,40449312,76000,40373312,0.2732,3.3325,0,3.6057,93.2953
29,,,,41892912,77696,41815216,0.0903,3.4940,0,3.5843,96.8797
30,,,,43336512,79392,43257120,0.3470,3.2588,0,3.6058,100.4855
31,1.0238,1.0980,61.2300,44780112,81088,44699024,0.3087,3.2954,11.8687,3.6041,104.0896
32,,,,46223712,82784,46140928,0.0158,3.2576,0,3.2734,107.3630
33,,,,47667312,84480,47582832,0.0185,3.2831,0,3.3016,110.6646
34,,,,49110912,86176,49024736,0.0201,3.3043,0,3.3244,113.9890
35,,,,50554512,87872,50466640,0.0226,3.3410,0,3.3636,117.3526
36,,,,51998112,89568,51908544,0.0233,3.4936,0,3.5168,120.8695
37,,,,53441712,91264,53350448,0.0174,3.2462,0,3.2636,124.1330
38,,,,54885312,92960,54792352,0.0198,3.3775,0,3.3973,127.5304
39,,,,56328912,94656,56234256,0.0164,3.3046,0,3.3210,130.8514
40,,,,57772512,96352,57676160,0.0739,3.2936,0,3.3675,134.2189
41,0.9484,1.0435,63.2000,59216112,98048,59118064,0.4600,3.2214,11.7304,3.6814,137.9003
42,,,,60659712,99744,60559968,0.0471,3.2611,0,3.3081,141.2084
43,,,,62103312,101440,62001872,0.0176,3.2645,0,3.2820,144.4905
44,,,,63546912,103136,63443776,0.1255,3.2743,0,3.3999,147.8903
45,,,,64990512,104832,64885680,0.2165,3.2572,0,3.4737,151.3641
46,,,,66434112,106528,66327584,0.1047,3.1999,0,3.3046,154.6686
47,,,,67877712,108224,67769488,0.1567,3.2328,0,3.3895,158.0582
48,,,,69321312,109920,69211392,0.2103,3.2810,0,3.4914,161.5495
49,,,,70764912,111616,70653296,0.1800,3.3150,0,3.4950,165.0446
50,,,,72208512,113312,72095200,0.2720,3.2111,0,3.4831,168.5277
51,0.9201,1.0229,64.4700,73652112,115008,73537104,0.2021,3.3479,11.9717,3.5500,172.0777
52,,,,75095712,116704,74979008,0.0173,3.2177,0,3.2351,175.3127
