iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0045,2.0270,27.7700,1472112,30208,1441904,0.3083,3.0398,10.6310,3.3481,3.3481
2,,,,2915712,31904,2883808,1.9344,3.1189,0,5.0533,8.4013
3,,,,4359312,33600,4325712,0.3633,2.9947,0,3.3580,11.7593
4,,,,5802912,35296,5767616,0.2746,3.0780,0,3.3526,15.1119
5,,,,7246512,36992,7209520,0.2910,3.0882,0,3.3792,18.4911
6,,,,8690112,38688,8651424,0.3626,3.0201,0,3.3827,21.8738
7,,,,10133712,40384,10093328,0.2900,3.0521,0,3.3421,25.2159
8,,,,11577312,42080,11535232,0.2377,3.1467,0,3.3845,28.6003
9,,,,13020912,43776,12977136,0.0238,3.2991,0,3.3229,31.9233
10,,,,14464512,45472,14419040,0.1705,3.1554,0,3.3259,35.2491
11,1.4782,1.5119,47.3100,15908112,47168,15860944,0.0578,3.2641,10.6954,3.3218,38.5710
12,,,,17351712,48864,17302848,1.6268,3.2908,0,4.9177,43.4886
13,,,,18795312,50560,18744752,0.1714,3.2270,0,3.3984,46.8871
14,,,,20238912,52256,20186656,0.0694,3.1785,0,3.2479,50.1350
15,,,,21682512,53952,21628560,0.2244,3.1058,0,3.3303,53.4652
16,,,,23126112,55648,23070464,0.2523,3.0386,0,3.2909,56.7561
17,,,,24569712,57344,24512368,0.2624,3.0299,0,3.2922,60.0483
18,,,,26013312,59040,25954272,0.0205,3.2326,0,3.2531,63.3014
19,,,,27456912,60736,27396176,0.0188,3.3025,0,3.3212,66.6226
20,,,,28900512,62432,28838080,0.2154,3.0691,0,3.2845,69.9072
21,1.4314,1.4631,49.8600,30344112,64128,30279984,0.2791,3.0294,11.1723,3.3085,73.2157
22,,,,31787712,65824,31721888,0.8617,2.8911,0,3.7528,76.9685
23,,,,33231312,67520,33163792,0.0901,3.1490,0,3.2391,80.2076
24,,,,34674912,69216,34605696,0.5532,2.9594,0,3.5126,83.7202
25,,,,36118512,70912,36047600,0.6021,2.9772,0,3.5792,87.2995
26,,,,37562112,72608,37489504,0.1570,3.0593,0,3.2163,90.5158
27,,,,39005712,74304,38931408,0.1370,3.1291,0,3.2661,93.7819
28,,,,40449312,76000,40373312,0.0651,3.3080,0,3.3731,97.1550
29,,,,41892912,77696,41815216,0.0220,3.2684,0,3.2905,100.4455
30,,,,43336512,79392,43257120,0.3812,3.1986,0,3.5799,104.0253
31,1.3900,1.4324,50.0800,44780112,81088,44699024,0.2080,3.1549,11.1413,3.3629,107.3882
32,,,,46223712,82784,46140928,0.7450,2.9178,0,3.6628,111.0510
33,,,,47667312,84480,47582832,0.7297,3.0066,0,3.7363,114.7873
34,,,,49110912,86176,49024736,0.2318,2.9823,0,3.2141,118.0014
35,,,,50554512,87872,50466640,0.0373,3.1840,0,3.2213,121.2227
36,,,,51998112,89568,51908544,0.3438,2.9765,0,3.3203,124.5430
37,,,,53441712,91264,53350448,0.2371,2.9949,0,3.2320,127.7750
38,,,,54885312,92960,54792352,0.5333,3.0890,0,3.6223,131.3973
39,,,,56328912,94656,56234256,0.0258,3.2666,0,3.2924,134.6897
40,,,,57772512,96352,57676160,0.1640,3.1395,0,3.3035,137.9932
41,1.3204,1.3645,51.9300,59216112,98048,59118064,0.4082,3.0660,10.6569,3.4742,141.4674
42,,,,60659712,99744,60559968,1.2816,2.9936,0,4.2752,145.7426
43,,,,62103312,101440,62001872,0.1956,3.0533,0,3.2488,148.9914
44,,,,63546912,103136,63443776,0.4911,3.1120,0,3.6032,152.5946
45,,,,64990512,104832,64885680,0.1871,3.0756,0,3.2627,155.8573
46,,,,66434112,106528,66327584,0.1247,3.1531,0,3.2778,159.1350
47,,,,67877712,108224,67769488,0.0677,3.1937,0,3.2613,162.3964
48,,,,69321312,109920,69211392,0.2238,3.0714,0,3.2952,165.6916
49,,,,70764912,111616,70653296,0.2894,3.0111,0,3.3004,168.9920
50,,,,72208512,113312,72095200,0.3912,3.0678,0,3.4590,172.4510
51,1.2721,1.3156,53.5800,73652112,115008,73537104,0.2957,2.9883,10.5710,3.2840,175.7350
52,,,,75095712,116704,74979008,1.2475,3.0332,0,4.2807,180.0157
53,,,,76539312,118400,76420912,0.8956,3.0181,0,3.9137,183.9294
54,,,,77982912,120096,77862816,0.2425,2.9554,0,3.1979,187.1273
55,,,,79426512,121792,79304720,0.5055,2.9861,0,3.4916,190.6190
56,,,,80870112,123488,80746624,0.1922,3.1007,0,3.2929,193.9118
57,,,,82313712,125184,82188528,0.4440,3.0586,0,3.5027,197.4145
58,,,,83757312,126880,83630432,0.3417,2.9713,0,3.3130,200.7275
59,,,,85200912,128576,85072336,0.0991,3.1990,0,3.2981,204.0256
60,,,,86644512,130272,86514240,0.1797,3.0790,0,3.2587,207.2844
61,1.2622,1.3323,52.9100,88088112,131968,87956144,0.3416,3.1531,10.6396,3.4947,210.7791
62,,,,89531712,133664,89398048,1.4399,2.9830,0,4.4229,215.2020
63,,,,90975312,135360,90839952,0.2075,3.0674,0,3.2748,218.4768
64,,,,92418912,137056,92281856,0.3584,3.0300,0,3.3884,221.8652
65,,,,93862512,138752,93723760,0.7775,3.0308,0,3.8083,225.6735
66,,,,95306112,140448,95165664,0.0588,3.1124,0,3.1712,228.8447
67,,,,96749712,142144,96607568,0.3519,3.0144,0,3.3663,232.2110
68,,,,98193312,143840,98049472,0.3618,3.0393,0,3.4011,235.6121
69,,,,99636912,145536,99491376,0.3576,3.0289,0,3.3865,238.9986
70,,,,101080512,147232,100933280,0.2015,3.0333,0,3.2348,242.2334
71,1.2346,1.2944,54.1900,102524112,148928,102375184,0.2696,2.9615,10.6306,3.2310,245.4644
72,,,,103967712,150624,103817088,1.2614,2.9921,0,4.2535,249.7179
73,,,,105411312,152320,105258992,0.1491,3.0388,0,3.1879,252.9058
74,,,,106854912,154016,106700896,0.4775,3.0878,0,3.5653,256.4711
75,,,,108298512,155712,108142800,0.3771,2.9832,0,3.3603,259.8314
76,,,,109742112,157408,109584704,0.3737,3.0589,0,3.4326,263.2641
77,,,,111185712,159104,111026608,0.5017,3.0041,0,3.5058,266.7698
78,,,,112629312,160800,112468512,0.0183,3.2370,0,3.2552,270.0251
79,,,,114072912,162496,113910416,0.4031,2.9967,0,3.3997,273.4248
80,,,,115516512,164192,115352320,0.1447,3.0590,0,3.2037,276.6285
81,1.2145,1.2868,55.0200,116960112,165888,116794224,0.2927,2.9907,11.0698,3.2834,279.9119
82,,,,118403712,167584,118236128,0.8627,2.9415,0,3.8042,283.7161
83,,,,119847312,169280,119678032,0.4583,2.9544,0,3.4127,287.1288
84,,,,121290912,170976,121119936,0.3501,2.9859,0,3.3360,290.4647
85,,,,122734512,172672,122561840,0.3610,3.0392,0,3.4001,293.8649
86,,,,124178112,174368,124003744,0.3976,3.0332,0,3.4308,297.2956
87,,,,125621712,176064,125445648,0.3780,3.0042,0,3.3821,300.6778
88,,,,127065312,177760,126887552,0.3117,3.0363,0,3.3480,304.0258
89,,,,128508912,179456,128329456,0.2666,3.0259,0,3.2925,307.3183
90,,,,129952512,181152,129771360,0.2606,2.9935,0,3.2541,310.5723
91,1.2016,1.2690,54.7500,131396112,182848,131213264,0.2121,3.0186,10.5125,3.2308,313.8031
92,,,,132839712,184544,132655168,1.3277,3.0453,0,4.3730,318.1761
93,,,,134283312,186240,134097072,0.4579,3.0419,0,3.4998,321.6759
94,,,,135726912,187936,135538976,0.2695,2.9606,0,3.2301,324.9060
95,,,,137170512,189632,136980880,0.8238,3.0175,0,3.8413,328.7473
96,,,,138614112,191328,138422784,0.2081,3.1262,0,3.3343,332.0817
97,,,,140057712,193024,139864688,0.3206,3.0010,0,3.3216,335.4033
98,,,,141501312,194720,141306592,0.3325,3.0772,0,3.4097,338.8130
99,,,,142944912,196416,142748496,0.2211,3.0320,0,3.2531,342.0662
100,,,,144388512,198112,144190400,0.2254,2.9730,0,3.1985,345.2647
101,1.1926,1.2641,55.2100,145832112,199808,145632304,0.3558,3.0171,10.5521,3.3729,348.6376
102,,,,147275712,201504,147074208,1.5534,3.1120,0,4.6653,353.3029
103,,,,148719312,203200,148516112,0.2391,3.1473,0,3.3865,356.6894
104,,,,150162912,204896,149958016,0.5670,3.0627,0,3.6297,360.3191
105,,,,151606512,206592,151399920,0.3179,2.9521,0,3.2699,363.5890
106,,,,153050112,208288,152841824,0.2800,3.0215,0,3.3015,366.8905
107,,,,154493712,209984,154283728,0.2503,3.0331,0,3.2834,370.1739
108,,,,155937312,211680,155725632,0.2738,3.0069,0,3.2807,373.4547
109,,,,157380912,213376,157167536,0.3103,2.9662,0,3.2765,376.7312
110,,,,158824512,215072,158609440,0.2815,3.0323,0,3.3138,380.0450
111,1.1819,1.2660,55.4700,160268112,216768,160051344,0.4670,2.9999,10.5090,3.4669,383.5119
112,,,,161711712,218464,161493248,1.0799,3.1359,0,4.2158,387.7277
113,,,,163155312,220160,162935152,0.3042,2.9612,0,3.2655,390.9932
114,,,,164598912,221856,164377056,0.7006,2.9561,0,3.6567,394.6499
115,,,,166042512,223552,165818960,0.2886,2.9868,0,3.2755,397.9253
116,,,,167486112,225248,167260864,0.1717,3.2805,0,3.4522,401.3775
117,,,,168929712,226944,168702768,0.4083,3.0499,0,3.4582,404.8357
118,,,,170373312,228640,170144672,0.1690,3.1004,0,3.2694,408.1051
119,,,,171816912,230336,171586576,0.2350,3.0099,0,3.2449,411.3500
