iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0758,2.0896,23.9300,1472112,30208,1441904,0.2781,3.0427,10.6352,3.3208,3.3208
2,,,,2915712,31904,2883808,1.4455,3.0489,0,4.4944,7.8151
3,,,,4359312,33600,4325712,0.4687,3.0479,0,3.5166,11.3317
4,,,,5802912,35296,5767616,0.5897,2.9618,0,3.5515,14.8833
5,,,,7246512,36992,7209520,0.3234,3.0543,0,3.3777,18.2609
6,,,,8690112,38688,8651424,0.3031,3.0543,0,3.3574,21.6184
7,,,,10133712,40384,10093328,0.3166,3.0888,0,3.4054,25.0238
8,,,,11577312,42080,11535232,0.3524,3.0057,0,3.3581,28.3819
9,,,,13020912,43776,12977136,0.3243,3.0147,0,3.3390,31.7209
10,,,,14464512,45472,14419040,0.4387,3.0097,0,3.4484,35.1693
11,1.7417,1.7572,45.5700,15908112,47168,15860944,0.2927,2.9791,10.6450,3.2719,38.4412
12,,,,17351712,48864,17302848,1.2861,3.0533,0,4.3395,42.7806
13,,,,18795312,50560,18744752,0.4758,2.9638,0,3.4396,46.2203
14,,,,20238912,52256,20186656,0.6379,3.1055,0,3.7435,49.9637
15,,,,21682512,53952,21628560,0.3404,3.0464,0,3.3868,53.3505
16,,,,23126112,55648,23070464,0.1736,3.0722,0,3.2458,56.5963
17,,,,24569712,57344,24512368,0.2179,3.0510,0,3.2689,59.8652
18,,,,26013312,59040,25954272,0.2167,3.1068,0,3.3236,63.1888
19,,,,27456912,60736,27396176,0.2832,3.0205,0,3.3037,66.4925
20,,,,28900512,62432,28838080,0.2900,2.9967,0,3.2867,69.7793
21,1.7456,1.7551,47.3800,30344112,64128,30279984,0.1615,3.1399,10.5767,3.3015,73.0807
22,,,,31787712,65824,31721888,1.3647,3.0376,0,4.4023,77.4830
23,,,,33231312,67520,33163792,0.6864,2.9808,0,3.6672,81.1502
24,,,,34674912,69216,34605696,0.3944,2.9402,0,3.3346,84.4848
25,,,,36118512,70912,36047600,0.3319,3.0025,0,3.3344,87.8192
26,,,,37562112,72608,37489504,0.2694,3.0034,0,3.2728,91.0920
