iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0546,2.0703,23.6900,1499040,34048,1464992,9.9384,3.3441,10.6359,13.2825,13.2825
2,,,,2969568,39584,2929984,10.4781,3.0300,0,13.5081,26.7906
3,,,,4440096,45120,4394976,10.0405,2.9127,0,12.9532,39.7438
4,,,,5910624,50656,5859968,11.0789,2.9269,0,14.0059,53.7497
5,,,,7381152,56192,7324960,11.2359,2.9309,0,14.1669,67.9165
6,1.4525,1.4984,46.5100,8851680,61728,8789952,10.5771,2.8765,10.6409,13.4536,81.3701
7,,,,10322208,67264,10254944,11.3200,2.9627,0,14.2827,95.6528
8,,,,11792736,72800,11719936,11.1824,3.0703,0,14.2528,109.9056
9,,,,13263264,78336,13184928,11.0544,2.8724,0,13.9268,123.8324
10,,,,14733792,83872,14649920,11.2621,2.8182,0,14.0802,137.9126
11,1.2738,1.3350,52.3600,16204320,89408,16114912,11.1331,2.8707,10.6406,14.0037,151.9163
12,,,,17674848,94944,17579904,10.0915,2.9910,0,13.0824,164.9988
13,,,,19145376,100480,19044896,11.1643,2.9648,0,14.1290,179.1278
14,,,,20615904,106016,20509888,11.7474,2.9277,0,14.6752,193.8030
15,,,,22086432,111552,21974880,11.1218,2.7696,0,13.8914,207.6944
16,1.1724,1.2318,55.9300,23556960,117088,23439872,11.7928,2.9326,11.2917,14.7254,222.4198
17,,,,25027488,122624,24904864,10.0331,2.8223,0,12.8554,235.2752
18,,,,26498016,128160,26369856,10.0258,2.8357,0,12.8615,248.1367
19,,,,27968544,133696,27834848,9.8326,2.8828,0,12.7154,260.8521
20,,,,29439072,139232,29299840,11.0079,3.0027,0,14.0106,274.8627
21,1.0899,1.1733,58.5500,30909600,144768,30764832,11.1674,3.0564,10.6991,14.2238,289.0865
22,,,,32380128,150304,32229824,11.4784,3.0058,0,14.4843,303.5708
23,,,,33850656,155840,33694816,11.2483,2.9717,0,14.2200,317.7907
24,,,,35321184,161376,35159808,12.8745,2.8972,0,15.7717,333.5625
25,,,,36791712,166912,36624800,11.7487,2.7598,0,14.5085,348.0709
26,1.0101,1.1029,61.3200,38262240,172448,38089792,11.7273,2.5582,11.2105,14.2855,362.3564
27,,,,39732768,177984,39554784,11.6893,2.4197,0,14.1090,376.4654
28,,,,41203296,183520,41019776,11.7020,2.4978,0,14.1998,390.6652
29,,,,42673824,189056,42484768,11.4933,2.4956,0,13.9889,404.6541
30,,,,44144352,194592,43949760,11.6869,2.5599,0,14.2468,418.9009
31,448754.3125,447314.2812,10.0000,45614880,200128,45414752,11.4196,2.6311,10.8095,14.0507,432.9516
32,,,,47085408,205664,46879744,11.5556,2.3807,0,13.9363,446.8879
33,,,,48555936,211200,48344736,10.0079,2.5701,0,12.5780,459.4659
34,,,,50026464,216736,49809728,10.0100,2.7604,0,12.7704,472.2363
35,,,,51496992,222272,51274720,9.9305,2.9010,0,12.8315,485.0679
36,13.4386,13.6374,11.2300,52967520,227808,52739712,10.1527,2.9472,10.6318,13.0999,498.1678
37,,,,54438048,233344,54204704,9.6474,2.9653,0,12.6127,510.7805
38,,,,55908576,238880,55669696,12.8343,2.6906,0,15.5249,526.3054
39,,,,57379104,244416,57134688,10.4000,2.9113,0,13.3114,539.6168
40,,,,58849632,249952,58599680,11.5624,2.8865,0,14.4489,554.0657
