iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0554,2.0708,24.5600,1499040,34048,1464992,9.9023,3.0290,10.6568,12.9313,12.9313
2,,,,2969568,39584,2929984,10.8352,3.0604,0,13.8956,26.8269
3,,,,4440096,45120,4394976,9.8126,2.9233,0,12.7359,39.5628
4,,,,5910624,50656,5859968,9.9860,2.9334,0,12.9194,52.4822
5,,,,7381152,56192,7324960,13.4435,2.8112,0,16.2547,68.7369
6,1.4374,1.4918,46.9900,8851680,61728,8789952,10.7219,2.8961,10.7019,13.6180,82.3550
7,,,,10322208,67264,10254944,10.1380,2.9427,0,13.0808,95.4357
8,,,,11792736,72800,11719936,9.9176,2.9751,0,12.8927,108.3285
9,,,,13263264,78336,13184928,11.3192,2.8646,0,14.1838,122.5123
10,,,,14733792,83872,14649920,11.1605,2.8450,0,14.0055,136.5178
11,1.2646,1.3340,52.7000,16204320,89408,16114912,13.8851,2.8365,11.2163,16.7216,153.2394
12,,,,17674848,94944,17579904,11.7304,2.8299,0,14.5603,167.7997
13,,,,19145376,100480,19044896,11.5836,2.5443,0,14.1279,181.9276
14,,,,20615904,106016,20509888,11.5150,2.5137,0,14.0286,195.9563
15,,,,22086432,111552,21974880,9.9468,2.4941,0,12.4409,208.3972
16,1.1500,1.2317,55.8500,23556960,117088,23439872,9.9586,2.7797,10.6885,12.7383,221.1355
17,,,,25027488,122624,24904864,9.9035,2.9544,0,12.8579,233.9933
18,,,,26498016,128160,26369856,9.9713,2.9299,0,12.9012,246.8946
19,,,,27968544,133696,27834848,10.8572,2.9151,0,13.7723,260.6668
20,,,,29439072,139232,29299840,11.2560,2.9658,0,14.2218,274.8887
21,1.0740,1.1625,58.8800,30909600,144768,30764832,10.9899,3.0734,10.6233,14.0633,288.9519
22,,,,32380128,150304,32229824,11.7777,2.9710,0,14.7487,303.7006
23,,,,33850656,155840,33694816,10.8683,3.2454,0,14.1137,317.8143
24,,,,35321184,161376,35159808,11.4145,2.8974,0,14.3118,332.1261
25,,,,36791712,166912,36624800,9.9438,2.9786,0,12.9224,345.0485
26,0.9765,1.1083,60.8500,38262240,172448,38089792,9.7773,2.9346,10.6492,12.7119,357.7604
27,,,,39732768,177984,39554784,13.3975,2.9443,0,16.3418,374.1023
28,,,,41203296,183520,41019776,9.8611,2.8536,0,12.7147,386.8170
29,,,,42673824,189056,42484768,12.7995,2.8542,0,15.6538,402.4708
30,,,,44144352,194592,43949760,9.8747,2.8871,0,12.7618,415.2326
31,1436.7588,1442.8296,10.0000,45614880,200128,45414752,10.1498,2.8302,10.1527,12.9800,428.2126
32,,,,47085408,205664,46879744,13.3217,3.5499,0,16.8716,445.0842
33,,,,48555936,211200,48344736,11.4989,3.0059,0,14.5048,459.5890
34,,,,50026464,216736,49809728,10.0525,2.9006,0,12.9531,472.5421
35,,,,51496992,222272,51274720,10.5160,2.9367,0,13.4527,485.9948
36,0.9211,1.0347,63.6000,52967520,227808,52739712,11.3747,2.9508,10.6478,14.3255,500.3203
37,,,,54438048,233344,54204704,12.3184,2.9851,0,15.3035,515.6237
38,,,,55908576,238880,55669696,11.6585,2.8216,0,14.4801,530.1039
39,,,,57379104,244416,57134688,11.5650,2.7148,0,14.2798,544.3837
40,,,,58849632,249952,58599680,11.7869,2.4826,0,14.2695,558.6532
41,1.0915,1.1420,60.0300,60320160,255488,60064672,11.6842,2.4522,11.1846,14.1364,572.7896
42,,,,61790688,261024,61529664,11.6888,2.3501,0,14.0389,586.8285
43,,,,63261216,266560,62994656,9.9892,2.5227,0,12.5119,599.3404
44,,,,64731744,272096,64459648,9.9317,2.7440,0,12.6757,612.0162
45,,,,66202272,277632,65924640,9.7889,2.9169,0,12.7058,624.7219
46,0.8343,0.9796,65.5500,67672800,283168,67389632,10.8074,2.8895,10.6502,13.6969,638.4188
47,,,,69143328,288704,68854624,10.4440,2.8867,0,13.3306,651.7495
48,,,,70613856,294240,70319616,11.4353,2.7950,0,14.2303,665.9797
49,,,,72084384,299776,71784608,12.2695,2.8299,0,15.0994,681.0791
50,,,,73554912,305312,73249600,10.7917,2.9522,0,13.7439,694.8231
51,4111389387915264.0000,4195546319290368.0000,8.4900,75025440,310848,74714592,11.9718,2.9534,10.4764,14.9251,709.7482
52,,,,76495968,316384,76179584,13.7017,2.7352,0,16.4368,726.1851
53,,,,77966496,321920,77644576,11.6799,2.5916,0,14.2716,740.4566
54,,,,79437024,327456,79109568,11.6219,2.5779,0,14.1998,754.6564
55,,,,80907552,332992,80574560,10.4219,2.6576,0,13.0795,767.7360
56,0.8794,0.9876,65.6100,82378080,338528,82039552,9.7966,2.6548,10.7194,12.4515,780.1874
57,,,,83848608,344064,83504544,10.0017,2.7809,0,12.7826,792.9700
58,,,,85319136,349600,84969536,10.6810,2.8429,0,13.5239,806.4939
59,,,,86789664,355136,86434528,9.8222,2.8687,0,12.6909,819.1848
60,,,,88260192,360672,87899520,10.2784,2.8700,0,13.1484,832.3332
61,32732.3809,32450.5449,10.0000,89730720,366208,89364512,13.6694,2.6498,10.3786,16.3191,848.6523
62,,,,91201248,371744,90829504,11.1009,3.3184,0,14.4193,863.0716
63,,,,92671776,377280,92294496,11.3483,2.8674,0,14.2157,877.2873
64,,,,94142304,382816,93759488,11.5110,3.0221,0,14.5331,891.8205
65,,,,95612832,388352,95224480,9.9493,2.8864,0,12.8357,904.6561
66,0.7577,0.9251,68.0400,97083360,393888,96689472,11.1708,2.9781,10.6226,14.1490,918.8051
67,,,,98553888,399424,98154464,11.7384,2.9873,0,14.7257,933.5308
68,,,,100024416,404960,99619456,11.0544,2.8322,0,13.8866,947.4173
69,,,,101494944,410496,101084448,11.2115,3.0854,0,14.2969,961.7142
70,,,,102965472,416032,102549440,11.0242,2.9116,0,13.9358,975.6500
71,0.6958,0.9019,68.5200,104436000,421568,104014432,11.2787,2.9972,10.6346,14.2759,989.9259
72,,,,105906528,427104,105479424,12.9499,2.8769,0,15.8269,1005.7527
73,,,,107377056,432640,106944416,11.6451,2.7437,0,14.3889,1020.1416
74,,,,108847584,438176,108409408,10.2447,2.6505,0,12.8951,1033.0367
75,,,,110318112,443712,109874400,10.0027,2.8020,0,12.8048,1045.8415
