iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0184,2.0423,26.7200,1499040,34048,1464992,10.0917,3.2915,10.6725,13.3832,13.3832
2,,,,2969568,39584,2929984,9.9715,3.1980,0,13.1695,26.5528
3,,,,4440096,45120,4394976,9.9136,3.2201,0,13.1336,39.6864
4,,,,5910624,50656,5859968,10.0101,2.9921,0,13.0022,52.6886
5,,,,7381152,56192,7324960,13.2443,2.7495,0,15.9938,68.6824
6,1.4669,1.4946,47.2300,8851680,61728,8789952,9.9026,3.0120,10.6111,12.9146,81.5970
7,,,,10322208,67264,10254944,10.9834,3.0137,0,13.9971,95.5941
8,,,,11792736,72800,11719936,9.8120,3.0406,0,12.8526,108.4467
9,,,,13263264,78336,13184928,10.0123,2.9858,0,12.9980,121.4447
10,,,,14733792,83872,14649920,10.9335,2.7702,0,13.7037,135.1485
11,1.2811,1.3504,51.4300,16204320,89408,16114912,13.9650,2.7056,10.7462,16.6705,151.8190
12,,,,17674848,94944,17579904,10.4626,2.9277,0,13.3903,165.2093
13,,,,19145376,100480,19044896,9.6533,2.9539,0,12.6072,177.8165
14,,,,20615904,106016,20509888,10.5149,2.8662,0,13.3811,191.1976
15,,,,22086432,111552,21974880,12.0551,2.8056,0,14.8607,206.0583
16,1.1948,1.2310,56.2700,23556960,117088,23439872,11.3358,2.8593,10.6817,14.1951,220.2534
17,,,,25027488,122624,24904864,10.5714,3.0100,0,13.5814,233.8347
18,,,,26498016,128160,26369856,10.3570,2.9348,0,13.2918,247.1266
19,,,,27968544,133696,27834848,11.1566,3.0573,0,14.2139,261.3404
20,,,,29439072,139232,29299840,11.0967,3.0307,0,14.1274,275.4678
21,1.1052,1.1833,57.7000,30909600,144768,30764832,11.1172,2.9525,10.5957,14.0697,289.5375
22,,,,32380128,150304,32229824,11.6528,2.9689,0,14.6218,304.1593
23,,,,33850656,155840,33694816,11.2981,2.8809,0,14.1790,318.3383
24,,,,35321184,161376,35159808,11.2983,2.9912,0,14.2895,332.6277
25,,,,36791712,166912,36624800,10.0249,2.8423,0,12.8672,345.4949
26,1.0524,1.1063,61.2400,38262240,172448,38089792,9.7737,2.9940,10.6223,12.7676,358.2626
27,,,,39732768,177984,39554784,13.4261,2.9256,0,16.3517,374.6143
28,,,,41203296,183520,41019776,9.7688,2.8590,0,12.6278,387.2421
29,,,,42673824,189056,42484768,12.9017,2.8507,0,15.7524,402.9945
30,,,,44144352,194592,43949760,11.2292,2.8163,0,14.0456,417.0401
31,2.2900,2.2785,16.3200,45614880,200128,45414752,9.8854,2.8240,10.4820,12.7094,429.7495
32,,,,47085408,205664,46879744,12.8183,2.9633,0,15.7816,445.5311
33,,,,48555936,211200,48344736,11.2931,2.8333,0,14.1264,459.6575
34,,,,50026464,216736,49809728,9.9457,2.8770,0,12.8227,472.4802
35,,,,51496992,222272,51274720,10.2306,2.9833,0,13.2140,485.6942
36,1.0679,1.0796,61.7700,52967520,227808,52739712,11.8010,2.8851,10.6414,14.6861,500.3803
37,,,,54438048,233344,54204704,11.1125,2.8995,0,14.0119,514.3922
38,,,,55908576,238880,55669696,10.5923,2.9261,0,13.5184,527.9105
39,,,,57379104,244416,57134688,10.7084,2.9622,0,13.6706,541.5812
40,,,,58849632,249952,58599680,9.9046,2.9533,0,12.8579,554.4390
41,0.9912,1.0223,63.7200,60320160,255488,60064672,12.5713,2.8728,10.6566,15.4441,569.8832
