iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0461,2.0556,27.5800,2217376,34048,2183328,0.1127,3.3610,11.6992,3.4737,3.4737
2,,,,4406240,39584,4366656,0.5637,3.2480,0,3.8117,7.2854
3,,,,6595104,45120,6549984,0.1525,3.2839,0,3.4364,10.7218
4,,,,8783968,50656,8733312,0.1272,3.2571,0,3.3843,14.1061
5,,,,10972832,56192,10916640,0.0881,3.2989,0,3.3870,17.4931
6,,,,13161696,61728,13099968,0.0932,3.2730,0,3.3662,20.8593
7,,,,15350560,67264,15283296,0.1898,3.3072,0,3.4970,24.3563
8,,,,17539424,72800,17466624,0.0742,3.2769,0,3.3512,27.7074
9,,,,19728288,78336,19649952,0.1253,3.2522,0,3.3776,31.0850
10,,,,21917152,83872,21833280,0.0575,3.5093,0,3.5667,34.6517
11,1.4007,1.4181,50.9700,24106016,89408,24016608,0.0614,3.3027,11.8149,3.3641,38.0159
12,,,,26294880,94944,26199936,0.3636,3.2337,0,3.5973,41.6132
13,,,,28483744,100480,28383264,0.1976,3.2585,0,3.4561,45.0693
14,,,,30672608,106016,30566592,0.0620,3.4315,0,3.4935,48.5628
15,,,,32861472,111552,32749920,0.0896,3.3292,0,3.4188,51.9816
16,,,,35050336,117088,34933248,0.1805,3.2653,0,3.4458,55.4274
17,,,,37239200,122624,37116576,0.0515,3.3160,0,3.3675,58.7948
18,,,,39428064,128160,39299904,0.0579,3.3556,0,3.4135,62.2083
19,,,,41616928,133696,41483232,0.0786,3.2649,0,3.3434,65.5517
20,,,,43805792,139232,43666560,0.0683,3.2550,0,3.3233,68.8750
21,1.4632,1.4830,53.4300,45994656,144768,45849888,0.0453,3.2829,11.6580,3.3281,72.2031
22,,,,48183520,150304,48033216,0.1398,3.3379,0,3.4777,75.6808
23,,,,50372384,155840,50216544,0.4022,3.2395,0,3.6416,79.3225
24,,,,52561248,161376,52399872,0.0517,3.2338,0,3.2855,82.6079
25,,,,54750112,166912,54583200,0.0918,3.2276,0,3.3195,85.9274
26,,,,56938976,172448,56766528,0.0673,3.2561,0,3.3234,89.2508
27,,,,59127840,177984,58949856,0.5093,3.1848,0,3.6941,92.9449
28,,,,61316704,183520,61133184,0.2526,3.2532,0,3.5058,96.4507
29,,,,63505568,189056,63316512,0.3960,3.2439,0,3.6399,100.0907
30,,,,65694432,194592,65499840,0.1980,3.2597,0,3.4577,103.5484
31,1.2856,1.3123,55.8100,67883296,200128,67683168,0.0735,3.2631,11.5687,3.3367,106.8851
32,,,,70072160,205664,69866496,0.4418,3.1905,0,3.6322,110.5173
33,,,,72261024,211200,72049824,0.2770,3.2240,0,3.5010,114.0184
34,,,,74449888,216736,74233152,0.1630,3.2261,0,3.3891,117.4074
35,,,,76638752,222272,76416480,0.2540,3.2811,0,3.5352,120.9426
36,,,,78827616,227808,78599808,0.0520,3.3408,0,3.3928,124.3354
37,,,,81016480,233344,80783136,0.0493,3.2385,0,3.2878,127.6232
38,,,,83205344,238880,82966464,0.0466,3.2710,0,3.3176,130.9408
39,,,,85394208,244416,85149792,0.0476,3.2526,0,3.3002,134.2410
40,,,,87583072,249952,87333120,0.1298,3.1998,0,3.3296,137.5707
41,1.3000,1.3251,56.1200,89771936,255488,89516448,0.1021,3.1851,11.5016,3.2873,140.8579
42,,,,91960800,261024,91699776,0.1097,3.2063,0,3.3160,144.1739
43,,,,94149664,266560,93883104,0.6149,3.2059,0,3.8208,147.9947
44,,,,96338528,272096,96066432,0.0471,3.2862,0,3.3333,151.3280
45,,,,98527392,277632,98249760,0.1568,3.2227,0,3.3795,154.7075
46,,,,100716256,283168,100433088,0.2144,3.1780,0,3.3924,158.0999
47,,,,102905120,288704,102616416,0.1131,3.1699,0,3.2830,161.3829
48,,,,105093984,294240,104799744,0.1926,3.2186,0,3.4112,164.7941
49,,,,107282848,299776,106983072,0.0943,3.1967,0,3.2910,168.0851
50,,,,109471712,305312,109166400,0.1062,3.1941,0,3.3003,171.3854
51,1.1761,1.2108,57.8400,111660576,310848,111349728,0.0491,3.3989,11.6534,3.4481,174.8335
52,,,,113849440,316384,113533056,0.4038,3.2085,0,3.6122,178.4457
53,,,,116038304,321920,115716384,0.0488,3.2243,0,3.2731,181.7188
54,,,,118227168,327456,117899712,0.0489,3.2296,0,3.2785,184.9973
55,,,,120416032,332992,120083040,0.0563,3.3424,0,3.3987,188.3961
56,,,,122604896,338528,122266368,0.0485,3.4628,0,3.5113,191.9073
57,,,,124793760,344064,124449696,0.0511,3.2234,0,3.2745,195.1818
58,,,,126982624,349600,126633024,0.1490,3.3725,0,3.5215,198.7033
59,,,,129171488,355136,128816352,0.0690,3.3264,0,3.3954,202.0988
60,,,,131360352,360672,130999680,0.1354,3.2779,0,3.4133,205.5120
61,1.2949,1.3423,58.1000,133549216,366208,133183008,0.2847,3.2655,11.5105,3.5502,209.0622
62,,,,135738080,371744,135366336,0.7509,3.3232,0,4.0741,213.1363
63,,,,137926944,377280,137549664,0.0481,3.3862,0,3.4343,216.5706
64,,,,140115808,382816,139732992,0.1846,3.2129,0,3.3976,219.9682
65,,,,142304672,388352,141916320,0.0430,3.2250,0,3.2680,223.2362
66,,,,144493536,393888,144099648,0.1794,3.1861,0,3.3655,226.6017
67,,,,146682400,399424,146282976,0.1178,3.1864,0,3.3042,229.9058
68,,,,148871264,404960,148466304,0.2185,3.2396,0,3.4581,233.3639
69,,,,151060128,410496,150649632,0.1546,3.2217,0,3.3763,236.7402
70,,,,153248992,416032,152832960,0.1590,3.1922,0,3.3512,240.0914
71,1.1895,1.2241,60.6100,155437856,421568,155016288,0.0535,3.4466,11.4965,3.5001,243.5915
72,,,,157626720,427104,157199616,0.0837,3.3538,0,3.4375,247.0290
73,,,,159815584,432640,159382944,0.5835,3.1735,0,3.7570,250.7860
74,,,,162004448,438176,161566272,0.1012,3.2109,0,3.3121,254.0980
75,,,,164193312,443712,163749600,0.0952,3.2329,0,3.3281,257.4261
76,,,,166382176,449248,165932928,0.1056,3.2550,0,3.3606,260.7867
77,,,,168571040,454784,168116256,0.0453,3.3527,0,3.3981,264.1848
78,,,,170759904,460320,170299584,0.2562,3.2271,0,3.4834,267.6681
79,,,,172948768,465856,172482912,0.1029,3.2042,0,3.3071,270.9752
80,,,,175137632,471392,174666240,0.0629,3.3080,0,3.3709,274.3460
