iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0566,2.0637,27.9900,1477600,30976,1446624,0.1098,3.3161,11.7893,3.4259,3.4259
2,,,,2926688,33440,2893248,0.6948,3.2571,0,3.9519,7.3778
3,,,,4375776,35904,4339872,0.1428,3.2326,0,3.3753,10.7532
4,,,,5824864,38368,5786496,0.1140,3.2065,0,3.3205,14.0737
5,,,,7273952,40832,7233120,0.0551,3.2815,0,3.3366,17.4103
6,,,,8723040,43296,8679744,0.0783,3.2156,0,3.2939,20.7041
7,,,,10172128,45760,10126368,0.0495,3.2378,0,3.2873,23.9915
8,,,,11621216,48224,11572992,0.1230,3.3196,0,3.4425,27.4340
9,,,,13070304,50688,13019616,0.0351,3.2875,0,3.3226,30.7566
10,,,,14519392,53152,14466240,0.0260,3.2506,0,3.2766,34.0332
11,1.3245,1.3623,52.3100,15968480,55616,15912864,0.0295,3.3606,11.8033,3.3901,37.4233
12,,,,17417568,58080,17359488,0.0282,3.2164,0,3.2445,40.6678
13,,,,18866656,60544,18806112,0.5394,3.4032,0,3.9426,44.6104
14,,,,20315744,63008,20252736,0.1806,3.2259,0,3.4065,48.0170
15,,,,21764832,65472,21699360,0.1060,3.2731,0,3.3791,51.3961
16,,,,23213920,67936,23145984,0.0535,3.3617,0,3.4152,54.8113
17,,,,24663008,70400,24592608,0.0722,3.4231,0,3.4952,58.3066
18,,,,26112096,72864,26039232,0.0425,3.2691,0,3.3117,61.6182
19,,,,27561184,75328,27485856,0.2808,3.2609,0,3.5417,65.1599
20,,,,29010272,77792,28932480,0.0242,3.3931,0,3.4172,68.5772
21,1.1864,1.2411,56.6700,30459360,80256,30379104,0.2116,3.2190,11.7708,3.4306,72.0078
22,,,,31908448,82720,31825728,0.3952,3.2895,0,3.6847,75.6924
23,,,,33357536,85184,33272352,0.2574,3.5281,0,3.7855,79.4780
24,,,,34806624,87648,34718976,0.2635,3.2423,0,3.5058,82.9837
25,,,,36255712,90112,36165600,0.0557,3.3193,0,3.3750,86.3587
26,,,,37704800,92576,37612224,0.1090,3.2187,0,3.3277,89.6865
27,,,,39153888,95040,39058848,0.0751,3.2385,0,3.3136,93.0001
28,,,,40602976,97504,40505472,0.0687,3.3584,0,3.4271,96.4271
29,,,,42052064,99968,41952096,0.0821,3.3913,0,3.4734,99.9006
30,,,,43501152,102432,43398720,0.1726,3.2892,0,3.4618,103.3624
31,1.1073,1.1700,60.6600,44950240,104896,44845344,0.0251,3.2522,11.7693,3.2773,106.6397
32,,,,46399328,107360,46291968,0.1342,3.2659,0,3.4002,110.0398
33,,,,47848416,109824,47738592,0.3902,3.2245,0,3.6147,113.6545
34,,,,49297504,112288,49185216,0.2268,3.3896,0,3.6163,117.2709
35,,,,50746592,114752,50631840,0.1887,3.2379,0,3.4266,120.6974
36,,,,52195680,117216,52078464,0.1347,3.2426,0,3.3773,124.0748
37,,,,53644768,119680,53525088,0.0571,3.2459,0,3.3030,127.3778
38,,,,55093856,122144,54971712,0.0846,3.2657,0,3.3503,130.7280
39,,,,56542944,124608,56418336,0.0279,3.2941,0,3.3220,134.0500
40,,,,57992032,127072,57864960,0.1197,3.2224,0,3.3421,137.3922
41,1.0762,1.1396,62.5400,59441120,129536,59311584,0.1841,3.2262,11.7289,3.4103,140.8025
42,,,,60890208,132000,60758208,0.8211,3.2528,0,4.0739,144.8764
43,,,,62339296,134464,62204832,0.0272,3.2394,0,3.2666,148.1430
44,,,,63788384,136928,63651456,0.1094,3.2900,0,3.3994,151.5424
45,,,,65237472,139392,65098080,0.0305,3.4809,0,3.5115,155.0539
46,,,,66686560,141856,66544704,0.0241,3.2635,0,3.2876,158.3415
47,,,,68135648,144320,67991328,0.0351,3.4162,0,3.4513,161.7928
48,,,,69584736,146784,69437952,0.0664,3.2493,0,3.3157,165.1085
49,,,,71033824,149248,70884576,0.1949,3.2262,0,3.4212,168.5297
50,,,,72482912,151712,72331200,0.1142,3.2800,0,3.3942,171.9238
51,0.9783,1.0430,64.2200,73932000,154176,73777824,0.0257,3.2360,11.6573,3.2617,175.1855
52,,,,75381088,156640,75224448,0.0246,3.3332,0,3.3578,178.5433
53,,,,76830176,159104,76671072,0.9407,3.3117,0,4.2524,182.7957
54,,,,78279264,161568,78117696,0.0444,3.2138,0,3.2582,186.0539
55,,,,79728352,164032,79564320,0.1540,3.2157,0,3.3697,189.4236
56,,,,81177440,166496,81010944,0.1191,3.2755,0,3.3946,192.8182
57,,,,82626528,168960,82457568,0.0241,3.5949,0,3.6190,196.4372
58,,,,84075616,171424,83904192,0.0711,3.4706,0,3.5417,199.9788
59,,,,85524704,173888,85350816,0.0246,3.5340,0,3.5586,203.5375
60,,,,86973792,176352,86797440,0.1363,3.2468,0,3.3831,206.9205
61,0.9434,1.0184,64.6100,88422880,178816,88244064,0.0533,3.1963,11.5778,3.2496,210.1701
62,,,,89871968,181280,89690688,0.1689,3.2692,0,3.4381,213.6082
63,,,,91321056,183744,91137312,0.4150,3.2718,0,3.6868,217.2950
64,,,,92770144,186208,92583936,0.0692,3.2081,0,3.2773,220.5723
65,,,,94219232,188672,94030560,0.1395,3.2179,0,3.3574,223.9296
66,,,,95668320,191136,95477184,0.1124,3.2477,0,3.3601,227.2897
67,,,,97117408,193600,96923808,0.0262,3.4770,0,3.5032,230.7930
