iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0821,2.0873,26.2900,1477600,30976,1446624,0.0295,3.4022,11.8133,3.4318,3.4318
2,,,,2926688,33440,2893248,0.0261,3.2996,0,3.3257,6.7574
3,,,,4375776,35904,4339872,0.7583,3.2392,0,3.9975,10.7549
4,,,,5824864,38368,5786496,0.0255,3.2506,0,3.2761,14.0310
5,,,,7273952,40832,7233120,0.0264,3.2854,0,3.3118,17.3428
6,,,,8723040,43296,8679744,0.0972,3.2325,0,3.3297,20.6725
7,,,,10172128,45760,10126368,0.0309,3.2777,0,3.3086,23.9811
8,,,,11621216,48224,11572992,0.0695,3.2984,0,3.3679,27.3490
9,,,,13070304,50688,13019616,0.0285,3.3683,0,3.3968,30.7459
10,,,,14519392,53152,14466240,0.0317,3.3040,0,3.3356,34.0815
11,1.3946,1.3972,51.5300,15968480,55616,15912864,0.0293,3.4136,11.8225,3.4429,37.5244
12,,,,17417568,58080,17359488,0.2007,3.2513,0,3.4520,40.9764
13,,,,18866656,60544,18806112,0.2676,3.4285,0,3.6962,44.6725
14,,,,20315744,63008,20252736,0.0371,3.2326,0,3.2697,47.9422
15,,,,21764832,65472,21699360,0.0731,3.2826,0,3.3558,51.2980
16,,,,23213920,67936,23145984,0.1065,3.3702,0,3.4767,54.7746
17,,,,24663008,70400,24592608,0.0705,3.3866,0,3.4571,58.2317
18,,,,26112096,72864,26039232,0.1094,3.3203,0,3.4297,61.6615
19,,,,27561184,75328,27485856,0.0581,3.3656,0,3.4238,65.0852
20,,,,29010272,77792,28932480,0.0762,3.3930,0,3.4692,68.5544
21,1.1942,1.2325,56.6100,30459360,80256,30379104,0.1460,3.2771,11.7788,3.4231,71.9775
22,,,,31908448,82720,31825728,0.1352,3.3176,0,3.4528,75.4303
23,,,,33357536,85184,33272352,0.5283,3.4568,0,3.9851,79.4154
24,,,,34806624,87648,34718976,0.0230,3.2954,0,3.3184,82.7338
25,,,,36255712,90112,36165600,0.1466,3.3777,0,3.5243,86.2581
26,,,,37704800,92576,37612224,0.1353,3.2276,0,3.3629,89.6210
27,,,,39153888,95040,39058848,0.0634,3.2496,0,3.3130,92.9340
28,,,,40602976,97504,40505472,0.0778,3.3581,0,3.4359,96.3699
29,,,,42052064,99968,41952096,0.0726,3.4540,0,3.5266,99.8965
30,,,,43501152,102432,43398720,0.0216,3.2928,0,3.3144,103.2109
31,1.1887,1.2230,60.1600,44950240,104896,44845344,0.1363,3.2638,11.7385,3.4001,106.6110
32,,,,46399328,107360,46291968,0.1115,3.2895,0,3.4010,110.0120
33,,,,47848416,109824,47738592,0.6303,3.2577,0,3.8880,113.9000
34,,,,49297504,112288,49185216,0.0308,3.4586,0,3.4893,117.3893
35,,,,50746592,114752,50631840,0.0240,3.2707,0,3.2948,120.6841
36,,,,52195680,117216,52078464,0.0247,3.2808,0,3.3055,123.9897
37,,,,53644768,119680,53525088,0.0264,3.2997,0,3.3260,127.3157
38,,,,55093856,122144,54971712,0.0343,3.3094,0,3.3437,130.6594
39,,,,56542944,124608,56418336,0.0619,3.2734,0,3.3353,133.9947
40,,,,57992032,127072,57864960,0.1716,3.2375,0,3.4092,137.4039
41,1.0287,1.0816,62.7800,59441120,129536,59311584,0.0882,3.2472,11.7287,3.3355,140.7393
42,,,,60890208,132000,60758208,0.0475,3.2709,0,3.3184,144.0578
43,,,,62339296,134464,62204832,0.8352,3.2731,0,4.1083,148.1661
44,,,,63788384,136928,63651456,0.0768,3.3021,0,3.3789,151.5450
45,,,,65237472,139392,65098080,0.0234,3.4382,0,3.4616,155.0066
46,,,,66686560,141856,66544704,0.0258,3.2637,0,3.2896,158.2962
47,,,,68135648,144320,67991328,0.0731,3.4352,0,3.5083,161.8045
48,,,,69584736,146784,69437952,0.1693,3.2022,0,3.3715,165.1760
49,,,,71033824,149248,70884576,0.1417,3.2526,0,3.3943,168.5702
50,,,,72482912,151712,72331200,0.0267,3.2798,0,3.3065,171.8767
51,1.0063,1.0534,64.2000,73932000,154176,73777824,0.0801,3.2690,11.6955,3.3492,175.2259
52,,,,75381088,156640,75224448,0.0288,3.3114,0,3.3403,178.5662
53,,,,76830176,159104,76671072,0.7060,3.2976,0,4.0037,182.5699
54,,,,78279264,161568,78117696,0.2250,3.2002,0,3.4252,185.9951
55,,,,79728352,164032,79564320,0.1716,3.2351,0,3.4067,189.4018
56,,,,81177440,166496,81010944,0.1413,3.2955,0,3.4367,192.8385
57,,,,82626528,168960,82457568,0.0305,3.5865,0,3.6171,196.4556
58,,,,84075616,171424,83904192,0.0315,3.4568,0,3.4883,199.9439
59,,,,85524704,173888,85350816,0.0282,3.5738,0,3.6020,203.5460
60,,,,86973792,176352,86797440,0.0279,3.2954,0,3.3234,206.8693
61,0.9578,1.0104,65.3600,88422880,178816,88244064,0.0783,3.2118,11.6071,3.2901,210.1594
62,,,,89871968,181280,89690688,0.0503,3.2476,0,3.2979,213.4573
63,,,,91321056,183744,91137312,0.5270,3.2542,0,3.7812,217.2386
64,,,,92770144,186208,92583936,0.0254,3.2322,0,3.2576,220.4961
65,,,,94219232,188672,94030560,0.1050,3.2427,0,3.3477,223.8438
66,,,,95668320,191136,95477184,0.1280,3.2351,0,3.3631,227.2069
67,,,,97117408,193600,96923808,0.0262,3.4412,0,3.4674,230.6744
68,,,,98566496,196064,98370432,0.0253,3.5107,0,3.5360,234.2104
69,,,,100015584,198528,99817056,0.0251,3.5166,0,3.5417,237.7521
70,,,,101464672,200992,101263680,0.0279,3.3353,0,3.3633,241.1154
71,0.9191,0.9752,66.7000,102913760,203456,102710304,0.0536,3.2610,11.5320,3.3146,244.4299
72,,,,104362848,205920,104156928,0.7419,3.2277,0,3.9696,248.3996
73,,,,105811936,208384,105603552,0.0243,3.1728,0,3.1971,251.5967
74,,,,107261024,210848,107050176,0.1224,3.3048,0,3.4272,255.0239
