iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0260,2.0400,26.7000,1477600,30976,1446624,0.0292,3.2757,11.6860,3.3048,3.3048
2,,,,2926688,33440,2893248,0.2846,3.3394,0,3.6239,6.9288
3,,,,4375776,35904,4339872,0.4109,3.3221,0,3.7330,10.6618
4,,,,5824864,38368,5786496,0.1614,3.2380,0,3.3994,14.0612
5,,,,7273952,40832,7233120,0.0863,3.2334,0,3.3197,17.3809
6,,,,8723040,43296,8679744,0.1025,3.2148,0,3.3173,20.6982
7,,,,10172128,45760,10126368,0.0388,3.2366,0,3.2754,23.9736
8,,,,11621216,48224,11572992,0.1839,3.2593,0,3.4431,27.4167
9,,,,13070304,50688,13019616,0.0762,3.2819,0,3.3581,30.7748
10,,,,14519392,53152,14466240,0.0466,3.2131,0,3.2598,34.0346
11,1.2881,1.3537,52.0600,15968480,55616,15912864,0.2329,3.2948,11.9306,3.5276,37.5622
12,,,,17417568,58080,17359488,0.4617,3.2388,0,3.7005,41.2627
13,,,,18866656,60544,18806112,0.1482,3.2483,0,3.3964,44.6592
14,,,,20315744,63008,20252736,0.0263,3.2431,0,3.2694,47.9286
15,,,,21764832,65472,21699360,0.0897,3.2856,0,3.3754,51.3040
16,,,,23213920,67936,23145984,0.0872,3.2664,0,3.3536,54.6576
17,,,,24663008,70400,24592608,0.2372,3.3192,0,3.5563,58.2140
18,,,,26112096,72864,26039232,0.1618,3.2640,0,3.4258,61.6398
19,,,,27561184,75328,27485856,0.0234,3.4152,0,3.4385,65.0783
20,,,,29010272,77792,28932480,0.1362,3.4210,0,3.5572,68.6355
21,1.1520,1.2092,57.8900,30459360,80256,30379104,0.1043,3.2175,11.7909,3.3218,71.9573
22,,,,31908448,82720,31825728,0.0251,3.5062,0,3.5313,75.4886
23,,,,33357536,85184,33272352,0.4756,3.2235,0,3.6991,79.1877
24,,,,34806624,87648,34718976,0.3741,3.3929,0,3.7670,82.9547
25,,,,36255712,90112,36165600,0.0387,3.3360,0,3.3747,86.3293
26,,,,37704800,92576,37612224,0.1010,3.2282,0,3.3293,89.6586
27,,,,39153888,95040,39058848,0.0972,3.2718,0,3.3690,93.0276
