iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0004,2.0046,28.2800,1472112,30208,1441904,0.0296,3.3322,10.7325,3.3619,3.3619
2,,,,2915712,31904,2883808,1.3641,3.0427,0,4.4068,7.7687
3,,,,4359312,33600,4325712,0.2242,3.0304,0,3.2546,11.0233
4,,,,5802912,35296,5767616,0.3049,2.9975,0,3.3025,14.3257
5,,,,7246512,36992,7209520,0.9088,2.9879,0,3.8967,18.2224
6,,,,8690112,38688,8651424,0.2519,3.0533,0,3.3051,21.5276
7,,,,10133712,40384,10093328,0.3177,3.0567,0,3.3744,24.9019
8,,,,11577312,42080,11535232,0.2851,3.0332,0,3.3183,28.2202
9,,,,13020912,43776,12977136,0.1502,3.1170,0,3.2672,31.4874
10,,,,14464512,45472,14419040,0.0533,3.2508,0,3.3041,34.7914
11,1.2786,1.3528,51.7100,15908112,47168,15860944,0.2664,3.0127,10.7681,3.2791,38.0706
12,,,,17351712,48864,17302848,1.0543,3.1854,0,4.2396,42.3102
13,,,,18795312,50560,18744752,0.1777,3.0401,0,3.2179,45.5280
14,,,,20238912,52256,20186656,0.7184,2.9877,0,3.7061,49.2341
15,,,,21682512,53952,21628560,0.4336,3.0172,0,3.4508,52.6849
16,,,,23126112,55648,23070464,0.2216,3.0228,0,3.2443,55.9292
17,,,,24569712,57344,24512368,0.3121,3.0629,0,3.3750,59.3043
18,,,,26013312,59040,25954272,0.0201,3.3723,0,3.3924,62.6967
19,,,,27456912,60736,27396176,0.3999,3.1288,0,3.5287,66.2254
20,,,,28900512,62432,28838080,0.2848,3.0556,0,3.3404,69.5658
21,1.0376,1.1597,59.5000,30344112,64128,30279984,0.4473,3.0365,10.7651,3.4838,73.0496
22,,,,31787712,65824,31721888,1.9101,3.0345,0,4.9446,77.9942
23,,,,33231312,67520,33163792,0.4784,3.0063,0,3.4847,81.4789
24,,,,34674912,69216,34605696,0.3125,2.9650,0,3.2775,84.7565
25,,,,36118512,70912,36047600,0.4504,3.0439,0,3.4943,88.2508
26,,,,37562112,72608,37489504,0.2903,3.0105,0,3.3008,91.5516
27,,,,39005712,74304,38931408,0.2235,3.0491,0,3.2726,94.8242
28,,,,40449312,76000,40373312,0.2669,3.0000,0,3.2668,98.0910
29,,,,41892912,77696,41815216,0.2217,3.0239,0,3.2456,101.3366
30,,,,43336512,79392,43257120,0.2142,3.0622,0,3.2763,104.6130
31,0.9098,1.0673,62.4200,44780112,81088,44699024,0.2224,3.0191,10.7330,3.2415,107.8544
32,,,,46223712,82784,46140928,1.4579,3.0619,0,4.5198,112.3743
33,,,,47667312,84480,47582832,0.7622,3.0866,0,3.8488,116.2230
34,,,,49110912,86176,49024736,0.3718,3.0071,0,3.3790,119.6020
35,,,,50554512,87872,50466640,0.3696,3.0161,0,3.3857,122.9877
36,,,,51998112,89568,51908544,0.2588,3.0447,0,3.3035,126.2912
37,,,,53441712,91264,53350448,0.2991,2.9865,0,3.2856,129.5768
38,,,,54885312,92960,54792352,0.1474,3.1762,0,3.3236,132.9004
39,,,,56328912,94656,56234256,0.2397,3.0833,0,3.3230,136.2235
40,,,,57772512,96352,57676160,0.1219,3.1394,0,3.2613,139.4848
41,0.8291,1.0167,64.0000,59216112,98048,59118064,0.1046,3.1671,11.2861,3.2718,142.7565
42,,,,60659712,99744,60559968,0.6951,3.0002,0,3.6953,146.4519
43,,,,62103312,101440,62001872,0.2679,3.0669,0,3.3348,149.7867
44,,,,63546912,103136,63443776,0.2946,3.0093,0,3.3039,153.0906
45,,,,64990512,104832,64885680,0.9519,3.0012,0,3.9531,157.0437
46,,,,66434112,106528,66327584,0.2524,3.0127,0,3.2651,160.3088
47,,,,67877712,108224,67769488,0.3666,2.9824,0,3.3491,163.6578
48,,,,69321312,109920,69211392,0.3243,2.9879,0,3.3122,166.9700
49,,,,70764912,111616,70653296,0.5198,2.9854,0,3.5052,170.4752
50,,,,72208512,113312,72095200,0.3020,3.0051,0,3.3071,173.7822
51,0.7596,0.9607,66.3300,73652112,115008,73537104,0.2634,3.0065,10.7599,3.2699,177.0521
52,,,,75095712,116704,74979008,1.3795,3.0578,0,4.4373,181.4894
53,,,,76539312,118400,76420912,1.0135,2.9690,0,3.9826,185.4720
54,,,,77982912,120096,77862816,0.1717,3.0914,0,3.2631,188.7351
55,,,,79426512,121792,79304720,0.1825,3.1628,0,3.3453,192.0804
56,,,,80870112,123488,80746624,0.0811,3.1670,0,3.2481,195.3285
57,,,,82313712,125184,82188528,0.2171,3.0837,0,3.3008,198.6293
58,,,,83757312,126880,83630432,0.3800,3.0761,0,3.4561,202.0854
59,,,,85200912,128576,85072336,0.0183,3.3271,0,3.3454,205.4308
60,,,,86644512,130272,86514240,0.3389,3.0560,0,3.3949,208.8257
61,0.6876,0.9288,67.3900,88088112,131968,87956144,0.0735,3.2229,10.8063,3.2964,212.1220
62,,,,89531712,133664,89398048,1.2133,3.0656,0,4.2789,216.4009
63,,,,90975312,135360,90839952,0.7513,3.2099,0,3.9612,220.3621
64,,,,92418912,137056,92281856,0.2989,3.0042,0,3.3031,223.6652
65,,,,93862512,138752,93723760,0.0724,3.1721,0,3.2445,226.9097
66,,,,95306112,140448,95165664,0.1314,3.1151,0,3.2465,230.1561
67,,,,96749712,142144,96607568,0.0989,3.2437,0,3.3425,233.4987
68,,,,98193312,143840,98049472,0.3637,2.9889,0,3.3526,236.8513
69,,,,99636912,145536,99491376,0.2214,3.0466,0,3.2679,240.1192
70,,,,101080512,147232,100933280,0.3667,2.9971,0,3.3638,243.4830
71,0.6303,0.9103,68.3500,102524112,148928,102375184,0.6277,2.9168,10.7260,3.5445,247.0275
72,,,,103967712,150624,103817088,1.3573,3.0167,0,4.3740,251.4014
73,,,,105411312,152320,105258992,0.5449,2.9032,0,3.4481,254.8495
74,,,,106854912,154016,106700896,0.7720,2.9514,0,3.7234,258.5729
75,,,,108298512,155712,108142800,0.4694,3.0318,0,3.5012,262.0741
76,,,,109742112,157408,109584704,0.6045,3.0919,0,3.6964,265.7705
77,,,,111185712,159104,111026608,0.6123,3.0207,0,3.6330,269.4035
78,,,,112629312,160800,112468512,0.5648,3.0317,0,3.5965,273.0001
79,,,,114072912,162496,113910416,0.2009,3.0511,0,3.2520,276.2520
80,,,,115516512,164192,115352320,0.4246,2.9839,0,3.4085,279.6606
81,0.5758,0.8744,70.0000,116960112,165888,116794224,0.2895,3.0235,10.6837,3.3130,282.9736
82,,,,118403712,167584,118236128,1.4123,3.0314,0,4.4437,287.4173
83,,,,119847312,169280,119678032,0.2503,3.0596,0,3.3100,290.7273
84,,,,121290912,170976,121119936,0.7642,2.9639,0,3.7281,294.4553
85,,,,122734512,172672,122561840,0.5112,2.9701,0,3.4813,297.9367
86,,,,124178112,174368,124003744,0.3369,3.0057,0,3.3426,301.2793
87,,,,125621712,176064,125445648,0.4784,2.9955,0,3.4739,304.7533
88,,,,127065312,177760,126887552,0.2368,3.1285,0,3.3653,308.1186
89,,,,128508912,179456,128329456,0.5526,2.9856,0,3.5382,311.6568
90,,,,129952512,181152,129771360,0.2753,3.0035,0,3.2788,314.9356
91,0.5344,0.8626,70.0500,131396112,182848,131213264,0.3070,2.9894,10.7243,3.2963,318.2320
92,,,,132839712,184544,132655168,1.3027,3.0996,0,4.4023,322.6343
93,,,,134283312,186240,134097072,0.1588,3.1980,0,3.3568,325.9911
94,,,,135726912,187936,135538976,0.7054,2.9732,0,3.6785,329.6697
95,,,,137170512,189632,136980880,0.2345,2.9966,0,3.2311,332.9008
96,,,,138614112,191328,138422784,0.3122,3.1097,0,3.4219,336.3227
97,,,,140057712,193024,139864688,0.3579,3.2051,0,3.5630,339.8857
98,,,,141501312,194720,141306592,0.5432,2.9803,0,3.5234,343.4091
99,,,,142944912,196416,142748496,0.3970,3.0574,0,3.4545,346.8636
100,,,,144388512,198112,144190400,0.3291,3.0173,0,3.3464,350.2100
101,0.5043,0.8569,70.5700,145832112,199808,145632304,0.0206,3.4104,10.8135,3.4310,353.6409
102,,,,147275712,201504,147074208,1.1713,3.0516,0,4.2230,357.8639
103,,,,148719312,203200,148516112,0.3819,2.9689,0,3.3507,361.2146
104,,,,150162912,204896,149958016,0.8411,2.9103,0,3.7514,364.9660
105,,,,151606512,206592,151399920,0.6964,2.9461,0,3.6425,368.6085
106,,,,153050112,208288,152841824,0.1821,3.1741,0,3.3562,371.9647
107,,,,154493712,209984,154283728,0.1629,3.1797,0,3.3426,375.3074
108,,,,155937312,211680,155725632,0.2498,3.0380,0,3.2878,378.5951
109,,,,157380912,213376,157167536,0.3388,3.0394,0,3.3781,381.9733
110,,,,158824512,215072,158609440,0.2408,3.0288,0,3.2696,385.2428
111,0.4744,0.8631,70.6800,160268112,216768,160051344,0.1711,3.1863,10.7304,3.3574,388.6002
112,,,,161711712,218464,161493248,1.1859,3.0952,0,4.2812,392.8814
113,,,,163155312,220160,162935152,0.3522,3.2397,0,3.5920,396.4734
114,,,,164598912,221856,164377056,0.6308,3.0218,0,3.6526,400.1260
115,,,,166042512,223552,165818960,0.2580,3.0277,0,3.2858,403.4117
116,,,,167486112,225248,167260864,0.4971,3.0011,0,3.4981,406.9099
117,,,,168929712,226944,168702768,0.2493,3.0556,0,3.3049,410.2148
118,,,,170373312,228640,170144672,0.1120,3.2420,0,3.3540,413.5688
119,,,,171816912,230336,171586576,0.3668,3.0788,0,3.4456,417.0144
120,,,,173260512,232032,173028480,0.0971,3.1787,0,3.2758,420.2902
121,0.4339,0.8602,70.6200,174704112,233728,174470384,0.0184,3.3421,10.7394,3.3605,423.6507
122,,,,176147712,235424,175912288,1.3096,3.1539,0,4.4634,428.1141
123,,,,177591312,237120,177354192,0.2057,3.0822,0,3.2879,431.4020
124,,,,179034912,238816,178796096,0.4536,2.9698,0,3.4234,434.8254
125,,,,180478512,240512,180238000,0.5888,3.1771,0,3.7659,438.5913
126,,,,181922112,242208,181679904,0.1465,3.1531,0,3.2996,441.8909
127,,,,183365712,243904,183121808,0.4247,3.0701,0,3.4948,445.3857
128,,,,184809312,245600,184563712,0.5651,3.0191,0,3.5842,448.9699
129,,,,186252912,247296,186005616,0.0211,3.3285,0,3.3496,452.3195
130,,,,187696512,248992,187447520,0.1921,3.0964,0,3.2886,455.6080
