iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0045,2.0274,27.2900,1472112,30208,1441904,0.3713,3.0366,10.6460,3.4079,3.4079
2,,,,2915712,31904,2883808,1.1556,3.0799,0,4.2355,7.6434
3,,,,4359312,33600,4325712,0.3083,3.0510,0,3.3593,11.0027
4,,,,5802912,35296,5767616,0.7167,2.9798,0,3.6965,14.6993
5,,,,7246512,36992,7209520,0.2056,3.0152,0,3.2208,17.9201
6,,,,8690112,38688,8651424,0.4533,2.9599,0,3.4132,21.3332
7,,,,10133712,40384,10093328,0.2138,3.0771,0,3.2909,24.6241
8,,,,11577312,42080,11535232,0.3724,2.9640,0,3.3364,27.9604
9,,,,13020912,43776,12977136,0.3324,3.1042,0,3.4367,31.3971
10,,,,14464512,45472,14419040,0.2715,3.0581,0,3.3296,34.7267
11,1.2671,1.3450,52.0300,15908112,47168,15860944,0.0712,3.1339,10.7146,3.2051,37.9318
12,,,,17351712,48864,17302848,1.4142,2.9923,0,4.4065,42.3383
13,,,,18795312,50560,18744752,0.1792,3.1252,0,3.3044,45.6427
14,,,,20238912,52256,20186656,0.4098,3.0866,0,3.4964,49.1391
15,,,,21682512,53952,21628560,0.2481,3.0040,0,3.2521,52.3912
16,,,,23126112,55648,23070464,0.5408,2.9281,0,3.4688,55.8600
17,,,,24569712,57344,24512368,0.2036,3.0565,0,3.2601,59.1201
18,,,,26013312,59040,25954272,0.6682,2.9971,0,3.6653,62.7855
19,,,,27456912,60736,27396176,0.3708,3.0697,0,3.4405,66.2260
20,,,,28900512,62432,28838080,0.5707,2.9996,0,3.5703,69.7963
21,1.0886,1.2050,57.1700,30344112,64128,30279984,0.2394,2.9792,10.7483,3.2186,73.0149
22,,,,31787712,65824,31721888,1.3279,3.0393,0,4.3672,77.3821
23,,,,33231312,67520,33163792,1.0311,2.9647,0,3.9958,81.3779
24,,,,34674912,69216,34605696,0.2856,3.1278,0,3.4134,84.7913
25,,,,36118512,70912,36047600,0.3619,3.0120,0,3.3739,88.1652
26,,,,37562112,72608,37489504,0.4044,3.0234,0,3.4278,91.5930
27,,,,39005712,74304,38931408,0.1300,3.1505,0,3.2804,94.8734
28,,,,40449312,76000,40373312,0.2501,3.0812,0,3.3313,98.2047
29,,,,41892912,77696,41815216,0.1278,3.1098,0,3.2376,101.4424
30,,,,43336512,79392,43257120,0.2954,3.0118,0,3.3072,104.7495
31,0.9206,1.0752,61.7700,44780112,81088,44699024,0.2660,3.0338,10.6918,3.2999,108.0494
32,,,,46223712,82784,46140928,1.3494,2.9841,0,4.3334,112.3829
33,,,,47667312,84480,47582832,0.3978,3.0573,0,3.4551,115.8380
34,,,,49110912,86176,49024736,0.5649,3.0238,0,3.5887,119.4267
35,,,,50554512,87872,50466640,0.2648,3.1367,0,3.4015,122.8281
36,,,,51998112,89568,51908544,0.4058,3.0080,0,3.4138,126.2419
37,,,,53441712,91264,53350448,0.1781,3.0873,0,3.2654,129.5073
38,,,,54885312,92960,54792352,0.3021,3.0293,0,3.3314,132.8387
39,,,,56328912,94656,56234256,0.3303,2.9853,0,3.3156,136.1543
40,,,,57772512,96352,57676160,0.3778,2.9953,0,3.3731,139.5274
41,0.8402,1.0110,64.5900,59216112,98048,59118064,0.1224,3.0827,10.8184,3.2050,142.7325
42,,,,60659712,99744,60559968,1.2177,2.9991,0,4.2167,146.9492
43,,,,62103312,101440,62001872,0.3312,3.1334,0,3.4646,150.4138
44,,,,63546912,103136,63443776,1.0296,3.0017,0,4.0313,154.4451
45,,,,64990512,104832,64885680,0.0987,3.0279,0,3.1266,157.5716
46,,,,66434112,106528,66327584,0.5989,2.9418,0,3.5407,161.1123
47,,,,67877712,108224,67769488,0.2920,3.0174,0,3.3093,164.4216
48,,,,69321312,109920,69211392,0.3573,2.9844,0,3.3417,167.7633
49,,,,70764912,111616,70653296,0.4218,2.9553,0,3.3771,171.1404
50,,,,72208512,113312,72095200,0.1834,3.0379,0,3.2213,174.3617
51,0.7414,0.9492,66.6700,73652112,115008,73537104,0.4737,2.9646,10.7280,3.4383,177.8000
52,,,,75095712,116704,74979008,1.2435,3.1508,0,4.3943,182.1943
53,,,,76539312,118400,76420912,0.3855,2.9537,0,3.3391,185.5334
54,,,,77982912,120096,77862816,0.6865,3.0792,0,3.7656,189.2991
55,,,,79426512,121792,79304720,0.1950,3.1380,0,3.3330,192.6321
56,,,,80870112,123488,80746624,0.4365,3.0273,0,3.4638,196.0959
57,,,,82313712,125184,82188528,0.1400,3.0862,0,3.2262,199.3220
58,,,,83757312,126880,83630432,0.4140,3.0051,0,3.4190,202.7411
59,,,,85200912,128576,85072336,0.3033,3.1035,0,3.4068,206.1478
60,,,,86644512,130272,86514240,0.2661,3.0709,0,3.3370,209.4849
61,0.6901,0.9331,67.3200,88088112,131968,87956144,0.4547,3.0089,10.8596,3.4636,212.9485
62,,,,89531712,133664,89398048,1.1563,3.1153,0,4.2716,217.2201
63,,,,90975312,135360,90839952,0.2926,3.0888,0,3.3813,220.6015
64,,,,92418912,137056,92281856,0.3724,3.0654,0,3.4378,224.0393
65,,,,93862512,138752,93723760,0.4582,2.9582,0,3.4163,227.4556
66,,,,95306112,140448,95165664,0.3059,3.0076,0,3.3135,230.7692
67,,,,96749712,142144,96607568,0.4553,2.9732,0,3.4285,234.1976
68,,,,98193312,143840,98049472,0.2368,2.9938,0,3.2305,237.4282
69,,,,99636912,145536,99491376,0.4695,2.9792,0,3.4487,240.8769
70,,,,101080512,147232,100933280,0.5308,3.0286,0,3.5594,244.4362
71,0.6515,0.9199,68.0000,102524112,148928,102375184,0.4456,2.9659,10.8942,3.4115,247.8478
72,,,,103967712,150624,103817088,1.1267,3.0299,0,4.1567,252.0044
73,,,,105411312,152320,105258992,0.5833,2.9666,0,3.5499,255.5543
74,,,,106854912,154016,106700896,0.7408,2.9501,0,3.6909,259.2453
75,,,,108298512,155712,108142800,0.3960,3.1301,0,3.5260,262.7713
76,,,,109742112,157408,109584704,0.2140,3.0282,0,3.2422,266.0135
77,,,,111185712,159104,111026608,0.7862,2.9852,0,3.7715,269.7849
78,,,,112629312,160800,112468512,0.5161,3.0821,0,3.5982,273.3831
79,,,,114072912,162496,113910416,0.5106,2.9914,0,3.5020,276.8852
80,,,,115516512,164192,115352320,0.1882,3.0968,0,3.2850,280.1701
81,0.6209,0.9077,68.3300,116960112,165888,116794224,0.2656,3.0250,10.7427,3.2906,283.4607
82,,,,118403712,167584,118236128,1.7164,3.2917,0,5.0081,288.4688
83,,,,119847312,169280,119678032,0.3315,3.0526,0,3.3841,291.8529
84,,,,121290912,170976,121119936,0.2261,3.0911,0,3.3173,295.1701
85,,,,122734512,172672,122561840,0.3329,2.9712,0,3.3041,298.4742
86,,,,124178112,174368,124003744,0.2511,3.0250,0,3.2761,301.7503
87,,,,125621712,176064,125445648,0.4504,3.0311,0,3.4815,305.2318
88,,,,127065312,177760,126887552,0.4823,2.9847,0,3.4670,308.6988
89,,,,128508912,179456,128329456,0.5405,2.9661,0,3.5066,312.2054
90,,,,129952512,181152,129771360,0.2243,3.0125,0,3.2368,315.4422
91,0.5783,0.8962,68.7300,131396112,182848,131213264,0.2812,2.9952,10.6823,3.2764,318.7186
92,,,,132839712,184544,132655168,1.2833,3.1146,0,4.3979,323.1165
93,,,,134283312,186240,134097072,0.1247,3.0865,0,3.2112,326.3277
94,,,,135726912,187936,135538976,0.7791,2.9087,0,3.6878,330.0155
95,,,,137170512,189632,136980880,0.1838,3.0315,0,3.2153,333.2308
96,,,,138614112,191328,138422784,0.3954,3.0673,0,3.4627,336.6935
97,,,,140057712,193024,139864688,0.5892,3.0035,0,3.5928,340.2863
98,,,,141501312,194720,141306592,0.5688,3.0464,0,3.6153,343.9016
99,,,,142944912,196416,142748496,0.2480,3.1039,0,3.3519,347.2535
100,,,,144388512,198112,144190400,0.3387,3.0622,0,3.4009,350.6544
101,0.5102,0.8639,70.1600,145832112,199808,145632304,0.2130,3.0891,10.6663,3.3021,353.9565
102,,,,147275712,201504,147074208,1.4972,3.0124,0,4.5096,358.4661
103,,,,148719312,203200,148516112,0.4578,3.0339,0,3.4917,361.9578
104,,,,150162912,204896,149958016,0.3510,2.9625,0,3.3134,365.2713
105,,,,151606512,206592,151399920,0.6157,2.9174,0,3.5330,368.8043
106,,,,153050112,208288,152841824,0.4799,2.9885,0,3.4684,372.2727
107,,,,154493712,209984,154283728,0.3565,3.0049,0,3.3614,375.6342
108,,,,155937312,211680,155725632,0.3567,2.9662,0,3.3229,378.9570
109,,,,157380912,213376,157167536,0.4089,2.9527,0,3.3616,382.3186
110,,,,158824512,215072,158609440,0.2692,2.9609,0,3.2301,385.5487
111,0.4803,0.8595,70.5700,160268112,216768,160051344,0.4906,2.9306,10.6656,3.4212,388.9699
112,,,,161711712,218464,161493248,1.2813,3.1138,0,4.3951,393.3650
113,,,,163155312,220160,162935152,0.3825,3.2381,0,3.6207,396.9857
114,,,,164598912,221856,164377056,0.0264,3.2739,0,3.3003,400.2860
115,,,,166042512,223552,165818960,0.6786,2.9885,0,3.6671,403.9531
116,,,,167486112,225248,167260864,0.3972,2.9565,0,3.3537,407.3069
117,,,,168929712,226944,168702768,0.4769,3.0026,0,3.4795,410.7864
118,,,,170373312,228640,170144672,0.4215,3.0703,0,3.4918,414.2781
119,,,,171816912,230336,171586576,0.1064,3.1492,0,3.2556,417.5337
120,,,,173260512,232032,173028480,0.2915,3.0269,0,3.3183,420.8520
121,0.4392,0.8412,71.0100,174704112,233728,174470384,0.3623,3.0564,10.6669,3.4187,424.2707
122,,,,176147712,235424,175912288,1.3755,3.1424,0,4.5179,428.7886
123,,,,177591312,237120,177354192,0.3295,2.9823,0,3.3118,432.1004
124,,,,179034912,238816,178796096,0.9316,2.9106,0,3.8423,435.9426
125,,,,180478512,240512,180238000,0.2760,2.9670,0,3.2430,439.1856
126,,,,181922112,242208,181679904,0.3660,3.0071,0,3.3731,442.5587
127,,,,183365712,243904,183121808,0.3574,2.9767,0,3.3341,445.8928
128,,,,184809312,245600,184563712,0.5501,3.0305,0,3.5806,449.4734
129,,,,186252912,247296,186005616,0.3694,3.0313,0,3.4007,452.8742
130,,,,187696512,248992,187447520,0.1193,3.0999,0,3.2192,456.0933
131,0.4029,0.8438,71.1300,189140112,250688,188889424,0.4592,2.9552,10.6854,3.4145,459.5078
132,,,,190583712,252384,190331328,1.2460,3.0219,0,4.2679,463.7757
133,,,,192027312,254080,191773232,0.3715,3.0742,0,3.4456,467.2213
134,,,,193470912,255776,193215136,0.4726,2.9688,0,3.4413,470.6626
135,,,,194914512,257472,194657040,0.5091,2.9684,0,3.4774,474.1400
136,,,,196358112,259168,196098944,0.2632,3.1382,0,3.4014,477.5414
137,,,,197801712,260864,197540848,0.3891,3.0176,0,3.4067,480.9481
138,,,,199245312,262560,198982752,0.2961,3.0199,0,3.3161,484.2642
139,,,,200688912,264256,200424656,0.0942,3.1923,0,3.2864,487.5506
140,,,,202132512,265952,201866560,0.4199,2.9977,0,3.4177,490.9683
141,0.3698,0.8467,71.4500,203576112,267648,203308464,0.7866,2.9949,10.6939,3.7815,494.7498
142,,,,205019712,269344,204750368,1.5794,2.9649,0,4.5443,499.2940
143,,,,206463312,271040,206192272,0.3005,3.0367,0,3.3372,502.6312
144,,,,207906912,272736,207634176,0.5563,3.0339,0,3.5902,506.2214
