iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0054,2.0257,26.5300,1472112,30208,1441904,0.0515,3.2989,11.3239,3.3504,3.3504
2,,,,2915712,31904,2883808,1.5196,2.9000,0,4.4196,7.7700
3,,,,4359312,33600,4325712,0.3614,2.9524,0,3.3138,11.0838
4,,,,5802912,35296,5767616,0.1657,3.1672,0,3.3329,14.4166
5,,,,7246512,36992,7209520,0.3020,3.0003,0,3.3024,17.7190
6,,,,8690112,38688,8651424,0.2622,2.9897,0,3.2520,20.9710
7,,,,10133712,40384,10093328,0.2267,3.0859,0,3.3125,24.2835
8,,,,11577312,42080,11535232,0.2401,3.0270,0,3.2671,27.5505
9,,,,13020912,43776,12977136,0.1532,3.1129,0,3.2662,30.8167
10,,,,14464512,45472,14419040,0.1237,3.2052,0,3.3289,34.1456
11,1.2376,1.3513,51.4200,15908112,47168,15860944,0.2108,3.0523,11.2728,3.2631,37.4087
12,,,,17351712,48864,17302848,0.6358,3.0963,0,3.7321,41.1408
13,,,,18795312,50560,18744752,0.4047,3.0350,0,3.4396,44.5804
14,,,,20238912,52256,20186656,0.6343,3.0580,0,3.6923,48.2727
15,,,,21682512,53952,21628560,0.2906,3.0080,0,3.2986,51.5713
16,,,,23126112,55648,23070464,0.2482,3.0302,0,3.2784,54.8497
17,,,,24569712,57344,24512368,0.2303,3.0919,0,3.3222,58.1720
18,,,,26013312,59040,25954272,0.0179,3.3885,0,3.4064,61.5783
19,,,,27456912,60736,27396176,0.5347,3.1127,0,3.6474,65.2257
20,,,,28900512,62432,28838080,0.3414,3.0326,0,3.3740,68.5998
21,1.0261,1.1721,58.5500,30344112,64128,30279984,0.4631,3.0374,10.8808,3.5005,72.1003
22,,,,31787712,65824,31721888,1.3117,2.9785,0,4.2902,76.3905
23,,,,33231312,67520,33163792,0.4920,3.0601,0,3.5520,79.9425
24,,,,34674912,69216,34605696,0.2006,3.0555,0,3.2561,83.1986
25,,,,36118512,70912,36047600,0.3749,3.1214,0,3.4963,86.6949
26,,,,37562112,72608,37489504,0.3016,3.0446,0,3.3462,90.0411
27,,,,39005712,74304,38931408,0.1727,3.0725,0,3.2452,93.2863
28,,,,40449312,76000,40373312,0.2260,3.0691,0,3.2951,96.5814
29,,,,41892912,77696,41815216,0.2472,3.1121,0,3.3593,99.9407
30,,,,43336512,79392,43257120,0.1801,3.1257,0,3.3058,103.2466
31,0.8969,1.0611,62.7900,44780112,81088,44699024,0.3762,3.0138,10.7506,3.3900,106.6365
32,,,,46223712,82784,46140928,1.9423,3.0336,0,4.9759,111.6124
33,,,,47667312,84480,47582832,0.2142,3.0046,0,3.2188,114.8312
34,,,,49110912,86176,49024736,0.3894,3.0301,0,3.4195,118.2507
35,,,,50554512,87872,50466640,0.4215,3.0335,0,3.4551,121.7058
36,,,,51998112,89568,51908544,0.2135,3.0753,0,3.2888,124.9946
37,,,,53441712,91264,53350448,0.1027,3.1970,0,3.2997,128.2943
38,,,,54885312,92960,54792352,0.2215,3.0993,0,3.3209,131.6151
39,,,,56328912,94656,56234256,0.2808,3.0644,0,3.3452,134.9603
40,,,,57772512,96352,57676160,0.1787,3.1130,0,3.2918,138.2521
41,0.8110,0.9928,65.4000,59216112,98048,59118064,0.1975,3.0773,10.7469,3.2747,141.5268
42,,,,60659712,99744,60559968,1.8000,3.1595,0,4.9596,146.4864
43,,,,62103312,101440,62001872,0.2511,3.0390,0,3.2901,149.7765
44,,,,63546912,103136,63443776,0.3694,3.0221,0,3.3914,153.1679
45,,,,64990512,104832,64885680,0.2615,2.9848,0,3.2463,156.4142
46,,,,66434112,106528,66327584,0.4148,2.9951,0,3.4099,159.8241
47,,,,67877712,108224,67769488,0.3420,3.0445,0,3.3866,163.2107
48,,,,69321312,109920,69211392,0.2078,3.0595,0,3.2674,166.4780
49,,,,70764912,111616,70653296,0.3662,3.0493,0,3.4156,169.8936
50,,,,72208512,113312,72095200,0.2831,3.0399,0,3.3230,173.2166
51,0.7558,0.9607,66.2900,73652112,115008,73537104,0.2970,3.0371,10.7292,3.3341,176.5507
52,,,,75095712,116704,74979008,1.8350,3.0405,0,4.8755,181.4262
53,,,,76539312,118400,76420912,0.2790,2.9563,0,3.2354,184.6616
54,,,,77982912,120096,77862816,0.3193,3.0894,0,3.4087,188.0704
55,,,,79426512,121792,79304720,0.1461,3.1245,0,3.2706,191.3410
56,,,,80870112,123488,80746624,0.1553,3.2063,0,3.3615,194.7025
57,,,,82313712,125184,82188528,0.1493,3.1092,0,3.2585,197.9610
58,,,,83757312,126880,83630432,0.3604,3.0705,0,3.4309,201.3919
59,,,,85200912,128576,85072336,0.0662,3.2921,0,3.3583,204.7503
60,,,,86644512,130272,86514240,0.2977,3.0915,0,3.3892,208.1395
61,0.6802,0.9289,67.6000,88088112,131968,87956144,0.1096,3.2193,10.8587,3.3289,211.4684
62,,,,89531712,133664,89398048,1.6289,3.0681,0,4.6971,216.1654
63,,,,90975312,135360,90839952,0.1025,3.2171,0,3.3196,219.4850
64,,,,92418912,137056,92281856,0.3223,2.9905,0,3.3129,222.7979
65,,,,93862512,138752,93723760,0.1133,3.1293,0,3.2426,226.0405
66,,,,95306112,140448,95165664,0.2590,3.0910,0,3.3500,229.3905
67,,,,96749712,142144,96607568,0.0953,3.2722,0,3.3675,232.7580
68,,,,98193312,143840,98049472,0.2836,3.0029,0,3.2865,236.0445
69,,,,99636912,145536,99491376,0.4487,3.0594,0,3.5081,239.5526
70,,,,101080512,147232,100933280,0.5733,3.0136,0,3.5869,243.1395
71,0.6311,0.8922,69.3400,102524112,148928,102375184,0.1992,3.0339,10.6757,3.2331,246.3725
72,,,,103967712,150624,103817088,1.5543,3.0259,0,4.5802,250.9528
73,,,,105411312,152320,105258992,0.9295,3.0312,0,3.9606,254.9134
74,,,,106854912,154016,106700896,0.4075,3.0208,0,3.4283,258.3417
75,,,,108298512,155712,108142800,0.1487,3.1141,0,3.2628,261.6045
76,,,,109742112,157408,109584704,0.2915,3.0735,0,3.3650,264.9695
77,,,,111185712,159104,111026608,0.4990,3.0205,0,3.5195,268.4889
78,,,,112629312,160800,112468512,0.5794,3.0202,0,3.5996,272.0885
79,,,,114072912,162496,113910416,0.4970,3.0608,0,3.5578,275.6464
80,,,,115516512,164192,115352320,0.2535,2.9877,0,3.2412,278.8875
81,0.5789,0.8769,69.7600,116960112,165888,116794224,0.1999,3.0389,10.6669,3.2388,282.1263
82,,,,118403712,167584,118236128,1.4404,3.0583,0,4.4987,286.6250
83,,,,119847312,169280,119678032,0.1898,3.1427,0,3.3325,289.9575
84,,,,121290912,170976,121119936,0.6308,2.9466,0,3.5774,293.5349
85,,,,122734512,172672,122561840,0.5072,2.9780,0,3.4852,297.0202
86,,,,124178112,174368,124003744,0.3789,3.0915,0,3.4704,300.4905
87,,,,125621712,176064,125445648,0.3776,3.0352,0,3.4129,303.9034
88,,,,127065312,177760,126887552,0.3111,3.1394,0,3.4505,307.3539
89,,,,128508912,179456,128329456,0.3193,3.0472,0,3.3665,310.7205
90,,,,129952512,181152,129771360,0.3905,3.0695,0,3.4600,314.1805
91,0.5377,0.8680,69.8600,131396112,182848,131213264,0.2159,3.0595,10.7282,3.2754,317.4558
92,,,,132839712,184544,132655168,1.2781,3.1354,0,4.4135,321.8693
93,,,,134283312,186240,134097072,0.6665,3.2167,0,3.8832,325.7525
94,,,,135726912,187936,135538976,0.3261,2.9501,0,3.2761,329.0286
95,,,,137170512,189632,136980880,0.1945,3.0437,0,3.2382,332.2668
96,,,,138614112,191328,138422784,0.2352,3.1817,0,3.4169,335.6837
97,,,,140057712,193024,139864688,0.4235,3.2141,0,3.6375,339.3213
98,,,,141501312,194720,141306592,0.2874,3.0468,0,3.3342,342.6555
99,,,,142944912,196416,142748496,0.3226,3.0567,0,3.3793,346.0348
100,,,,144388512,198112,144190400,0.2373,3.0143,0,3.2516,349.2864
101,0.4964,0.8593,70.4700,145832112,199808,145632304,0.2682,3.4033,10.8152,3.6714,352.9579
102,,,,147275712,201504,147074208,1.0300,3.0223,0,4.0523,357.0102
103,,,,148719312,203200,148516112,0.2314,3.3302,0,3.5616,360.5717
104,,,,150162912,204896,149958016,0.7834,3.0665,0,3.8499,364.4216
105,,,,151606512,206592,151399920,0.3796,2.9831,0,3.3627,367.7843
106,,,,153050112,208288,152841824,0.2000,3.1404,0,3.3404,371.1247
107,,,,154493712,209984,154283728,0.1741,3.2200,0,3.3941,374.5188
108,,,,155937312,211680,155725632,0.1863,3.0849,0,3.2712,377.7899
109,,,,157380912,213376,157167536,0.2549,3.0822,0,3.3371,381.1270
110,,,,158824512,215072,158609440,0.2366,3.0539,0,3.2905,384.4175
111,0.4626,0.8380,71.1500,160268112,216768,160051344,0.1430,3.1585,10.7534,3.3015,387.7191
112,,,,161711712,218464,161493248,1.4084,3.0880,0,4.4964,392.2155
113,,,,163155312,220160,162935152,0.5453,3.2774,0,3.8227,396.0382
114,,,,164598912,221856,164377056,0.3191,2.9456,0,3.2647,399.3029
115,,,,166042512,223552,165818960,0.2663,3.0609,0,3.3272,402.6301
116,,,,167486112,225248,167260864,0.3021,3.0241,0,3.3262,405.9563
117,,,,168929712,226944,168702768,0.4470,3.0401,0,3.4871,409.4434
118,,,,170373312,228640,170144672,0.0696,3.3369,0,3.4065,412.8499
119,,,,171816912,230336,171586576,0.1295,3.0877,0,3.2172,416.0671
120,,,,173260512,232032,173028480,0.1272,3.1715,0,3.2986,419.3658
121,0.4453,0.8579,70.6100,174704112,233728,174470384,0.1655,3.3199,10.7398,3.4854,422.8512
122,,,,176147712,235424,175912288,1.7965,3.1786,0,4.9750,427.8262
123,,,,177591312,237120,177354192,0.2529,2.9928,0,3.2457,431.0719
124,,,,179034912,238816,178796096,0.2036,3.1301,0,3.3337,434.4056
125,,,,180478512,240512,180238000,0.0256,3.2172,0,3.2428,437.6484
126,,,,181922112,242208,181679904,0.2213,3.1861,0,3.4074,441.0558
127,,,,183365712,243904,183121808,0.3341,3.0935,0,3.4276,444.4834
128,,,,184809312,245600,184563712,0.5283,3.0503,0,3.5786,448.0620
129,,,,186252912,247296,186005616,0.0352,3.4342,0,3.4695,451.5315
130,,,,187696512,248992,187447520,0.2103,3.0526,0,3.2629,454.7944
131,0.4052,0.8454,71.3700,189140112,250688,188889424,0.2659,3.0902,11.2375,3.3561,458.1505
132,,,,190583712,252384,190331328,0.8690,2.9099,0,3.7790,461.9295
133,,,,192027312,254080,191773232,0.3132,3.0625,0,3.3757,465.3052
134,,,,193470912,255776,193215136,0.8400,2.9915,0,3.8315,469.1367
135,,,,194914512,257472,194657040,0.1955,3.0770,0,3.2724,472.4092
136,,,,196358112,259168,196098944,0.1715,3.0624,0,3.2339,475.6431
137,,,,197801712,260864,197540848,0.3503,3.0173,0,3.3677,479.0107
138,,,,199245312,262560,198982752,0.1374,3.1394,0,3.2768,482.2876
139,,,,200688912,264256,200424656,0.4525,3.0140,0,3.4666,485.7541
140,,,,202132512,265952,201866560,0.1859,3.1244,0,3.3102,489.0643
141,0.3685,0.8521,71.7700,203576112,267648,203308464,0.4496,3.1985,10.7742,3.6481,492.7125
142,,,,205019712,269344,204750368,1.9185,3.0268,0,4.9453,497.6578
143,,,,206463312,271040,206192272,0.1869,3.0515,0,3.2384,500.8962
144,,,,207906912,272736,207634176,0.3087,3.0278,0,3.3365,504.2327
145,,,,209350512,274432,209076080,0.3160,3.0143,0,3.3303,507.5629
146,,,,210794112,276128,210517984,0.2371,3.1289,0,3.3660,510.9289
147,,,,212237712,277824,211959888,0.4201,2.9992,0,3.4193,514.3482
148,,,,213681312,279520,213401792,0.3161,2.9970,0,3.3131,517.6614
149,,,,215124912,281216,214843696,0.2532,3.0754,0,3.3286,520.9900
150,,,,216568512,282912,216285600,0.1338,3.1507,0,3.2845,524.2745
151,0.3374,0.8391,72.0400,218012112,284608,217727504,0.2597,3.0474,10.7422,3.3071,527.5815
152,,,,219455712,286304,219169408,1.8491,3.0040,0,4.8531,532.4347
153,,,,220899312,288000,220611312,0.5463,2.8909,0,3.4372,535.8719
154,,,,222342912,289696,222053216,0.1340,3.1843,0,3.3183,539.1902
155,,,,223786512,291392,223495120,0.2785,3.0133,0,3.2917,542.4820
156,,,,225230112,293088,224937024,0.2017,3.0570,0,3.2587,545.7406
157,,,,226673712,294784,226378928,0.2723,3.0092,0,3.2815,549.0222
158,,,,228117312,296480,227820832,0.2356,3.0343,0,3.2699,552.2921
159,,,,229560912,298176,229262736,0.2023,3.0346,0,3.2370,555.5290
160,,,,231004512,299872,230704640,0.4514,3.0428,0,3.4942,559.0232
161,0.2978,0.8474,71.5500,232448112,301568,232146544,0.2419,3.0510,10.9806,3.2929,562.3161
162,,,,233891712,303264,233588448,0.7933,3.0632,0,3.8565,566.1726
163,,,,235335312,304960,235030352,0.9292,3.0484,0,3.9776,570.1501
164,,,,236778912,306656,236472256,0.3252,3.0418,0,3.3670,573.5171
165,,,,238222512,308352,237914160,0.2371,3.0101,0,3.2472,576.7643
166,,,,239666112,310048,239356064,0.5283,3.0377,0,3.5660,580.3304
167,,,,241109712,311744,240797968,0.3125,2.9719,0,3.2844,583.6148
168,,,,242553312,313440,242239872,0.1338,3.0900,0,3.2238,586.8386
169,,,,243996912,315136,243681776,0.3556,3.1401,0,3.4957,590.3342
170,,,,245440512,316832,245123680,0.3069,3.0060,0,3.3129,593.6471
171,0.2874,0.8551,71.9400,246884112,318528,246565584,0.3130,3.0450,10.7350,3.3580,597.0051
172,,,,248327712,320224,248007488,1.5695,3.1405,0,4.7100,601.7152
173,,,,249771312,321920,249449392,0.2643,2.9959,0,3.2602,604.9754
174,,,,251214912,323616,250891296,0.5440,2.9922,0,3.5362,608.5116
175,,,,252658512,325312,252333200,0.2550,3.0928,0,3.3478,611.8594
176,,,,254102112,327008,253775104,0.2951,3.0030,0,3.2981,615.1575
177,,,,255545712,328704,255217008,0.2456,2.9958,0,3.2414,618.3989
178,,,,256989312,330400,256658912,0.1556,3.0979,0,3.2535,621.6524
179,,,,258432912,332096,258100816,0.3781,3.0099,0,3.3880,625.0404
180,,,,259876512,333792,259542720,0.3393,3.0526,0,3.3919,628.4322
181,0.2683,0.8573,71.9300,261320112,335488,260984624,0.1360,3.1674,11.0083,3.3033,631.7356
182,,,,262763712,337184,262426528,1.1170,2.9893,0,4.1063,635.8419
183,,,,264207312,338880,263868432,0.5389,3.1749,0,3.7138,639.5557
184,,,,265650912,340576,265310336,0.1508,3.1864,0,3.3372,642.8930
185,,,,267094512,342272,266752240,0.2848,2.9858,0,3.2705,646.1635
186,,,,268538112,343968,268194144,0.3260,3.1933,0,3.5193,649.6828
187,,,,269981712,345664,269636048,0.3156,3.1327,0,3.4483,653.1310
188,,,,271425312,347360,271077952,0.2174,3.0360,0,3.2535,656.3845
189,,,,272868912,349056,272519856,0.3942,3.0675,0,3.4617,659.8462
190,,,,274312512,350752,273961760,0.0527,3.1716,0,3.2243,663.0705
191,0.2459,0.8715,71.9200,275756112,352448,275403664,0.3558,3.1207,10.8160,3.4765,666.5470
192,,,,277199712,354144,276845568,1.5934,3.0786,0,4.6720,671.2190
193,,,,278643312,355840,278287472,0.4397,2.9998,0,3.4395,674.6585
194,,,,280086912,357536,279729376,0.3866,3.0094,0,3.3960,678.0545
195,,,,281530512,359232,281171280,0.2530,3.1118,0,3.3648,681.4193
196,,,,282974112,360928,282613184,0.1510,3.1466,0,3.2977,684.7170
197,,,,284417712,362624,284055088,0.3407,3.0451,0,3.3858,688.1028
198,,,,285861312,364320,285496992,0.3242,3.0256,0,3.3498,691.4526
199,,,,287304912,366016,286938896,0.2187,3.0484,0,3.2670,694.7197
200,,,,288748512,367712,288380800,0.4622,3.0915,0,3.5537,698.2734
201,0.2250,0.8901,71.8400,290192112,369408,289822704,0.0193,3.2705,10.7987,3.2897,701.5631
202,,,,291635712,371104,291264608,1.8038,3.0407,0,4.8444,706.4075
203,,,,293079312,372800,292706512,0.3214,2.9703,0,3.2917,709.6993
204,,,,294522912,374496,294148416,0.1807,3.0725,0,3.2532,712.9524
205,,,,295966512,376192,295590320,0.2586,3.0800,0,3.3386,716.2910
206,,,,297410112,377888,297032224,0.3962,3.1095,0,3.5058,719.7968
207,,,,298853712,379584,298474128,0.1883,3.0655,0,3.2538,723.0506
208,,,,300297312,381280,299916032,0.2884,3.0100,0,3.2984,726.3490
209,,,,301740912,382976,301357936,0.3280,3.1301,0,3.4580,729.8070
210,,,,303184512,384672,302799840,0.2576,3.0487,0,3.3063,733.1133
211,0.2097,0.8855,71.7500,304628112,386368,304241744,0.2598,3.0739,10.6198,3.3337,736.4470
212,,,,306071712,388064,305683648,1.4121,3.0633,0,4.4755,740.9225
213,,,,307515312,389760,307125552,0.9198,3.0296,0,3.9494,744.8719
214,,,,308958912,391456,308567456,0.4531,2.9719,0,3.4250,748.2969
215,,,,310402512,393152,310009360,0.1943,3.1839,0,3.3782,751.6751
216,,,,311846112,394848,311451264,0.3501,3.0072,0,3.3573,755.0324
217,,,,313289712,396544,312893168,0.1939,3.0864,0,3.2802,758.3127
218,,,,314733312,398240,314335072,0.4862,3.0323,0,3.5184,761.8311
219,,,,316176912,399936,315776976,0.3496,3.0103,0,3.3599,765.1910
220,,,,317620512,401632,317218880,0.2956,3.0369,0,3.3325,768.5234
221,0.1819,0.8886,72.3900,319064112,403328,318660784,0.2581,3.2824,10.7642,3.5405,772.0640
222,,,,320507712,405024,320102688,1.1699,3.0568,0,4.2267,776.2906
223,,,,321951312,406720,321544592,0.2181,3.0211,0,3.2392,779.5299
224,,,,323394912,408416,322986496,0.8464,3.0063,0,3.8527,783.3826
225,,,,324838512,410112,324428400,0.3503,2.9893,0,3.3396,786.7221
226,,,,326282112,411808,325870304,0.1793,3.1032,0,3.2825,790.0046
227,,,,327725712,413504,327312208,0.5503,2.9923,0,3.5426,793.5472
228,,,,329169312,415200,328754112,0.4486,3.0187,0,3.4672,797.0144
229,,,,330612912,416896,330196016,0.3032,3.0880,0,3.3912,800.4056
230,,,,332056512,418592,331637920,0.2262,3.1192,0,3.3454,803.7510
231,0.1611,0.9196,71.8800,333500112,420288,333079824,0.4877,3.0705,10.7420,3.5582,807.3092
232,,,,334943712,421984,334521728,1.3183,2.9915,0,4.3098,811.6189
233,,,,336387312,423680,335963632,0.5997,3.1945,0,3.7942,815.4132
234,,,,337830912,425376,337405536,0.4385,2.9691,0,3.4075,818.8207
235,,,,339274512,427072,338847440,0.4252,3.0077,0,3.4329,822.2536
236,,,,340718112,428768,340289344,0.2988,2.9691,0,3.2679,825.5216
237,,,,342161712,430464,341731248,0.3404,3.0115,0,3.3519,828.8734
238,,,,343605312,432160,343173152,0.0573,3.3212,0,3.3785,832.2519
239,,,,345048912,433856,344615056,0.3461,3.0224,0,3.3685,835.6204
240,,,,346492512,435552,346056960,0.4160,3.0712,0,3.4872,839.1076
241,0.1547,0.9064,72.5100,347936112,437248,347498864,0.1825,3.0803,10.6980,3.2628,842.3704
242,,,,349379712,438944,348940768,1.2982,3.0593,0,4.3575,846.7278
243,,,,350823312,440640,350382672,0.5239,2.9946,0,3.5185,850.2464
244,,,,352266912,442336,351824576,0.3082,3.0285,0,3.3368,853.5831
245,,,,353710512,444032,353266480,0.1962,3.0258,0,3.2220,856.8051
246,,,,355154112,445728,354708384,0.5486,2.9458,0,3.4944,860.2995
247,,,,356597712,447424,356150288,0.3731,3.1265,0,3.4996,863.7990
248,,,,358041312,449120,357592192,0.2791,3.0858,0,3.3649,867.1640
249,,,,359484912,450816,359034096,0.1271,3.2788,0,3.4060,870.5700
250,,,,360928512,452512,360476000,0.1340,3.0624,0,3.1964,873.7664
251,0.1556,0.9545,71.3200,362372112,454208,361917904,0.4040,3.0908,10.7586,3.4948,877.2611
252,,,,363815712,455904,363359808,1.1528,3.0272,0,4.1800,881.4411
253,,,,365259312,457600,364801712,0.1919,3.0464,0,3.2384,884.6795
254,,,,366702912,459296,366243616,0.4108,3.0181,0,3.4289,888.1084
255,,,,368146512,460992,367685520,0.3096,3.0100,0,3.3196,891.4279
256,,,,369590112,462688,369127424,0.2768,3.0290,0,3.3057,894.7337
257,,,,371033712,464384,370569328,0.2866,3.0045,0,3.2911,898.0247
258,,,,372477312,466080,372011232,0.2500,2.9931,0,3.2432,901.2679
259,,,,373920912,467776,373453136,0.4564,3.0770,0,3.5334,904.8013
