iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0207,2.3514,19.0600,1472112,30208,1441904,0.2977,3.4896,10.9140,3.7873,3.7873
2,,,,2915712,31904,2883808,1.9432,3.3570,0,5.3002,9.0875
3,,,,4359312,33600,4325712,1.7125,3.2903,0,5.0028,14.0903
4,,,,5802912,35296,5767616,1.4631,3.1874,0,4.6505,18.7408
5,,,,7246512,36992,7209520,1.3683,3.1910,0,4.5593,23.3001
6,,,,8690112,38688,8651424,1.4040,3.1768,0,4.5808,27.8808
7,,,,10133712,40384,10093328,1.3502,3.2071,0,4.5573,32.4381
8,,,,11577312,42080,11535232,1.5517,3.1347,0,4.6863,37.1244
9,,,,13020912,43776,12977136,1.5161,3.1439,0,4.6600,41.7845
10,,,,14464512,45472,14419040,1.3205,3.2355,0,4.5561,46.3405
11,1.3303,1.7989,39.6800,15908112,47168,15860944,1.4728,3.1914,10.6781,4.6642,51.0048
12,,,,17351712,48864,17302848,2.7722,3.1936,0,5.9658,56.9706
13,,,,18795312,50560,18744752,1.8215,3.0174,0,4.8388,61.8094
14,,,,20238912,52256,20186656,1.4152,3.1403,0,4.5555,66.3649
15,,,,21682512,53952,21628560,1.4274,3.1590,0,4.5864,70.9513
16,,,,23126112,55648,23070464,1.4837,3.1603,0,4.6440,75.5953
17,,,,24569712,57344,24512368,1.4772,3.0920,0,4.5692,80.1646
18,,,,26013312,59040,25954272,1.3973,3.1326,0,4.5299,84.6944
19,,,,27456912,60736,27396176,1.4598,3.0891,0,4.5490,89.2434
20,,,,28900512,62432,28838080,1.5474,3.0561,0,4.6034,93.8468
21,1.1632,1.5411,46.3400,30344112,64128,30279984,1.3623,3.1789,10.7097,4.5412,98.3881
22,,,,31787712,65824,31721888,2.5710,3.0987,0,5.6697,104.0578
23,,,,33231312,67520,33163792,1.9258,3.0518,0,4.9776,109.0353
24,,,,34674912,69216,34605696,1.6592,3.0125,0,4.6717,113.7070
25,,,,36118512,70912,36047600,1.6064,3.0503,0,4.6567,118.3637
