iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.6384,2.3975,15.1900,1472112,30208,1441904,1.1581,2.4382,11.6443,3.5963,3.5963
2,,,,2915712,31904,2883808,4.4781,2.4214,0,6.8995,10.4958
3,,,,4359312,33600,4325712,1.8316,2.3499,0,4.1815,14.6773
4,,,,5802912,35296,5767616,0.8124,2.4056,0,3.2180,17.8953
5,,,,7246512,36992,7209520,1.1914,2.4233,0,3.6147,21.5100
6,,,,8690112,38688,8651424,1.8461,2.4584,0,4.3044,25.8144
7,,,,10133712,40384,10093328,4.2750,2.4203,0,6.6953,32.5098
8,,,,11577312,42080,11535232,1.3472,2.4081,0,3.7552,36.2650
9,,,,13020912,43776,12977136,1.0733,2.4380,0,3.5112,39.7762
10,,,,14464512,45472,14419040,2.8986,2.4617,0,5.3603,45.1366
11,1.2424,1.5916,41.2500,15908112,47168,15860944,1.9438,2.5007,12.4974,4.4445,49.5811
12,,,,17351712,48864,17302848,3.8737,2.4511,0,6.3248,55.9058
13,,,,18795312,50560,18744752,1.9996,2.4391,0,4.4387,60.3446
14,,,,20238912,52256,20186656,0.8037,2.4790,0,3.2827,63.6273
15,,,,21682512,53952,21628560,1.1980,2.4228,0,3.6208,67.2480
16,,,,23126112,55648,23070464,3.8415,2.4620,0,6.3035,73.5515
17,,,,24569712,57344,24512368,2.2829,2.4385,0,4.7214,78.2730
18,,,,26013312,59040,25954272,0.6208,2.4312,0,3.0521,81.3250
19,,,,27456912,60736,27396176,1.8759,2.4478,0,4.3237,85.6488
20,,,,28900512,62432,28838080,3.6141,2.4243,0,6.0383,91.6871
21,1.3298,1.4027,49.2700,30344112,64128,30279984,1.5086,2.4243,12.4405,3.9329,95.6200
22,,,,31787712,65824,31721888,0.0227,2.4193,0,2.4420,98.0621
23,,,,33231312,67520,33163792,5.1221,2.4963,0,7.6185,105.6805
24,,,,34674912,69216,34605696,3.3452,2.4419,0,5.7870,111.4676
25,,,,36118512,70912,36047600,0.3043,2.3987,0,2.7030,114.1706
26,,,,37562112,72608,37489504,4.2566,2.4316,0,6.6882,120.8588
27,,,,39005712,74304,38931408,2.1785,2.3963,0,4.5748,125.4335
28,,,,40449312,76000,40373312,1.2630,2.4050,0,3.6680,129.1016
29,,,,41892912,77696,41815216,1.5734,2.4235,0,3.9968,133.0984
30,,,,43336512,79392,43257120,3.5633,2.4013,0,5.9646,139.0630
31,1.3385,1.4168,47.2600,44780112,81088,44699024,0.8051,2.4184,11.8687,3.2235,142.2865
32,,,,46223712,82784,46140928,0.0225,2.3804,0,2.4029,144.6894
33,,,,47667312,84480,47582832,4.1759,2.4005,0,6.5764,151.2658
34,,,,49110912,86176,49024736,2.0168,2.3825,0,4.3993,155.6652
