iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.1167,2.4352,16.4700,1472112,30208,1441904,1.1189,2.4503,11.8426,3.5692,3.5692
2,,,,2915712,31904,2883808,3.1555,2.4179,0,5.5734,9.1425
3,,,,4359312,33600,4325712,1.6900,2.3554,0,4.0454,13.1880
4,,,,5802912,35296,5767616,3.8544,2.4030,0,6.2574,19.4454
5,,,,7246512,36992,7209520,0.0212,2.4173,0,2.4385,21.8839
6,,,,8690112,38688,8651424,3.6879,2.3805,0,6.0684,27.9522
7,,,,10133712,40384,10093328,1.3807,2.4142,0,3.7949,31.7471
8,,,,11577312,42080,11535232,1.6416,2.4417,0,4.0833,35.8304
9,,,,13020912,43776,12977136,1.7775,2.4322,0,4.2097,40.0401
10,,,,14464512,45472,14419040,1.7594,2.3832,0,4.1426,44.1827
11,1.3082,1.5085,45.5800,15908112,47168,15860944,4.5778,2.4354,11.9181,7.0132,51.1959
12,,,,17351712,48864,17302848,0.0221,2.3713,0,2.3934,53.5893
13,,,,18795312,50560,18744752,3.3402,2.3886,0,5.7288,59.3181
14,,,,20238912,52256,20186656,2.4063,2.4496,0,4.8559,64.1740
15,,,,21682512,53952,21628560,2.9981,2.4128,0,5.4109,69.5849
16,,,,23126112,55648,23070464,0.8970,2.3511,0,3.2481,72.8330
17,,,,24569712,57344,24512368,1.9748,2.3850,0,4.3598,77.1928
18,,,,26013312,59040,25954272,2.2408,2.3725,0,4.6133,81.8061
19,,,,27456912,60736,27396176,1.5206,2.4560,0,3.9766,85.7827
20,,,,28900512,62432,28838080,5.5027,2.4212,0,7.9239,93.7066
21,1.2522,1.7146,38.3800,30344112,64128,30279984,0.0234,2.3700,11.7943,2.3934,96.1001
22,,,,31787712,65824,31721888,3.3116,2.3941,0,5.7057,101.8058
23,,,,33231312,67520,33163792,2.2175,2.3928,0,4.6103,106.4160
24,,,,34674912,69216,34605696,2.3748,2.4367,0,4.8115,111.2276
25,,,,36118512,70912,36047600,1.2405,2.4397,0,3.6801,114.9077
26,,,,37562112,72608,37489504,2.1448,2.4028,0,4.5476,119.4553
27,,,,39005712,74304,38931408,4.2294,2.4013,0,6.6306,126.0860
28,,,,40449312,76000,40373312,2.5046,2.4148,0,4.9194,131.0053
