iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.2553,2.3105,19.4100,1477600,30976,1446624,0.1331,3.0842,10.1919,3.2173,3.2173
2,,,,2926688,33440,2893248,11.4276,2.9311,0,14.3587,17.5760
3,,,,4375776,35904,4339872,11.3154,2.6733,0,13.9887,31.5647
4,,,,5824864,38368,5786496,11.3234,2.6311,0,13.9545,45.5192
5,,,,7273952,40832,7233120,12.1544,2.7489,0,14.9033,60.4225
6,2.8785,3.8058,27.7800,8723040,43296,8679744,12.2972,2.7912,10.3650,15.0884,75.5108
7,,,,10172128,45760,10126368,15.2671,2.9267,0,18.1938,93.7046
8,,,,11621216,48224,11572992,9.3614,2.7420,0,12.1035,105.8081
9,,,,13070304,50688,13019616,10.9548,2.6430,0,13.5978,119.4059
10,,,,14519392,53152,14466240,15.6032,2.7159,0,18.3191,137.7250
11,173.0870,172.0138,10.2800,15968480,55616,15912864,10.4879,2.7377,10.8538,13.2256,150.9506
12,,,,17417568,58080,17359488,8.7509,3.4045,0,12.1553,163.1059
13,,,,18866656,60544,18806112,12.1898,4.5548,0,16.7446,179.8505
14,,,,20315744,63008,20252736,8.2575,3.9801,0,12.2376,192.0881
15,,,,21764832,65472,21699360,12.1431,2.8456,0,14.9887,207.0768
16,29346.0059,28898.4512,10.2400,23213920,67936,23145984,10.9061,2.6873,10.0436,13.5934,220.6702
17,,,,24663008,70400,24592608,14.6626,2.9758,0,17.6385,238.3087
18,,,,26112096,72864,26039232,11.3877,2.6171,0,14.0048,252.3135
19,,,,27561184,75328,27485856,11.7031,2.6276,0,14.3307,266.6442
20,,,,29010272,77792,28932480,9.8312,2.6538,0,12.4851,279.1293
21,15407876.0000,15112444.0000,10.0300,30459360,80256,30379104,12.1476,2.6553,10.0396,14.8029,293.9322
22,,,,31908448,82720,31825728,15.5059,2.8830,0,18.3888,312.3210
23,,,,33357536,85184,33272352,16.5416,2.6784,0,19.2200,331.5410
24,,,,34806624,87648,34718976,8.5937,2.6986,0,11.2923,342.8333
25,,,,36255712,90112,36165600,12.8621,2.5686,0,15.4308,358.2641
26,2378614528.0000,2338823936.0000,10.1200,37704800,92576,37612224,13.0415,2.6697,10.1019,15.7113,373.9753
27,,,,39153888,95040,39058848,13.0941,2.8875,0,15.9816,389.9569
28,,,,40602976,97504,40505472,12.7425,2.6258,0,15.3683,405.3253
29,,,,42052064,99968,41952096,12.5392,2.6421,0,15.1813,420.5065
30,,,,43501152,102432,43398720,13.3834,2.6259,0,16.0092,436.5158
31,356258185216.0000,351183339520.0000,12.9400,44950240,104896,44845344,10.1569,2.6220,9.7630,12.7789,449.2947
32,,,,46399328,107360,46291968,18.6407,2.8268,0,21.4675,470.7622
33,,,,47848416,109824,47738592,15.7768,2.6461,0,18.4229,489.1851
34,,,,49297504,112288,49185216,17.4543,2.6402,0,20.0946,509.2797
35,,,,50746592,114752,50631840,16.1487,2.6157,0,18.7644,528.0441
36,86515262685184.0000,88436211974144.0000,10.2000,52195680,117216,52078464,16.6753,2.6124,10.8101,19.2877,547.3318
37,,,,53644768,119680,53525088,11.8762,2.9165,0,14.7927,562.1245
38,,,,55093856,122144,54971712,12.5068,2.6236,0,15.1304,577.2549
39,,,,56542944,124608,56418336,16.0417,2.6107,0,18.6524,595.9073
40,,,,57992032,127072,57864960,11.5904,2.5820,0,14.1724,610.0797
41,59010273666662400.0000,59866883419013120.0000,12.7600,59441120,129536,59311584,12.7423,2.6730,9.7773,15.4153,625.4950
42,,,,60890208,132000,60758208,14.2974,2.7930,0,17.0903,642.5853
43,,,,62339296,134464,62204832,13.3920,2.6736,0,16.0656,658.6509
44,,,,63788384,136928,63651456,12.7730,2.5633,0,15.3363,673.9872
45,,,,65237472,139392,65098080,12.3189,2.5707,0,14.8895,688.8768
46,110439844156538880.0000,109085898666147840.0000,9.9900,66686560,141856,66544704,12.4293,2.5717,10.3054,15.0010,703.8778
47,,,,68135648,144320,67991328,12.6176,2.9056,0,15.5232,719.4010
48,,,,69584736,146784,69437952,14.1798,2.5524,0,16.7322,736.1332
49,,,,71033824,149248,70884576,11.7355,2.5640,0,14.2995,750.4327
50,,,,72482912,151712,72331200,9.7387,2.7175,0,12.4562,762.8889
51,175150037641199616.0000,172048762015842304.0000,9.9900,73932000,154176,73777824,12.0954,2.7663,9.8288,14.8617,777.7506
52,,,,75381088,156640,75224448,12.9956,2.8515,0,15.8471,793.5977
53,,,,76830176,159104,76671072,12.7032,2.6245,0,15.3277,808.9254
54,,,,78279264,161568,78117696,9.4164,2.6041,0,12.0205,820.9459
