iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0665,2.0575,26.0300,1477600,30976,1446624,10.6313,3.1069,10.7610,13.7382,13.7382
2,,,,2926688,33440,2893248,11.0784,2.9669,0,14.0452,27.7834
3,,,,4375776,35904,4339872,10.6095,2.9452,0,13.5546,41.3381
4,,,,5824864,38368,5786496,12.6357,2.9096,0,15.5452,56.8833
5,,,,7273952,40832,7233120,10.3997,2.9336,0,13.3333,70.2166
6,1.4837,1.5148,46.2500,8723040,43296,8679744,13.5261,2.8744,10.6024,16.4004,86.6171
7,,,,10172128,45760,10126368,10.6202,2.7334,0,13.3536,99.9707
8,,,,11621216,48224,11572992,12.4761,2.7521,0,15.2281,115.1988
9,,,,13070304,50688,13019616,12.2393,2.8478,0,15.0870,130.2859
10,,,,14519392,53152,14466240,10.3435,2.8278,0,13.1713,143.4571
11,1.2591,1.3677,50.5900,15968480,55616,15912864,11.2901,2.8792,10.6229,14.1693,157.6264
12,,,,17417568,58080,17359488,11.1128,2.9082,0,14.0210,171.6474
13,,,,18866656,60544,18806112,13.9603,2.8939,0,16.8542,188.5017
14,,,,20315744,63008,20252736,10.2168,2.7536,0,12.9705,201.4721
15,,,,21764832,65472,21699360,11.4289,2.8938,0,14.3227,215.7948
16,1.1960,1.2658,55.2600,23213920,67936,23145984,11.9876,2.8599,10.5682,14.8475,230.6423
17,,,,24663008,70400,24592608,10.1910,2.8181,0,13.0090,243.6513
18,,,,26112096,72864,26039232,13.8979,2.8713,0,16.7692,260.4205
19,,,,27561184,75328,27485856,11.0329,2.7733,0,13.8062,274.2267
20,,,,29010272,77792,28932480,12.2456,2.8175,0,15.0631,289.2898
21,1.8309,1.8957,53.9400,30459360,80256,30379104,10.5245,2.8335,10.5285,13.3580,302.6478
22,,,,31908448,82720,31825728,12.0160,2.9164,0,14.9323,317.5801
23,,,,33357536,85184,33272352,11.5301,2.7798,0,14.3099,331.8900
24,,,,34806624,87648,34718976,16.6633,2.8361,0,19.4994,351.3894
25,,,,36255712,90112,36165600,12.9088,2.8116,0,15.7204,367.1098
26,7.4226,7.6522,38.3100,37704800,92576,37612224,10.6214,2.8901,10.5079,13.5116,380.6214
27,,,,39153888,95040,39058848,11.8864,2.8923,0,14.7788,395.4002
28,,,,40602976,97504,40505472,13.7527,2.8768,0,16.6295,412.0296
29,,,,42052064,99968,41952096,12.3699,2.8502,0,15.2200,427.2497
30,,,,43501152,102432,43398720,10.3273,3.3179,0,13.6453,440.8950
31,61.4227,61.6382,25.0800,44950240,104896,44845344,14.9994,2.9082,10.5011,17.9076,458.8025
32,,,,46399328,107360,46291968,11.9269,3.9754,0,15.9024,474.7049
33,,,,47848416,109824,47738592,16.4106,7.1523,0,23.5629,498.2678
34,,,,49297504,112288,49185216,10.4218,8.2272,0,18.6490,516.9168
35,,,,50746592,114752,50631840,10.2192,8.5704,0,18.7896,535.7063
36,161094.7500,164402.0781,14.3600,52195680,117216,52078464,14.8185,4.2186,10.5820,19.0371,554.7435
37,,,,53644768,119680,53525088,15.0106,2.7973,0,17.8079,572.5514
38,,,,55093856,122144,54971712,10.3054,3.0067,0,13.3121,585.8635
39,,,,56542944,124608,56418336,12.7789,2.9156,0,15.6945,601.5580
40,,,,57992032,127072,57864960,12.2957,2.9308,0,15.2265,616.7845
41,30580.6992,30461.6445,11.7600,59441120,129536,59311584,12.1000,2.9316,10.4408,15.0316,631.8161
42,,,,60890208,132000,60758208,12.9508,3.0635,0,16.0142,647.8303
43,,,,62339296,134464,62204832,10.4584,2.9911,0,13.4495,661.2798
44,,,,63788384,136928,63651456,18.0549,2.6476,0,20.7025,681.9823
45,,,,65237472,139392,65098080,10.3905,2.6112,0,13.0018,694.9841
46,731488.5625,736697.0000,12.1500,66686560,141856,66544704,10.9921,2.8137,10.4828,13.8058,708.7899
47,,,,68135648,144320,67991328,12.7962,2.8653,0,15.6615,724.4513
48,,,,69584736,146784,69437952,14.4889,2.7888,0,17.2777,741.7291
49,,,,71033824,149248,70884576,10.1650,2.9240,0,13.0890,754.8180
50,,,,72482912,151712,72331200,12.7468,2.9131,0,15.6599,770.4780
51,4321828.5000,4266046.0000,13.0800,73932000,154176,73777824,11.2249,2.7824,10.6006,14.0073,784.4853
52,,,,75381088,156640,75224448,10.5538,2.8988,0,13.4525,797.9379
53,,,,76830176,159104,76671072,11.8417,2.9399,0,14.7816,812.7195
54,,,,78279264,161568,78117696,12.6603,2.8693,0,15.5296,828.2491
55,,,,79728352,164032,79564320,10.1502,2.5862,0,12.7364,840.9856
