iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0507,2.0661,25.6600,1477600,30976,1446624,10.6450,3.0881,10.6709,13.7330,13.7330
2,,,,2926688,33440,2893248,10.4329,2.9394,0,13.3723,27.1054
3,,,,4375776,35904,4339872,11.5190,2.9514,0,14.4705,41.5759
4,,,,5824864,38368,5786496,12.4939,2.9258,0,15.4197,56.9955
5,,,,7273952,40832,7233120,10.5505,2.9121,0,13.4626,70.4582
6,1.4730,1.5210,45.5500,8723040,43296,8679744,13.3237,2.8693,10.6280,16.1930,86.6511
7,,,,10172128,45760,10126368,10.4252,2.7488,0,13.1740,99.8252
8,,,,11621216,48224,11572992,12.7784,2.7873,0,15.5657,115.3909
9,,,,13070304,50688,13019616,10.2958,2.8722,0,13.1680,128.5589
10,,,,14519392,53152,14466240,12.2269,2.7680,0,14.9949,143.5538
11,1.3077,1.3399,52.4400,15968480,55616,15912864,12.7512,2.8775,10.6225,15.6287,159.1825
12,,,,17417568,58080,17359488,10.5463,2.9015,0,13.4478,172.6303
13,,,,18866656,60544,18806112,10.6603,2.8868,0,13.5471,186.1774
14,,,,20315744,63008,20252736,12.8103,2.8797,0,15.6900,201.8674
15,,,,21764832,65472,21699360,10.9854,2.8902,0,13.8756,215.7429
16,1.3825,1.3888,51.7800,23213920,67936,23145984,10.3205,2.8291,10.5544,13.1495,228.8925
17,,,,24663008,70400,24592608,11.4657,2.8909,0,14.3567,243.2491
18,,,,26112096,72864,26039232,16.6184,2.8915,0,19.5100,262.7591
19,,,,27561184,75328,27485856,12.4383,2.6069,0,15.0453,277.8044
20,,,,29010272,77792,28932480,12.4363,2.6983,0,15.1346,292.9389
21,1.4242,1.4965,51.3400,30459360,80256,30379104,10.9103,2.6746,10.6015,13.5850,306.5239
22,,,,31908448,82720,31825728,10.7801,2.5365,0,13.3166,319.8405
23,,,,33357536,85184,33272352,10.8161,2.8072,0,13.6233,333.4637
24,,,,34806624,87648,34718976,14.7462,3.3784,0,18.1247,351.5884
25,,,,36255712,90112,36165600,11.8865,2.8170,0,14.7035,366.2919
26,7.2121,7.3335,37.3300,37704800,92576,37612224,10.4815,2.9243,10.5346,13.4058,379.6977
27,,,,39153888,95040,39058848,14.8447,2.8829,0,17.7276,397.4253
28,,,,40602976,97504,40505472,10.9521,5.7674,0,16.7196,414.1448
29,,,,42052064,99968,41952096,10.2875,2.6916,0,12.9791,427.1240
30,,,,43501152,102432,43398720,11.5996,2.9829,0,14.5825,441.7065
31,2859.4424,2913.7571,16.1400,44950240,104896,44845344,15.7258,3.5570,11.0446,19.2828,460.9893
32,,,,46399328,107360,46291968,12.6407,3.4041,0,16.0449,477.0341
33,,,,47848416,109824,47738592,12.3911,8.3129,0,20.7039,497.7381
34,,,,49297504,112288,49185216,14.7184,2.6825,0,17.4009,515.1390
35,,,,50746592,114752,50631840,13.0163,5.7753,0,18.7916,533.9306
36,651.6655,648.0400,28.2900,52195680,117216,52078464,13.7610,4.6748,10.5634,18.4358,552.3663
37,,,,53644768,119680,53525088,11.3486,4.4002,0,15.7488,568.1152
38,,,,55093856,122144,54971712,11.2534,4.2195,0,15.4728,583.5880
39,,,,56542944,124608,56418336,17.2894,2.7527,0,20.0421,603.6301
40,,,,57992032,127072,57864960,12.5768,2.9900,0,15.5668,619.1969
41,3136920.5000,3124249.5000,10.1500,59441120,129536,59311584,15.0951,2.5824,10.9057,17.6775,636.8744
42,,,,60890208,132000,60758208,12.8357,2.6530,0,15.4887,652.3631
43,,,,62339296,134464,62204832,12.0940,2.4352,0,14.5291,666.8922
44,,,,63788384,136928,63651456,10.1749,2.4100,0,12.5849,679.4771
45,,,,65237472,139392,65098080,10.4312,2.7612,0,13.1924,692.6696
46,3628912.5000,3653331.2500,11.3500,66686560,141856,66544704,12.4341,2.8074,10.5000,15.2415,707.9110
47,,,,68135648,144320,67991328,16.0400,2.8760,0,18.9160,726.8271
48,,,,69584736,146784,69437952,10.2326,2.4375,0,12.6701,739.4972
49,,,,71033824,149248,70884576,11.6977,2.9045,0,14.6022,754.0994
50,,,,72482912,151712,72331200,10.5589,2.9186,0,13.4774,767.5768
51,127120432.0000,123752768.0000,17.0300,73932000,154176,73777824,12.6504,2.8721,11.0569,15.5224,783.0992
52,,,,75381088,156640,75224448,12.4789,2.8367,0,15.3156,798.4148
53,,,,76830176,159104,76671072,12.3947,2.7340,0,15.1287,813.5435
54,,,,78279264,161568,78117696,12.5193,2.6084,0,15.1276,828.6712
55,,,,79728352,164032,79564320,12.5618,2.6162,0,15.1780,843.8492
56,40388240.0000,39560212.0000,14.7100,81177440,166496,81010944,12.5076,2.6196,10.9776,15.1272,858.9764
57,,,,82626528,168960,82457568,12.1013,2.7110,0,14.8123,873.7887
58,,,,84075616,171424,83904192,12.3007,2.5853,0,14.8860,888.6747
59,,,,85524704,173888,85350816,12.1754,2.4862,0,14.6617,903.3364
60,,,,86973792,176352,86797440,10.5606,2.6715,0,13.2321,916.5685
61,404265248.0000,422014944.0000,15.7000,88422880,178816,88244064,10.6719,2.6035,10.6024,13.2754,929.8438
62,,,,89871968,181280,89690688,10.7219,2.7650,0,13.4869,943.3308
63,,,,91321056,183744,91137312,10.4248,2.8245,0,13.2493,956.5801
64,,,,92770144,186208,92583936,13.1776,2.7916,0,15.9692,972.5493
65,,,,94219232,188672,94030560,12.2028,2.7508,0,14.9536,987.5029
66,3765113088.0000,3877501952.0000,14.9300,95668320,191136,95477184,12.1646,2.6379,10.5076,14.8025,1002.3055
67,,,,97117408,193600,96923808,13.2276,2.8654,0,16.0930,1018.3984
68,,,,98566496,196064,98370432,10.6076,2.6976,0,13.3052,1031.7036
69,,,,100015584,198528,99817056,10.7949,2.8430,0,13.6380,1045.3415
70,,,,101464672,200992,101263680,10.3257,2.9679,0,13.2936,1058.6351
71,10826300416.0000,10561085440.0000,13.7000,102913760,203456,102710304,12.4044,2.8528,10.5583,15.2572,1073.8924
72,,,,104362848,205920,104156928,10.3539,2.9520,0,13.3059,1087.1982
73,,,,105811936,208384,105603552,12.7405,2.7771,0,15.5176,1102.7159
