iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9599,2.3801,19.2500,1472112,30208,1441904,1.0347,2.6784,10.8230,3.7131,3.7131
2,,,,2915712,31904,2883808,2.3351,2.6016,0,4.9367,8.6498
3,,,,4359312,33600,4325712,1.5783,2.5489,0,4.1272,12.7770
4,,,,5802912,35296,5767616,2.5374,2.2906,0,4.8280,17.6049
5,,,,7246512,36992,7209520,2.4503,2.3359,0,4.7862,22.3911
6,,,,8690112,38688,8651424,1.6664,2.6292,0,4.2957,26.6868
7,,,,10133712,40384,10093328,2.1998,2.3558,0,4.5556,31.2424
8,,,,11577312,42080,11535232,2.2052,2.3345,0,4.5396,35.7821
9,,,,13020912,43776,12977136,2.1068,2.4495,0,4.5563,40.3384
10,,,,14464512,45472,14419040,2.1409,2.3360,0,4.4769,44.8153
11,1.1914,1.6415,40.7200,15908112,47168,15860944,2.2732,2.3599,10.6627,4.6331,49.4483
12,,,,17351712,48864,17302848,2.5588,2.6047,0,5.1635,54.6118
13,,,,18795312,50560,18744752,2.9675,2.3022,0,5.2697,59.8815
14,,,,20238912,52256,20186656,2.8261,2.2874,0,5.1135,64.9951
15,,,,21682512,53952,21628560,2.2225,2.3559,0,4.5784,69.5735
16,,,,23126112,55648,23070464,2.1656,2.3900,0,4.5556,74.1290
17,,,,24569712,57344,24512368,2.0777,2.4024,0,4.4801,78.6091
18,,,,26013312,59040,25954272,2.1642,2.3849,0,4.5492,83.1583
19,,,,27456912,60736,27396176,2.2698,2.3693,0,4.6391,87.7974
20,,,,28900512,62432,28838080,2.0704,2.4161,0,4.4865,92.2839
21,1.1978,1.4900,44.6900,30344112,64128,30279984,2.2056,2.3708,10.6511,4.5764,96.8604
22,,,,31787712,65824,31721888,3.4715,2.5818,0,6.0533,102.9137
23,,,,33231312,67520,33163792,2.0973,2.3438,0,4.4412,107.3549
24,,,,34674912,69216,34605696,2.6926,2.3953,0,5.0879,112.4428
25,,,,36118512,70912,36047600,2.2357,2.4152,0,4.6509,117.0937
26,,,,37562112,72608,37489504,2.0938,2.4027,0,4.4965,121.5902
27,,,,39005712,74304,38931408,2.1989,2.4554,0,4.6543,126.2444
28,,,,40449312,76000,40373312,2.0007,2.3650,0,4.3657,130.6101
29,,,,41892912,77696,41815216,2.3178,2.3467,0,4.6645,135.2746
30,,,,43336512,79392,43257120,2.2093,2.3763,0,4.5856,139.8602
31,1.0918,1.3163,51.6300,44780112,81088,44699024,2.1085,2.3994,10.6054,4.5080,144.3682
32,,,,46223712,82784,46140928,2.8527,2.5593,0,5.4120,149.7802
33,,,,47667312,84480,47582832,2.8134,2.2962,0,5.1096,154.8898
34,,,,49110912,86176,49024736,2.9905,2.3140,0,5.3045,160.1943
35,,,,50554512,87872,50466640,2.2525,2.3981,0,4.6506,164.8449
36,,,,51998112,89568,51908544,2.2378,2.3597,0,4.5975,169.4424
37,,,,53441712,91264,53350448,2.2643,2.3884,0,4.6527,174.0951
38,,,,54885312,92960,54792352,2.1739,2.3546,0,4.5285,178.6237
39,,,,56328912,94656,56234256,2.1995,2.3235,0,4.5230,183.1467
40,,,,57772512,96352,57676160,2.3921,2.3404,0,4.7325,187.8792
41,1.0260,1.2400,54.0200,59216112,98048,59118064,2.1974,2.3472,10.6609,4.5446,192.4238
42,,,,60659712,99744,60559968,3.2877,2.5815,0,5.8693,198.2931
43,,,,62103312,101440,62001872,2.2969,2.3782,0,4.6751,202.9682
44,,,,63546912,103136,63443776,2.5297,2.3054,0,4.8351,207.8033
45,,,,64990512,104832,64885680,2.2871,2.4049,0,4.6920,212.4954
46,,,,66434112,106528,66327584,2.1114,2.3851,0,4.4965,216.9919
47,,,,67877712,108224,67769488,2.2283,2.3859,0,4.6142,221.6061
48,,,,69321312,109920,69211392,2.0502,2.4296,0,4.4798,226.0859
49,,,,70764912,111616,70653296,2.0600,2.4068,0,4.4668,230.5527
50,,,,72208512,113312,72095200,2.2291,2.3390,0,4.5682,235.1209
51,0.9048,1.2062,54.9500,73652112,115008,73537104,2.2113,2.3377,10.5823,4.5491,239.6699
52,,,,75095712,116704,74979008,2.7739,2.5606,0,5.3344,245.0044
53,,,,76539312,118400,76420912,3.0238,2.2995,0,5.3233,250.3277
54,,,,77982912,120096,77862816,2.5943,2.2599,0,4.8542,255.1819
