iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0711,2.2956,22.3300,1472112,30208,1441904,0.1496,3.3516,10.6988,3.5012,3.5012
2,,,,2915712,31904,2883808,2.1031,3.0087,0,5.1118,8.6130
3,,,,4359312,33600,4325712,2.0695,2.7126,0,4.7821,13.3951
4,,,,5802912,35296,5767616,1.5985,2.7494,0,4.3480,17.7431
5,,,,7246512,36992,7209520,1.5946,2.7786,0,4.3732,22.1163
6,,,,8690112,38688,8651424,1.7541,2.7685,0,4.5226,26.6389
7,,,,10133712,40384,10093328,1.5524,2.7933,0,4.3457,30.9846
8,,,,11577312,42080,11535232,1.7080,2.7564,0,4.4643,35.4490
9,,,,13020912,43776,12977136,1.7510,2.7502,0,4.5012,39.9502
10,,,,14464512,45472,14419040,1.6915,2.7646,0,4.4561,44.4062
11,1.3285,1.7012,37.2700,15908112,47168,15860944,1.6657,2.7270,10.7839,4.3927,48.7990
12,,,,17351712,48864,17302848,2.4809,3.0166,0,5.4975,54.2965
13,,,,18795312,50560,18744752,2.5428,2.5853,0,5.1282,59.4246
14,,,,20238912,52256,20186656,1.7715,2.7488,0,4.5203,63.9449
15,,,,21682512,53952,21628560,1.7521,2.7634,0,4.5155,68.4604
16,,,,23126112,55648,23070464,1.8129,2.7489,0,4.5618,73.0222
17,,,,24569712,57344,24512368,1.8105,2.7371,0,4.5476,77.5698
18,,,,26013312,59040,25954272,1.7689,2.7512,0,4.5202,82.0900
19,,,,27456912,60736,27396176,1.7252,2.7976,0,4.5228,86.6128
20,,,,28900512,62432,28838080,1.5902,2.7737,0,4.3638,90.9766
21,1.2141,1.5601,42.1200,30344112,64128,30279984,1.6970,2.7953,10.6265,4.4923,95.4689
22,,,,31787712,65824,31721888,2.6606,2.9819,0,5.6425,101.1115
23,,,,33231312,67520,33163792,2.5783,2.6332,0,5.2115,106.3230
24,,,,34674912,69216,34605696,1.9620,2.6001,0,4.5621,110.8851
25,,,,36118512,70912,36047600,1.8617,2.6411,0,4.5028,115.3879
26,,,,37562112,72608,37489504,1.9672,2.6750,0,4.6422,120.0301
27,,,,39005712,74304,38931408,1.9254,2.7312,0,4.6566,124.6867
28,,,,40449312,76000,40373312,1.7017,2.7412,0,4.4428,129.1295
29,,,,41892912,77696,41815216,1.7207,2.7463,0,4.4670,133.5965
30,,,,43336512,79392,43257120,1.8418,2.7824,0,4.6243,138.2208
31,1.1558,1.4228,47.4700,44780112,81088,44699024,1.6577,2.8551,10.7379,4.5128,142.7336
32,,,,46223712,82784,46140928,2.2906,3.0116,0,5.3022,148.0357
33,,,,47667312,84480,47582832,2.6879,2.5618,0,5.2497,153.2854
34,,,,49110912,86176,49024736,2.1793,2.6977,0,4.8770,158.1624
35,,,,50554512,87872,50466640,2.0645,2.7352,0,4.7997,162.9621
36,,,,51998112,89568,51908544,1.8087,2.7775,0,4.5862,167.5483
37,,,,53441712,91264,53350448,1.9239,2.7900,0,4.7139,172.2622
38,,,,54885312,92960,54792352,1.6920,2.7648,0,4.4569,176.7191
39,,,,56328912,94656,56234256,1.7859,2.8020,0,4.5880,181.3070
40,,,,57772512,96352,57676160,1.7455,2.7961,0,4.5416,185.8487
41,1.0070,1.3272,50.7000,59216112,98048,59118064,1.8076,2.7566,10.6128,4.5642,190.4128
42,,,,60659712,99744,60559968,2.5649,2.9694,0,5.5343,195.9471
43,,,,62103312,101440,62001872,1.7105,2.7507,0,4.4612,200.4083
44,,,,63546912,103136,63443776,2.4732,2.7426,0,5.2158,205.6241
45,,,,64990512,104832,64885680,1.9806,2.7401,0,4.7208,210.3448
46,,,,66434112,106528,66327584,1.8339,2.7589,0,4.5928,214.9377
47,,,,67877712,108224,67769488,1.7944,2.7352,0,4.5296,219.4672
48,,,,69321312,109920,69211392,1.7063,2.7881,0,4.4944,223.9617
49,,,,70764912,111616,70653296,1.7230,2.8454,0,4.5684,228.5301
50,,,,72208512,113312,72095200,1.6923,2.8154,0,4.5077,233.0377
51,0.9893,1.3168,51.9500,73652112,115008,73537104,1.6977,2.7879,10.8801,4.4856,237.5233
52,,,,75095712,116704,74979008,2.1228,2.9741,0,5.0969,242.6203
53,,,,76539312,118400,76420912,1.3945,2.8585,0,4.2530,246.8732
54,,,,77982912,120096,77862816,2.8763,2.7919,0,5.6683,252.5415
55,,,,79426512,121792,79304720,1.7830,2.7992,0,4.5822,257.1237
56,,,,80870112,123488,80746624,1.7744,2.8008,0,4.5751,261.6988
57,,,,82313712,125184,82188528,1.6897,2.8154,0,4.5051,266.2039
58,,,,83757312,126880,83630432,1.9094,2.8014,0,4.7108,270.9146
59,,,,85200912,128576,85072336,1.8393,2.8260,0,4.6653,275.5799
60,,,,86644512,130272,86514240,1.7826,2.7884,0,4.5710,280.1510
61,1.0178,1.3411,50.0300,88088112,131968,87956144,1.4642,2.9631,10.6839,4.4273,284.5783
62,,,,89531712,133664,89398048,2.1491,2.9713,0,5.1204,289.6987
63,,,,90975312,135360,90839952,1.7472,2.7859,0,4.5331,294.2318
64,,,,92418912,137056,92281856,2.6603,2.7036,0,5.3639,299.5957
