iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.4330,2.7338,11.2500,1472112,30208,1441904,1.4512,3.2232,10.9747,4.6743,4.6743
2,,,,2915712,31904,2883808,3.1481,2.7012,0,5.8492,10.5236
3,,,,4359312,33600,4325712,1.8474,2.7233,0,4.5707,15.0943
4,,,,5802912,35296,5767616,1.7463,2.7707,0,4.5170,19.6113
5,,,,7246512,36992,7209520,1.8538,2.7245,0,4.5783,24.1897
6,,,,8690112,38688,8651424,1.8383,2.7470,0,4.5853,28.7750
7,,,,10133712,40384,10093328,1.8178,2.7092,0,4.5270,33.3020
8,,,,11577312,42080,11535232,1.8231,2.7115,0,4.5346,37.8365
9,,,,13020912,43776,12977136,1.8238,2.7183,0,4.5420,42.3785
10,,,,14464512,45472,14419040,1.7591,2.7927,0,4.5517,46.9303
11,1.2759,1.6956,35.9300,15908112,47168,15860944,1.8086,2.7071,10.9179,4.5157,51.4459
12,,,,17351712,48864,17302848,3.2925,2.6197,0,5.9121,57.3580
13,,,,18795312,50560,18744752,1.9819,2.5900,0,4.5718,61.9299
14,,,,20238912,52256,20186656,1.8913,2.6369,0,4.5282,66.4581
15,,,,21682512,53952,21628560,1.8234,2.6913,0,4.5148,70.9728
16,,,,23126112,55648,23070464,1.8166,2.7131,0,4.5296,75.5025
17,,,,24569712,57344,24512368,1.8482,2.6977,0,4.5460,80.0484
18,,,,26013312,59040,25954272,1.9057,2.6924,0,4.5981,84.6465
19,,,,27456912,60736,27396176,1.8691,2.6867,0,4.5558,89.2023
20,,,,28900512,62432,28838080,1.8148,2.7291,0,4.5440,93.7463
21,1.1201,1.5974,41.6500,30344112,64128,30279984,1.8394,2.7157,10.8807,4.5551,98.3013
22,,,,31787712,65824,31721888,3.1340,2.5953,0,5.7293,104.0306
23,,,,33231312,67520,33163792,1.9996,2.5534,0,4.5529,108.5835
24,,,,34674912,69216,34605696,1.9097,2.6285,0,4.5382,113.1217
25,,,,36118512,70912,36047600,1.8723,2.6640,0,4.5363,117.6580
26,,,,37562112,72608,37489504,1.8885,2.6660,0,4.5545,122.2125
27,,,,39005712,74304,38931408,1.7587,2.7958,0,4.5545,126.7669
28,,,,40449312,76000,40373312,1.9110,2.7477,0,4.6587,131.4257
29,,,,41892912,77696,41815216,1.8373,2.6931,0,4.5304,135.9561
30,,,,43336512,79392,43257120,1.8211,2.6951,0,4.5162,140.4722
31,1.0881,1.3322,51.1600,44780112,81088,44699024,1.8761,2.7180,10.8641,4.5941,145.0663
32,,,,46223712,82784,46140928,3.5790,2.5464,0,6.1254,151.1918
33,,,,47667312,84480,47582832,1.9888,2.6094,0,4.5982,155.7900
34,,,,49110912,86176,49024736,1.8249,2.7744,0,4.5993,160.3892
35,,,,50554512,87872,50466640,1.6672,2.9050,0,4.5722,164.9614
36,,,,51998112,89568,51908544,1.8760,2.7280,0,4.6040,169.5654
37,,,,53441712,91264,53350448,1.6090,2.9519,0,4.5610,174.1264
38,,,,54885312,92960,54792352,1.6616,2.9497,0,4.6113,178.7377
39,,,,56328912,94656,56234256,1.7325,2.8502,0,4.5827,183.3204
40,,,,57772512,96352,57676160,1.7129,2.8432,0,4.5562,187.8766
41,1.2348,1.3972,51.0000,59216112,98048,59118064,1.7527,2.7902,10.8994,4.5428,192.4194
42,,,,60659712,99744,60559968,3.0801,2.6885,0,5.7686,198.1880
43,,,,62103312,101440,62001872,1.7924,2.7544,0,4.5468,202.7347
44,,,,63546912,103136,63443776,1.8043,2.7350,0,4.5393,207.2741
45,,,,64990512,104832,64885680,1.7765,2.7693,0,4.5458,211.8199
46,,,,66434112,106528,66327584,1.7103,2.8175,0,4.5278,216.3477
47,,,,67877712,108224,67769488,1.7407,2.7605,0,4.5012,220.8489
48,,,,69321312,109920,69211392,1.8293,2.7569,0,4.5862,225.4351
49,,,,70764912,111616,70653296,1.7315,2.8056,0,4.5371,229.9722
50,,,,72208512,113312,72095200,1.7833,2.7733,0,4.5566,234.5288
51,1.1569,1.4917,44.3100,73652112,115008,73537104,1.8258,2.7132,10.9611,4.5390,239.0677
52,,,,75095712,116704,74979008,3.1955,2.6805,0,5.8760,244.9437
53,,,,76539312,118400,76420912,1.7723,2.7417,0,4.5140,249.4578
54,,,,77982912,120096,77862816,1.7628,2.7696,0,4.5324,253.9901
55,,,,79426512,121792,79304720,1.8591,2.6995,0,4.5586,258.5487
56,,,,80870112,123488,80746624,1.8240,2.7773,0,4.6012,263.1500
57,,,,82313712,125184,82188528,1.8654,2.7381,0,4.6034,267.7534
58,,,,83757312,126880,83630432,1.7493,2.7468,0,4.4961,272.2495
59,,,,85200912,128576,85072336,1.8443,2.6928,0,4.5370,276.7865
60,,,,86644512,130272,86514240,1.8056,2.7477,0,4.5532,281.3398
61,0.9376,1.2429,55.8500,88088112,131968,87956144,1.7156,2.7892,10.6831,4.5049,285.8446
62,,,,89531712,133664,89398048,3.4409,2.6914,0,6.1322,291.9769
63,,,,90975312,135360,90839952,1.7547,2.7522,0,4.5069,296.4837
64,,,,92418912,137056,92281856,1.6987,2.8231,0,4.5218,301.0055
65,,,,93862512,138752,93723760,1.7090,2.8038,0,4.5128,305.5184
66,,,,95306112,140448,95165664,1.8153,2.8010,0,4.6163,310.1346
67,,,,96749712,142144,96607568,1.9333,2.7126,0,4.6459,314.7806
68,,,,98193312,143840,98049472,1.8599,2.7975,0,4.6575,319.4380
69,,,,99636912,145536,99491376,1.8823,2.7506,0,4.6329,324.0709
70,,,,101080512,147232,100933280,1.8151,2.7853,0,4.6004,328.6713
71,1.3545,1.5933,41.9700,102524112,148928,102375184,1.8134,2.7342,10.6936,4.5476,333.2189
72,,,,103967712,150624,103817088,3.3699,2.7049,0,6.0747,339.2936
73,,,,105411312,152320,105258992,1.7931,2.6894,0,4.4825,343.7761
74,,,,106854912,154016,106700896,1.8382,2.7196,0,4.5578,348.3339
75,,,,108298512,155712,108142800,1.8404,2.6775,0,4.5179,352.8518
76,,,,109742112,157408,109584704,1.7808,2.7191,0,4.4999,357.3517
77,,,,111185712,159104,111026608,1.8131,2.7216,0,4.5347,361.8863
78,,,,112629312,160800,112468512,1.7857,2.7588,0,4.5445,366.4308
79,,,,114072912,162496,113910416,1.8255,2.7131,0,4.5387,370.9695
80,,,,115516512,164192,115352320,1.8221,2.6767,0,4.4988,375.4683
81,1.0358,1.3976,46.5000,116960112,165888,116794224,1.7606,2.7292,10.6800,4.4898,379.9581
82,,,,118403712,167584,118236128,3.2243,2.6827,0,5.9070,385.8651
83,,,,119847312,169280,119678032,1.8104,2.7074,0,4.5177,390.3828
84,,,,121290912,170976,121119936,1.8353,2.6607,0,4.4960,394.8788
85,,,,122734512,172672,122561840,1.8404,2.6666,0,4.5070,399.3858
86,,,,124178112,174368,124003744,1.8057,2.6924,0,4.4982,403.8840
87,,,,125621712,176064,125445648,1.7912,2.7438,0,4.5350,408.4189
88,,,,127065312,177760,126887552,1.8526,2.6475,0,4.5001,412.9191
89,,,,128508912,179456,128329456,1.8194,2.6995,0,4.5189,417.4379
90,,,,129952512,181152,129771360,1.8434,2.6664,0,4.5098,421.9478
91,0.8513,1.1307,60.0300,131396112,182848,131213264,1.7866,2.7008,10.6981,4.4874,426.4352
92,,,,132839712,184544,132655168,3.0886,2.6841,0,5.7726,432.2078
93,,,,134283312,186240,134097072,1.9219,2.6030,0,4.5250,436.7328
94,,,,135726912,187936,135538976,1.8851,2.6277,0,4.5128,441.2456
95,,,,137170512,189632,136980880,1.8245,2.6726,0,4.4971,445.7427
96,,,,138614112,191328,138422784,1.8378,2.6859,0,4.5237,450.2664
97,,,,140057712,193024,139864688,1.8030,2.6768,0,4.4799,454.7463
98,,,,141501312,194720,141306592,1.8583,2.6316,0,4.4898,459.2361
99,,,,142944912,196416,142748496,1.7742,2.7347,0,4.5089,463.7450
100,,,,144388512,198112,144190400,1.8230,2.7170,0,4.5400,468.2850
101,0.8506,1.1934,57.2200,145832112,199808,145632304,1.8502,2.6640,10.5604,4.5143,472.7993
102,,,,147275712,201504,147074208,3.4397,2.5868,0,6.0265,478.8258
103,,,,148719312,203200,148516112,1.8997,2.6048,0,4.5045,483.3302
104,,,,150162912,204896,149958016,1.8650,2.6270,0,4.4920,487.8223
105,,,,151606512,206592,151399920,1.8321,2.6688,0,4.5009,492.3231
106,,,,153050112,208288,152841824,1.8287,2.7284,0,4.5571,496.8802
107,,,,154493712,209984,154283728,1.8411,2.6737,0,4.5148,501.3950
108,,,,155937312,211680,155725632,1.9176,2.6403,0,4.5579,505.9529
109,,,,157380912,213376,157167536,1.8137,2.6943,0,4.5080,510.4609
110,,,,158824512,215072,158609440,1.7353,2.7654,0,4.5007,514.9617
111,0.8588,1.1570,57.8500,160268112,216768,160051344,1.8671,2.6324,10.6553,4.4995,519.4612
112,,,,161711712,218464,161493248,3.2746,2.6642,0,5.9387,525.3999
113,,,,163155312,220160,162935152,1.8664,2.5945,0,4.4609,529.8608
114,,,,164598912,221856,164377056,1.8659,2.6394,0,4.5053,534.3661
115,,,,166042512,223552,165818960,1.8411,2.6571,0,4.4982,538.8644
116,,,,167486112,225248,167260864,1.7970,2.7044,0,4.5014,543.3658
117,,,,168929712,226944,168702768,1.8331,2.6742,0,4.5073,547.8730
118,,,,170373312,228640,170144672,1.8241,2.6841,0,4.5082,552.3813
119,,,,171816912,230336,171586576,1.8914,2.6498,0,4.5412,556.9224
120,,,,173260512,232032,173028480,1.8878,2.6565,0,4.5443,561.4667
121,0.8778,1.3319,51.8300,174704112,233728,174470384,1.8304,2.6755,10.5636,4.5059,565.9726
122,,,,176147712,235424,175912288,3.4048,2.6157,0,6.0205,571.9932
123,,,,177591312,237120,177354192,1.9065,2.6253,0,4.5318,576.5250
124,,,,179034912,238816,178796096,1.9135,2.6469,0,4.5604,581.0854
125,,,,180478512,240512,180238000,1.8411,2.6969,0,4.5380,585.6235
126,,,,181922112,242208,181679904,1.8034,2.7209,0,4.5243,590.1477
127,,,,183365712,243904,183121808,1.8296,2.7274,0,4.5570,594.7048
