iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.2634,2.1617,19.6100,1472112,30208,1441904,0.2686,3.2805,10.7851,3.5490,3.5490
2,,,,2915712,31904,2883808,2.5598,3.1765,0,5.7364,9.2854
3,,,,4359312,33600,4325712,1.9258,3.0992,0,5.0250,14.3104
4,,,,5802912,35296,5767616,1.5639,3.0783,0,4.6422,18.9526
5,,,,7246512,36992,7209520,1.3886,3.0553,0,4.4439,23.3965
6,,,,8690112,38688,8651424,1.4786,3.1137,0,4.5923,27.9888
7,,,,10133712,40384,10093328,1.4278,3.0904,0,4.5182,32.5070
8,,,,11577312,42080,11535232,1.4892,3.0695,0,4.5587,37.0658
9,,,,13020912,43776,12977136,1.4664,3.0608,0,4.5272,41.5930
10,,,,14464512,45472,14419040,1.5465,3.0156,0,4.5621,46.1551
11,1.6146,1.5387,45.0400,15908112,47168,15860944,1.5216,3.0187,10.7917,4.5402,50.6953
12,,,,17351712,48864,17302848,2.5920,2.9967,0,5.5886,56.2839
13,,,,18795312,50560,18744752,2.0976,2.8875,0,4.9851,61.2690
14,,,,20238912,52256,20186656,1.6365,2.9258,0,4.5623,65.8313
15,,,,21682512,53952,21628560,1.4952,2.9973,0,4.4924,70.3238
16,,,,23126112,55648,23070464,1.4699,3.0401,0,4.5100,74.8338
17,,,,24569712,57344,24512368,1.5797,2.9697,0,4.5493,79.3831
18,,,,26013312,59040,25954272,1.6123,2.9748,0,4.5872,83.9703
19,,,,27456912,60736,27396176,1.5608,2.9881,0,4.5490,88.5192
20,,,,28900512,62432,28838080,1.5524,3.0228,0,4.5752,93.0944
21,1.3247,1.3581,51.2100,30344112,64128,30279984,1.6255,2.9565,10.8685,4.5821,97.6765
22,,,,31787712,65824,31721888,2.5482,2.9344,0,5.4826,103.1590
23,,,,33231312,67520,33163792,2.1266,2.8223,0,4.9490,108.1080
24,,,,34674912,69216,34605696,1.7213,2.8853,0,4.6066,112.7146
25,,,,36118512,70912,36047600,1.5881,2.9452,0,4.5333,117.2479
26,,,,37562112,72608,37489504,1.5715,2.9406,0,4.5122,121.7600
27,,,,39005712,74304,38931408,1.5813,2.9562,0,4.5375,126.2975
28,,,,40449312,76000,40373312,1.6306,2.9800,0,4.6106,130.9081
29,,,,41892912,77696,41815216,1.6244,2.9534,0,4.5778,135.4859
30,,,,43336512,79392,43257120,1.5967,2.9172,0,4.5139,139.9998
31,1.2361,1.2884,53.7900,44780112,81088,44699024,1.6156,2.9472,10.8113,4.5628,144.5626
32,,,,46223712,82784,46140928,2.7257,2.9191,0,5.6448,150.2074
33,,,,47667312,84480,47582832,2.3761,2.7613,0,5.1374,155.3448
34,,,,49110912,86176,49024736,1.7136,2.8703,0,4.5839,159.9287
35,,,,50554512,87872,50466640,1.7064,2.8710,0,4.5774,164.5061
36,,,,51998112,89568,51908544,1.6763,2.9174,0,4.5937,169.0998
37,,,,53441712,91264,53350448,1.6270,2.9791,0,4.6061,173.7059
38,,,,54885312,92960,54792352,1.6072,2.9588,0,4.5660,178.2719
39,,,,56328912,94656,56234256,1.7483,2.9899,0,4.7382,183.0102
40,,,,57772512,96352,57676160,1.5997,2.9582,0,4.5579,187.5681
41,1.1785,1.2323,55.7000,59216112,98048,59118064,1.6079,2.9545,10.7809,4.5624,192.1305
42,,,,60659712,99744,60559968,2.6691,2.9294,0,5.5984,197.7289
43,,,,62103312,101440,62001872,1.9702,2.8626,0,4.8328,202.5617
44,,,,63546912,103136,63443776,1.6058,2.9171,0,4.5228,207.0846
45,,,,64990512,104832,64885680,1.6569,2.9020,0,4.5589,211.6434
46,,,,66434112,106528,66327584,1.5973,2.9173,0,4.5147,216.1581
47,,,,67877712,108224,67769488,1.6149,2.8928,0,4.5076,220.6657
48,,,,69321312,109920,69211392,1.4336,3.0832,0,4.5168,225.1825
49,,,,70764912,111616,70653296,1.7038,2.9145,0,4.6184,229.8009
50,,,,72208512,113312,72095200,1.5989,2.9480,0,4.5469,234.3479
51,1.1274,1.1682,58.8200,73652112,115008,73537104,1.6131,2.9363,10.9053,4.5494,238.8973
52,,,,75095712,116704,74979008,2.5998,2.9337,0,5.5335,244.4308
53,,,,76539312,118400,76420912,2.0134,2.8251,0,4.8385,249.2693
54,,,,77982912,120096,77862816,1.5841,2.9387,0,4.5228,253.7921
55,,,,79426512,121792,79304720,1.5162,3.0430,0,4.5592,258.3513
56,,,,80870112,123488,80746624,1.5145,3.0406,0,4.5551,262.9064
57,,,,82313712,125184,82188528,1.4872,3.1233,0,4.6105,267.5169
58,,,,83757312,126880,83630432,1.6272,2.9270,0,4.5543,272.0712
59,,,,85200912,128576,85072336,1.5793,2.9371,0,4.5163,276.5875
60,,,,86644512,130272,86514240,1.5437,2.9344,0,4.4781,281.0657
61,1.0375,1.1167,60.2600,88088112,131968,87956144,1.6308,2.9379,11.1513,4.5687,285.6343
62,,,,89531712,133664,89398048,2.1780,2.9349,0,5.1129,290.7472
63,,,,90975312,135360,90839952,2.1437,2.8146,0,4.9582,295.7054
64,,,,92418912,137056,92281856,1.6948,2.8126,0,4.5074,300.2128
65,,,,93862512,138752,93723760,1.6203,2.9081,0,4.5284,304.7411
66,,,,95306112,140448,95165664,1.5517,2.9658,0,4.5176,309.2587
67,,,,96749712,142144,96607568,1.7083,2.8953,0,4.6036,313.8623
68,,,,98193312,143840,98049472,1.7114,2.9457,0,4.6571,318.5194
69,,,,99636912,145536,99491376,1.7230,2.9499,0,4.6729,323.1923
70,,,,101080512,147232,100933280,1.7240,2.9306,0,4.6546,327.8469
71,1.0208,1.1252,59.6600,102524112,148928,102375184,1.5926,2.9743,10.7425,4.5669,332.4138
72,,,,103967712,150624,103817088,2.5220,2.9846,0,5.5067,337.9204
73,,,,105411312,152320,105258992,2.1357,2.8365,0,4.9722,342.8927
74,,,,106854912,154016,106700896,1.6330,2.8531,0,4.4861,347.3788
75,,,,108298512,155712,108142800,1.6892,2.8904,0,4.5795,351.9583
76,,,,109742112,157408,109584704,1.5570,2.9407,0,4.4977,356.4560
77,,,,111185712,159104,111026608,1.5946,2.9182,0,4.5128,360.9688
78,,,,112629312,160800,112468512,1.6007,2.9433,0,4.5440,365.5128
79,,,,114072912,162496,113910416,1.5873,2.9316,0,4.5189,370.0317
80,,,,115516512,164192,115352320,1.5948,2.9171,0,4.5118,374.5435
81,1.0085,1.0656,62.8800,116960112,165888,116794224,1.5671,2.9413,10.6053,4.5084,379.0519
82,,,,118403712,167584,118236128,2.4829,2.9628,0,5.4458,384.4977
83,,,,119847312,169280,119678032,2.1765,2.7924,0,4.9688,389.4665
84,,,,121290912,170976,121119936,1.6275,2.8577,0,4.4852,393.9517
85,,,,122734512,172672,122561840,1.6294,2.8587,0,4.4881,398.4398
86,,,,124178112,174368,124003744,1.6399,2.8766,0,4.5165,402.9564
87,,,,125621712,176064,125445648,1.6363,2.9083,0,4.5446,407.5010
88,,,,127065312,177760,126887552,1.6783,2.8834,0,4.5616,412.0626
89,,,,128508912,179456,128329456,1.5425,2.9343,0,4.4769,416.5395
90,,,,129952512,181152,129771360,1.6170,2.9187,0,4.5357,421.0752
91,0.8380,1.0760,62.6700,131396112,182848,131213264,1.5376,2.9214,10.5922,4.4590,425.5341
92,,,,132839712,184544,132655168,2.4955,2.8976,0,5.3931,430.9272
93,,,,134283312,186240,134097072,2.2219,2.7501,0,4.9720,435.8992
94,,,,135726912,187936,135538976,1.6382,2.8626,0,4.5008,440.4000
95,,,,137170512,189632,136980880,1.6253,2.8497,0,4.4750,444.8750
96,,,,138614112,191328,138422784,1.5705,2.9337,0,4.5042,449.3793
97,,,,140057712,193024,139864688,1.5867,2.9267,0,4.5134,453.8927
98,,,,141501312,194720,141306592,1.6485,2.8549,0,4.5035,458.3961
99,,,,142944912,196416,142748496,1.5068,2.9859,0,4.4927,462.8889
100,,,,144388512,198112,144190400,1.4595,3.0243,0,4.4838,467.3727
101,0.9366,1.0666,62.3700,145832112,199808,145632304,1.6406,2.8942,10.5789,4.5348,471.9075
102,,,,147275712,201504,147074208,2.5129,2.8991,0,5.4121,477.3196
103,,,,148719312,203200,148516112,2.3404,2.7968,0,5.1372,482.4568
104,,,,150162912,204896,149958016,1.6237,2.8119,0,4.4357,486.8925
105,,,,151606512,206592,151399920,1.6410,2.8662,0,4.5072,491.3996
106,,,,153050112,208288,152841824,1.5482,2.9325,0,4.4806,495.8803
107,,,,154493712,209984,154283728,1.6819,2.8883,0,4.5703,500.4506
108,,,,155937312,211680,155725632,1.6692,2.8679,0,4.5372,504.9877
109,,,,157380912,213376,157167536,1.6203,2.9009,0,4.5212,509.5089
110,,,,158824512,215072,158609440,1.5544,2.9686,0,4.5230,514.0319
111,0.9012,1.0465,62.9700,160268112,216768,160051344,1.5773,2.8993,10.4899,4.4766,518.5085
112,,,,161711712,218464,161493248,2.6315,2.9104,0,5.5419,524.0504
113,,,,163155312,220160,162935152,2.2193,2.8065,0,5.0258,529.0762
114,,,,164598912,221856,164377056,1.6441,2.8327,0,4.4768,533.5530
115,,,,166042512,223552,165818960,1.6280,2.8565,0,4.4844,538.0374
116,,,,167486112,225248,167260864,1.5705,2.9086,0,4.4791,542.5166
117,,,,168929712,226944,168702768,1.6194,2.8915,0,4.5109,547.0275
118,,,,170373312,228640,170144672,1.6359,2.8710,0,4.5069,551.5343
119,,,,171816912,230336,171586576,1.6187,2.8924,0,4.5111,556.0454
120,,,,173260512,232032,173028480,1.6366,2.8932,0,4.5299,560.5753
121,0.8461,1.0035,64.9300,174704112,233728,174470384,1.6862,2.9211,10.5362,4.6073,565.1826
122,,,,176147712,235424,175912288,2.7021,2.9189,0,5.6210,570.8035
123,,,,177591312,237120,177354192,2.0784,2.7650,0,4.8434,575.6470
124,,,,179034912,238816,178796096,1.6673,2.8521,0,4.5194,580.1664
125,,,,180478512,240512,180238000,1.6448,2.9200,0,4.5648,584.7312
126,,,,181922112,242208,181679904,1.5811,2.9560,0,4.5371,589.2683
127,,,,183365712,243904,183121808,1.5453,2.9519,0,4.4972,593.7655
128,,,,184809312,245600,184563712,1.6681,2.8837,0,4.5518,598.3173
129,,,,186252912,247296,186005616,1.6050,2.9409,0,4.5458,602.8631
130,,,,187696512,248992,187447520,1.5763,2.9537,0,4.5300,607.3931
131,0.9131,1.0321,63.3400,189140112,250688,188889424,1.6204,2.9597,10.5309,4.5801,611.9732
