iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,3.1020,3.0466,10.5000,1472112,30208,1441904,0.0242,3.2367,10.8875,3.2609,3.2609
2,,,,2915712,31904,2883808,1.0810,3.1936,0,4.2746,7.5355
3,,,,4359312,33600,4325712,3.1400,2.7272,0,5.8672,13.4027
4,,,,5802912,35296,5767616,1.3426,3.2756,0,4.6182,18.0209
5,,,,7246512,36992,7209520,1.3730,3.0948,0,4.4678,22.4887
6,,,,8690112,38688,8651424,1.5289,3.0704,0,4.5993,27.0880
7,,,,10133712,40384,10093328,1.3686,3.1755,0,4.5441,31.6322
8,,,,11577312,42080,11535232,1.4455,3.0821,0,4.5276,36.1598
9,,,,13020912,43776,12977136,1.5004,3.0385,0,4.5389,40.6987
10,,,,14464512,45472,14419040,1.6546,2.9613,0,4.6159,45.3146
11,1.1637,2.0705,27.0000,15908112,47168,15860944,1.4345,3.0282,10.7526,4.4627,49.7773
12,,,,17351712,48864,17302848,1.6219,3.0871,0,4.7090,54.4863
13,,,,18795312,50560,18744752,3.0344,2.8520,0,5.8864,60.3727
14,,,,20238912,52256,20186656,1.5022,3.1111,0,4.6134,64.9860
15,,,,21682512,53952,21628560,1.5797,3.0013,0,4.5811,69.5671
16,,,,23126112,55648,23070464,1.5233,3.0108,0,4.5340,74.1012
17,,,,24569712,57344,24512368,1.4862,3.0230,0,4.5093,78.6105
18,,,,26013312,59040,25954272,1.4929,3.0494,0,4.5423,83.1527
19,,,,27456912,60736,27396176,1.5337,3.0571,0,4.5909,87.7436
20,,,,28900512,62432,28838080,1.5738,3.0238,0,4.5976,92.3412
21,1.2021,1.5755,41.4300,30344112,64128,30279984,1.5302,3.0016,10.8552,4.5318,96.8730
22,,,,31787712,65824,31721888,1.6465,3.0757,0,4.7222,101.5952
23,,,,33231312,67520,33163792,2.7903,2.8960,0,5.6863,107.2815
24,,,,34674912,69216,34605696,1.6398,2.9872,0,4.6270,111.9085
25,,,,36118512,70912,36047600,1.5854,2.9866,0,4.5720,116.4805
26,,,,37562112,72608,37489504,1.5415,2.9977,0,4.5392,121.0197
27,,,,39005712,74304,38931408,1.5719,3.1134,0,4.6853,125.7050
28,,,,40449312,76000,40373312,1.4518,3.0544,0,4.5062,130.2112
29,,,,41892912,77696,41815216,1.6183,2.9854,0,4.6038,134.8150
30,,,,43336512,79392,43257120,1.5352,2.9949,0,4.5301,139.3451
31,1.2230,1.2727,53.8000,44780112,81088,44699024,1.5499,2.9867,10.7424,4.5367,143.8817
32,,,,46223712,82784,46140928,1.4991,3.1083,0,4.6074,148.4891
33,,,,47667312,84480,47582832,3.3184,2.8699,0,6.1883,154.6774
34,,,,49110912,86176,49024736,1.8188,2.9508,0,4.7696,159.4470
35,,,,50554512,87872,50466640,1.7391,2.9898,0,4.7289,164.1759
36,,,,51998112,89568,51908544,1.4036,2.9956,0,4.3992,168.5751
37,,,,53441712,91264,53350448,1.8773,2.9515,0,4.8288,173.4039
38,,,,54885312,92960,54792352,1.5354,3.0244,0,4.5598,177.9637
39,,,,56328912,94656,56234256,1.5955,2.9176,0,4.5130,182.4767
40,,,,57772512,96352,57676160,1.5780,3.0034,0,4.5814,187.0581
41,1.1197,1.3563,51.5300,59216112,98048,59118064,1.4902,3.0120,10.8040,4.5022,191.5603
42,,,,60659712,99744,60559968,1.5941,3.0936,0,4.6877,196.2479
43,,,,62103312,101440,62001872,2.9516,2.8816,0,5.8332,202.0811
44,,,,63546912,103136,63443776,1.7090,2.8310,0,4.5400,206.6211
45,,,,64990512,104832,64885680,1.5492,3.0146,0,4.5638,211.1849
46,,,,66434112,106528,66327584,1.6006,2.9926,0,4.5932,215.7781
47,,,,67877712,108224,67769488,1.4430,3.0280,0,4.4711,220.2492
48,,,,69321312,109920,69211392,1.3840,3.1168,0,4.5008,224.7500
49,,,,70764912,111616,70653296,1.5329,3.0993,0,4.6321,229.3821
50,,,,72208512,113312,72095200,1.3189,3.1772,0,4.4962,233.8783
51,1.0358,1.5992,39.3000,73652112,115008,73537104,1.2600,3.2354,10.7740,4.4954,238.3737
52,,,,75095712,116704,74979008,1.6058,3.0836,0,4.6894,243.0631
53,,,,76539312,118400,76420912,3.0920,2.8433,0,5.9353,248.9985
