iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0442,2.0570,27.5500,1477600,30976,1446624,0.2747,3.0779,10.6905,3.3526,3.3526
2,,,,2926688,33440,2893248,1.6355,2.9882,0,4.6237,7.9763
3,,,,4375776,35904,4339872,0.6016,2.9926,0,3.5942,11.5706
4,,,,5824864,38368,5786496,0.5373,2.9759,0,3.5132,15.0838
5,,,,7273952,40832,7233120,0.3804,3.0666,0,3.4470,18.5308
6,,,,8723040,43296,8679744,0.2541,3.1678,0,3.4219,21.9526
7,,,,10172128,45760,10126368,0.2288,3.0545,0,3.2832,25.2359
8,,,,11621216,48224,11572992,0.4441,3.0625,0,3.5067,28.7426
9,,,,13070304,50688,13019616,0.5495,2.9986,0,3.5480,32.2906
10,,,,14519392,53152,14466240,0.4710,3.0047,0,3.4757,35.7663
11,1.3594,1.4056,51.3600,15968480,55616,15912864,0.1986,3.0775,10.8391,3.2761,39.0424
12,,,,17417568,58080,17359488,1.5264,3.0232,0,4.5497,43.5920
13,,,,18866656,60544,18806112,0.3721,2.9766,0,3.3487,46.9408
14,,,,20315744,63008,20252736,0.4854,2.9594,0,3.4448,50.3856
15,,,,21764832,65472,21699360,0.7858,2.9145,0,3.7003,54.0859
16,,,,23213920,67936,23145984,0.4440,2.9851,0,3.4291,57.5150
17,,,,24663008,70400,24592608,0.3465,3.0157,0,3.3622,60.8772
18,,,,26112096,72864,26039232,0.3668,3.0016,0,3.3684,64.2456
19,,,,27561184,75328,27485856,0.4191,3.0304,0,3.4495,67.6952
20,,,,29010272,77792,28932480,0.3700,3.0762,0,3.4462,71.1413
21,1.2206,1.2557,56.7600,30459360,80256,30379104,0.5744,2.9902,10.7646,3.5646,74.7059
22,,,,31908448,82720,31825728,1.4065,2.9918,0,4.3984,79.1043
23,,,,33357536,85184,33272352,0.5962,2.9675,0,3.5637,82.6679
24,,,,34806624,87648,34718976,0.3150,3.0784,0,3.3934,86.0614
25,,,,36255712,90112,36165600,0.3430,3.0404,0,3.3833,89.4447
26,,,,37704800,92576,37612224,0.4937,3.0149,0,3.5086,92.9533
27,,,,39153888,95040,39058848,0.6087,2.9952,0,3.6039,96.5572
28,,,,40602976,97504,40505472,0.4338,2.9783,0,3.4121,99.9693
29,,,,42052064,99968,41952096,0.2141,3.0749,0,3.2890,103.2583
30,,,,43501152,102432,43398720,0.3482,2.9824,0,3.3306,106.5889
31,1.1356,1.1856,59.2900,44950240,104896,44845344,0.3944,3.0059,10.7141,3.4003,109.9892
32,,,,46399328,107360,46291968,1.2926,2.9898,0,4.2824,114.2716
33,,,,47848416,109824,47738592,0.5579,2.9805,0,3.5384,117.8100
34,,,,49297504,112288,49185216,0.6099,3.0008,0,3.6107,121.4207
35,,,,50746592,114752,50631840,0.3708,3.0936,0,3.4645,124.8851
36,,,,52195680,117216,52078464,0.5213,3.0447,0,3.5661,128.4512
37,,,,53644768,119680,53525088,0.2354,3.0985,0,3.3339,131.7851
38,,,,55093856,122144,54971712,0.2220,3.0550,0,3.2770,135.0621
39,,,,56542944,124608,56418336,0.3166,3.0062,0,3.3228,138.3849
40,,,,57992032,127072,57864960,0.5632,3.0379,0,3.6011,141.9861
41,1.0705,1.1254,62.2500,59441120,129536,59311584,0.2513,3.1292,10.5756,3.3805,145.3666
42,,,,60890208,132000,60758208,1.7696,3.0173,0,4.7870,150.1535
43,,,,62339296,134464,62204832,0.5407,3.0076,0,3.5483,153.7018
44,,,,63788384,136928,63651456,0.4887,3.0009,0,3.4896,157.1915
45,,,,65237472,139392,65098080,0.3464,2.9843,0,3.3307,160.5222
46,,,,66686560,141856,66544704,0.3195,3.0498,0,3.3693,163.8915
47,,,,68135648,144320,67991328,0.2216,3.0975,0,3.3191,167.2106
48,,,,69584736,146784,69437952,0.3025,3.0261,0,3.3286,170.5392
49,,,,71033824,149248,70884576,0.1795,3.1187,0,3.2981,173.8374
50,,,,72482912,151712,72331200,0.1523,3.1059,0,3.2581,177.0955
51,1.0326,1.0769,63.8400,73932000,154176,73777824,0.2463,3.0667,10.5425,3.3130,180.4084
52,,,,75381088,156640,75224448,1.7056,2.9869,0,4.6925,185.1010
53,,,,76830176,159104,76671072,0.5089,2.9586,0,3.4674,188.5684
54,,,,78279264,161568,78117696,0.5368,3.0267,0,3.5635,192.1319
55,,,,79728352,164032,79564320,0.6054,3.0267,0,3.6321,195.7640
56,,,,81177440,166496,81010944,0.3864,3.1122,0,3.4986,199.2626
57,,,,82626528,168960,82457568,0.3807,3.1596,0,3.5402,202.8028
58,,,,84075616,171424,83904192,0.4099,3.0069,0,3.4168,206.2196
59,,,,85524704,173888,85350816,0.3806,2.9973,0,3.3779,209.5975
60,,,,86973792,176352,86797440,0.5138,3.1064,0,3.6202,213.2177
61,1.0009,1.0618,64.8300,88422880,178816,88244064,0.3968,3.1248,10.7285,3.5217,216.7394
62,,,,89871968,181280,89690688,1.5198,3.0810,0,4.6008,221.3402
63,,,,91321056,183744,91137312,0.3328,3.0188,0,3.3516,224.6917
64,,,,92770144,186208,92583936,0.6672,2.9587,0,3.6259,228.3176
65,,,,94219232,188672,94030560,0.4003,3.1014,0,3.5017,231.8193
66,,,,95668320,191136,95477184,0.0227,3.2700,0,3.2927,235.1120
67,,,,97117408,193600,96923808,0.2678,3.0593,0,3.3271,238.4391
68,,,,98566496,196064,98370432,0.2941,3.1372,0,3.4313,241.8704
69,,,,100015584,198528,99817056,0.0884,3.3016,0,3.3900,245.2604
70,,,,101464672,200992,101263680,0.1853,3.0937,0,3.2790,248.5395
71,0.9733,1.0315,66.2000,102913760,203456,102710304,0.2488,3.1254,10.4673,3.3742,251.9137
72,,,,104362848,205920,104156928,1.4046,2.9681,0,4.3727,256.2864
73,,,,105811936,208384,105603552,0.4519,3.0043,0,3.4562,259.7426
74,,,,107261024,210848,107050176,0.4915,2.9985,0,3.4901,263.2327
75,,,,108710112,213312,108496800,0.3398,2.9810,0,3.3208,266.5535
76,,,,110159200,215776,109943424,0.3961,3.0037,0,3.3998,269.9533
77,,,,111608288,218240,111390048,0.3011,3.0183,0,3.3194,273.2727
78,,,,113057376,220704,112836672,0.2696,3.0198,0,3.2895,276.5621
79,,,,114506464,223168,114283296,0.2405,2.9824,0,3.2230,279.7851
80,,,,115955552,225632,115729920,0.3693,3.0733,0,3.4426,283.2277
81,0.9420,1.0180,66.3300,117404640,228096,117176544,0.4623,3.0744,10.3574,3.5367,286.7644
82,,,,118853728,230560,118623168,1.4996,3.0570,0,4.5566,291.3210
83,,,,120302816,233024,120069792,1.1530,2.9265,0,4.0795,295.4005
84,,,,121751904,235488,121516416,0.4703,2.9767,0,3.4470,298.8474
85,,,,123200992,237952,122963040,0.2438,3.1485,0,3.3923,302.2397
86,,,,124650080,240416,124409664,0.2544,3.0146,0,3.2690,305.5087
87,,,,126099168,242880,125856288,0.2945,2.9902,0,3.2847,308.7934
88,,,,127548256,245344,127302912,0.5628,2.9917,0,3.5545,312.3479
89,,,,128997344,247808,128749536,0.2743,3.0056,0,3.2799,315.6278
90,,,,130446432,250272,130196160,0.1164,3.1643,0,3.2807,318.9086
91,0.9087,0.9827,67.7200,131895520,252736,131642784,0.2988,3.0547,10.4314,3.3535,322.2620
92,,,,133344608,255200,133089408,1.3980,3.0243,0,4.4223,326.6843
93,,,,134793696,257664,134536032,0.3909,3.0075,0,3.3983,330.0827
94,,,,136242784,260128,135982656,0.6000,2.9062,0,3.5062,333.5888
95,,,,137691872,262592,137429280,0.4173,2.9617,0,3.3790,336.9678
96,,,,139140960,265056,138875904,0.4321,2.9971,0,3.4292,340.3970
97,,,,140590048,267520,140322528,0.2430,3.0486,0,3.2917,343.6887
98,,,,142039136,269984,141769152,0.1742,3.1392,0,3.3133,347.0020
99,,,,143488224,272448,143215776,0.4916,2.9484,0,3.4401,350.4421
100,,,,144937312,274912,144662400,0.4466,3.0333,0,3.4798,353.9219
101,0.8778,0.9702,68.1300,146386400,277376,146109024,0.3834,3.0855,10.7328,3.4689,357.3908
102,,,,147835488,279840,147555648,1.1342,2.9303,0,4.0645,361.4553
103,,,,149284576,282304,149002272,1.0006,2.9963,0,3.9968,365.4521
104,,,,150733664,284768,150448896,0.6293,2.9217,0,3.5510,369.0031
105,,,,152182752,287232,151895520,0.4462,2.9683,0,3.4146,372.4176
106,,,,153631840,289696,153342144,0.4680,2.9852,0,3.4533,375.8709
107,,,,155080928,292160,154788768,0.1782,3.1444,0,3.3226,379.1935
108,,,,156530016,294624,156235392,0.2120,3.1017,0,3.3137,382.5072
109,,,,157979104,297088,157682016,0.1401,3.1430,0,3.2831,385.7904
110,,,,159428192,299552,159128640,0.2183,3.0192,0,3.2374,389.0278
111,0.8643,0.9638,67.5900,160877280,302016,160575264,0.0398,3.3596,10.5032,3.3994,392.4272
112,,,,162326368,304480,162021888,1.8236,3.0142,0,4.8378,397.2650
113,,,,163775456,306944,163468512,0.8767,2.9849,0,3.8616,401.1266
114,,,,165224544,309408,164915136,0.2929,2.9292,0,3.2220,404.3486
115,,,,166673632,311872,166361760,0.2644,3.0157,0,3.2801,407.6287
116,,,,168122720,314336,167808384,0.4367,3.0018,0,3.4385,411.0672
117,,,,169571808,316800,169255008,0.1074,3.2372,0,3.3446,414.4118
118,,,,171020896,319264,170701632,0.2611,3.0206,0,3.2817,417.6935
119,,,,172469984,321728,172148256,0.3549,2.9802,0,3.3351,421.0287
120,,,,173919072,324192,173594880,0.4588,2.9628,0,3.4216,424.4502
121,0.8387,0.9322,68.6400,175368160,326656,175041504,0.2261,2.9863,10.3721,3.2124,427.6626
122,,,,176817248,329120,176488128,1.3274,3.1251,0,4.4524,432.1150
123,,,,178266336,331584,177934752,0.7486,2.9552,0,3.7037,435.8188
124,,,,179715424,334048,179381376,0.8109,2.8266,0,3.6376,439.4564
125,,,,181164512,336512,180828000,0.7269,2.9092,0,3.6361,443.0925
126,,,,182613600,338976,182274624,0.3108,3.0187,0,3.3295,446.4220
127,,,,184062688,341440,183721248,0.3988,3.0296,0,3.4284,449.8504
128,,,,185511776,343904,185167872,0.3851,3.1275,0,3.5126,453.3630
129,,,,186960864,346368,186614496,0.2088,3.0661,0,3.2749,456.6379
130,,,,188409952,348832,188061120,0.7156,2.9430,0,3.6585,460.2964
131,0.8265,0.9302,68.6700,189859040,351296,189507744,0.0211,3.3146,10.5203,3.3357,463.6322
132,,,,191308128,353760,190954368,1.1854,3.0840,0,4.2694,467.9016
133,,,,192757216,356224,192400992,1.3443,2.9490,0,4.2933,472.1948
134,,,,194206304,358688,193847616,0.1988,3.0418,0,3.2406,475.4355
135,,,,195655392,361152,195294240,0.2932,2.9947,0,3.2879,478.7234
136,,,,197104480,363616,196740864,0.4722,2.9631,0,3.4353,482.1587
137,,,,198553568,366080,198187488,0.2967,3.0237,0,3.3204,485.4791
138,,,,200002656,368544,199634112,0.1341,3.1541,0,3.2882,488.7673
