iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.1082,2.1066,24.7800,2201680,31744,2169936,0.3849,3.1134,10.6374,3.4983,3.4983
2,,,,4374848,34976,4339872,1.4782,3.0907,0,4.5689,8.0672
3,,,,6548016,38208,6509808,1.0890,2.9597,0,4.0487,12.1159
4,,,,8721184,41440,8679744,0.3344,3.0451,0,3.3796,15.4955
5,,,,10894352,44672,10849680,0.4035,3.0312,0,3.4348,18.9302
6,,,,13067520,47904,13019616,0.5359,3.0668,0,3.6027,22.5329
7,,,,15240688,51136,15189552,0.4895,2.9884,0,3.4779,26.0109
8,,,,17413856,54368,17359488,0.1404,3.2790,0,3.4194,29.4303
9,,,,19587024,57600,19529424,0.3165,3.0757,0,3.3922,32.8225
10,,,,21760192,60832,21699360,0.1515,3.3789,0,3.5305,36.3529
11,1.5597,1.5907,44.4200,23933360,64064,23869296,0.0875,3.2521,10.6119,3.3396,39.6925
12,,,,26106528,67296,26039232,1.5584,3.0243,0,4.5827,44.2752
13,,,,28279696,70528,28209168,0.6014,3.0088,0,3.6102,47.8853
14,,,,30452864,73760,30379104,0.3337,3.0685,0,3.4021,51.2874
15,,,,32626032,76992,32549040,0.1857,3.0911,0,3.2768,54.5642
16,,,,34799200,80224,34718976,0.1861,3.0950,0,3.2812,57.8453
17,,,,36972368,83456,36888912,0.0446,3.3444,0,3.3891,61.2344
18,,,,39145536,86688,39058848,0.3804,3.0147,0,3.3951,64.6295
19,,,,41318704,89920,41228784,0.1907,3.0610,0,3.2517,67.8812
20,,,,43491872,93152,43398720,0.3370,3.0180,0,3.3551,71.2363
21,1.4879,1.5155,46.9500,45665040,96384,45568656,0.3053,3.0029,10.5165,3.3083,74.5446
22,,,,47838208,99616,47738592,1.2946,3.0990,0,4.3936,78.9381
23,,,,50011376,102848,49908528,0.8377,2.9318,0,3.7695,82.7076
24,,,,52184544,106080,52078464,0.2166,3.0246,0,3.2412,85.9488
25,,,,54357712,109312,54248400,0.3844,2.9924,0,3.3768,89.3256
26,,,,56530880,112544,56418336,0.3953,3.0803,0,3.4756,92.8012
27,,,,58704048,115776,58588272,0.3530,3.0134,0,3.3664,96.1676
28,,,,60877216,119008,60758208,0.3159,3.0397,0,3.3556,99.5232
29,,,,63050384,122240,62928144,0.2359,3.0779,0,3.3138,102.8370
30,,,,65223552,125472,65098080,0.4065,3.0042,0,3.4106,106.2477
31,1.4653,1.4865,46.7100,67396720,128704,67268016,0.3271,3.0054,10.4974,3.3325,109.5802
32,,,,69569888,131936,69437952,1.6770,3.2669,0,4.9440,114.5241
33,,,,71743056,135168,71607888,0.3963,2.9309,0,3.3273,117.8514
34,,,,73916224,138400,73777824,0.2037,3.0767,0,3.2804,121.1318
35,,,,76089392,141632,75947760,0.3442,3.0333,0,3.3775,124.5093
36,,,,78262560,144864,78117696,0.1713,3.1947,0,3.3660,127.8753
37,,,,80435728,148096,80287632,0.4563,3.0331,0,3.4895,131.3648
38,,,,82608896,151328,82457568,0.2522,3.1099,0,3.3621,134.7269
39,,,,84782064,154560,84627504,0.2138,3.1628,0,3.3767,138.1035
40,,,,86955232,157792,86797440,0.2441,3.0272,0,3.2713,141.3748
41,1.4211,1.4596,47.8100,89128400,161024,88967376,0.1529,3.1050,10.7306,3.2579,144.6327
42,,,,91301568,164256,91137312,1.8465,3.0447,0,4.8912,149.5239
43,,,,93474736,167488,93307248,0.2692,3.0119,0,3.2812,152.8051
44,,,,95647904,170720,95477184,0.3528,3.0439,0,3.3967,156.2018
45,,,,97821072,173952,97647120,0.0687,3.2203,0,3.2890,159.4908
46,,,,99994240,177184,99817056,0.3596,3.0157,0,3.3753,162.8660
