iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.1240,2.1250,26.6100,2201680,31744,2169936,0.4264,3.0689,10.7158,3.4953,3.4953
2,,,,4374848,34976,4339872,1.4173,3.0795,0,4.4969,7.9922
3,,,,6548016,38208,6509808,1.0702,2.9752,0,4.0455,12.0377
4,,,,8721184,41440,8679744,0.3181,3.0613,0,3.3794,15.4171
5,,,,10894352,44672,10849680,0.3541,3.0836,0,3.4377,18.8547
6,,,,13067520,47904,13019616,0.6169,2.9871,0,3.6039,22.4587
7,,,,15240688,51136,15189552,0.4813,3.0105,0,3.4918,25.9505
8,,,,17413856,54368,17359488,0.2368,3.1668,0,3.4036,29.3541
9,,,,19587024,57600,19529424,0.3478,3.0221,0,3.3699,32.7240
10,,,,21760192,60832,21699360,0.2555,3.2943,0,3.5499,36.2739
11,1.7364,1.7301,45.1900,23933360,64064,23869296,0.1689,3.1761,10.5767,3.3450,39.6189
12,,,,26106528,67296,26039232,1.8171,3.1500,0,4.9671,44.5860
13,,,,28279696,70528,28209168,0.3913,2.9804,0,3.3717,47.9577
14,,,,30452864,73760,30379104,0.2595,3.0176,0,3.2771,51.2348
15,,,,32626032,76992,32549040,0.2687,3.0209,0,3.2896,54.5244
16,,,,34799200,80224,34718976,0.2740,3.0217,0,3.2958,57.8201
17,,,,36972368,83456,36888912,0.3714,3.0155,0,3.3870,61.2071
18,,,,39145536,86688,39058848,0.3778,3.0162,0,3.3940,64.6011
19,,,,41318704,89920,41228784,0.2102,3.0405,0,3.2507,67.8518
20,,,,43491872,93152,43398720,0.3407,3.0198,0,3.3604,71.2123
21,1.6813,1.6722,45.7500,45665040,96384,45568656,0.2046,3.1205,10.5671,3.3252,74.5375
22,,,,47838208,99616,47738592,1.3377,3.0246,0,4.3623,78.8997
23,,,,50011376,102848,49908528,0.6790,3.0104,0,3.6893,82.5890
24,,,,52184544,106080,52078464,0.1912,3.1330,0,3.3241,85.9132
25,,,,54357712,109312,54248400,0.4052,2.9700,0,3.3753,89.2884
26,,,,56530880,112544,56418336,0.1790,3.2981,0,3.4771,92.7656
27,,,,58704048,115776,58588272,0.3966,2.9692,0,3.3659,96.1314
28,,,,60877216,119008,60758208,0.0325,3.3433,0,3.3757,99.5072
29,,,,63050384,122240,62928144,0.2503,3.0423,0,3.2926,102.7998
30,,,,65223552,125472,65098080,0.3719,3.0379,0,3.4098,106.2096
31,1.6069,1.5978,46.1600,67396720,128704,67268016,0.1723,3.2129,10.4959,3.3853,109.5949
32,,,,69569888,131936,69437952,1.8944,3.0747,0,4.9691,114.5640
33,,,,71743056,135168,71607888,0.3705,2.9236,0,3.2941,117.8581
34,,,,73916224,138400,73777824,0.2777,3.0326,0,3.3102,121.1683
35,,,,76089392,141632,75947760,0.3950,2.9870,0,3.3821,124.5504
36,,,,78262560,144864,78117696,0.3591,3.0090,0,3.3680,127.9184
37,,,,80435728,148096,80287632,0.4161,3.0772,0,3.4933,131.4117
38,,,,82608896,151328,82457568,0.2824,3.0836,0,3.3660,134.7776
39,,,,84782064,154560,84627504,0.3906,2.9834,0,3.3740,138.1516
40,,,,86955232,157792,86797440,0.1913,3.0756,0,3.2668,141.4185
41,1.5622,1.5594,47.1300,89128400,161024,88967376,0.1985,3.0649,10.5428,3.2634,144.6819
42,,,,91301568,164256,91137312,1.8831,3.1037,0,4.9868,149.6687
