iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.5288,2.5562,13.1400,1472112,30208,1441904,0.0223,6.3657,10.5317,6.3881,6.3881
2,,,,2915712,31904,2883808,0.7537,5.9974,0,6.7511,13.1392
3,,,,4359312,33600,4325712,0.0190,6.3103,0,6.3293,19.4685
4,,,,5802912,35296,5767616,0.0199,6.0855,0,6.1054,25.5739
5,,,,7246512,36992,7209520,5.3347,6.2978,0,11.6326,37.2065
6,,,,8690112,38688,8651424,1.6389,6.1093,0,7.7482,44.9547
7,,,,10133712,40384,10093328,2.6021,6.0046,0,8.6066,53.5613
8,,,,11577312,42080,11535232,0.0149,6.1549,0,6.1698,59.7311
9,,,,13020912,43776,12977136,0.0161,5.7881,0,5.8043,65.5353
10,,,,14464512,45472,14419040,3.6460,6.0390,0,9.6849,75.2203
11,1.8543,2.0507,24.4400,15908112,47168,15860944,0.0156,6.1339,10.7977,6.1495,81.3698
12,,,,17351712,48864,17302848,0.0157,6.0801,0,6.0959,87.4656
13,,,,18795312,50560,18744752,0.0165,5.9467,0,5.9632,93.4288
14,,,,20238912,52256,20186656,1.2406,6.4872,0,7.7278,101.1567
15,,,,21682512,53952,21628560,8.0837,6.1385,0,14.2222,115.3789
16,,,,23126112,55648,23070464,1.2318,5.8845,0,7.1164,122.4952
17,,,,24569712,57344,24512368,0.0165,5.8915,0,5.9080,128.4032
18,,,,26013312,59040,25954272,0.0156,6.0871,0,6.1027,134.5059
19,,,,27456912,60736,27396176,0.0161,6.0573,0,6.0734,140.5793
20,,,,28900512,62432,28838080,0.2081,6.1194,0,6.3275,146.9068
21,1.6053,2.1094,21.3400,30344112,64128,30279984,6.6866,6.1066,10.3104,12.7932,159.7000
22,,,,31787712,65824,31721888,2.3675,6.1379,0,8.5054,168.2054
23,,,,33231312,67520,33163792,0.2238,5.8607,0,6.0844,174.2898
24,,,,34674912,69216,34605696,0.0184,5.9772,0,5.9956,180.2854
25,,,,36118512,70912,36047600,0.0183,6.0058,0,6.0241,186.3095
26,,,,37562112,72608,37489504,2.4802,5.6966,0,8.1768,194.4864
27,,,,39005712,74304,38931408,3.6015,6.1520,0,9.7536,204.2399
