iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.0829,2.7228,14.8100,1472112,30208,1441904,4.7946,3.1959,10.5828,7.9905,7.9905
2,,,,2915712,31904,2883808,6.5130,2.8093,0,9.3223,17.3128
3,,,,4359312,33600,4325712,4.9698,2.7778,0,7.7476,25.0604
4,,,,5802912,35296,5767616,0.0181,3.0747,0,3.0928,28.1532
5,,,,7246512,36992,7209520,8.8964,2.9128,0,11.8093,39.9625
6,,,,8690112,38688,8651424,5.0040,2.7515,0,7.7555,47.7179
7,,,,10133712,40384,10093328,0.0161,2.6817,0,2.6978,50.4157
8,,,,11577312,42080,11535232,5.4059,2.6610,0,8.0669,58.4827
9,,,,13020912,43776,12977136,4.7244,2.6345,0,7.3588,65.8415
10,,,,14464512,45472,14419040,4.5363,2.7257,0,7.2619,73.1034
11,0.7788,2.5005,21.2700,15908112,47168,15860944,7.6989,2.6377,10.7838,10.3366,83.4400
12,,,,17351712,48864,17302848,9.3848,2.7657,0,12.1505,95.5905
13,,,,18795312,50560,18744752,0.0190,2.7510,0,2.7700,98.3605
14,,,,20238912,52256,20186656,3.1561,2.8605,0,6.0165,104.3770
15,,,,21682512,53952,21628560,7.2693,2.8342,0,10.1036,114.4806
16,,,,23126112,55648,23070464,8.5748,2.5631,0,11.1379,125.6186
17,,,,24569712,57344,24512368,4.1842,2.8334,0,7.0175,132.6361
18,,,,26013312,59040,25954272,0.0182,2.7902,0,2.8084,135.4445
19,,,,27456912,60736,27396176,8.6341,2.6581,0,11.2922,146.7367
20,,,,28900512,62432,28838080,2.1582,2.8163,0,4.9744,151.7111
21,0.8533,2.4579,16.6300,30344112,64128,30279984,1.6245,2.8556,10.1846,4.4801,156.1911
22,,,,31787712,65824,31721888,12.9068,3.0490,0,15.9558,172.1469
23,,,,33231312,67520,33163792,2.1013,2.7253,0,4.8266,176.9735
24,,,,34674912,69216,34605696,4.2990,2.8069,0,7.1060,184.0795
25,,,,36118512,70912,36047600,9.6506,2.8296,0,12.4802,196.5597
26,,,,37562112,72608,37489504,4.8489,2.7512,0,7.6002,204.1599
