iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9434,2.9386,10.5400,1472112,30208,1441904,3.7729,4.1896,10.3944,7.9626,7.9626
2,,,,2915712,31904,2883808,4.3213,3.9217,0,8.2430,16.2055
3,,,,4359312,33600,4325712,0.0187,3.9802,0,3.9989,20.2044
4,,,,5802912,35296,5767616,0.6190,3.8681,0,4.4872,24.6916
5,,,,7246512,36992,7209520,9.3014,4.1748,0,13.4762,38.1678
6,,,,8690112,38688,8651424,2.1721,3.9585,0,6.1306,44.2984
7,,,,10133712,40384,10093328,3.6479,3.9920,0,7.6398,51.9382
8,,,,11577312,42080,11535232,2.0877,3.9111,0,5.9988,57.9370
9,,,,13020912,43776,12977136,3.1607,3.8680,0,7.0288,64.9658
10,,,,14464512,45472,14419040,7.3127,3.9019,0,11.2145,76.1803
11,1.3234,1.9599,30.3900,15908112,47168,15860944,0.0171,3.9615,10.6114,3.9786,80.1589
12,,,,17351712,48864,17302848,1.0100,4.3008,0,5.3107,85.4697
13,,,,18795312,50560,18744752,7.4664,3.9171,0,11.3835,96.8532
14,,,,20238912,52256,20186656,1.3258,4.1127,0,5.4385,102.2917
15,,,,21682512,53952,21628560,11.5572,3.8945,0,15.4517,117.7434
16,,,,23126112,55648,23070464,0.0146,3.7920,0,3.8066,121.5500
17,,,,24569712,57344,24512368,5.2484,3.7996,0,9.0480,130.5980
18,,,,26013312,59040,25954272,0.1172,3.9770,0,4.0942,134.6922
19,,,,27456912,60736,27396176,4.3772,3.8713,0,8.2485,142.9407
20,,,,28900512,62432,28838080,7.9445,3.8513,0,11.7957,154.7365
21,1.3017,2.1145,24.1200,30344112,64128,30279984,3.3230,4.0154,10.3116,7.3384,162.0749
22,,,,31787712,65824,31721888,1.2468,4.0391,0,5.2859,167.3607
23,,,,33231312,67520,33163792,7.8440,3.6716,0,11.5156,178.8763
24,,,,34674912,69216,34605696,1.9314,3.7452,0,5.6766,184.5529
25,,,,36118512,70912,36047600,6.5511,3.8494,0,10.4005,194.9534
26,,,,37562112,72608,37489504,0.0145,3.9095,0,3.9241,198.8775
27,,,,39005712,74304,38931408,0.0182,3.8204,0,3.8387,202.7162
28,,,,40449312,76000,40373312,10.3650,3.9084,0,14.2734,216.9896
29,,,,41892912,77696,41815216,4.3071,4.0558,0,8.3629,225.3525
30,,,,43336512,79392,43257120,0.0149,3.8323,0,3.8472,229.1998
31,1.3739,2.0901,25.6400,44780112,81088,44699024,1.2181,3.8948,10.4541,5.1130,234.3128
32,,,,46223712,82784,46140928,7.0629,4.1500,0,11.2129,245.5257
33,,,,47667312,84480,47582832,4.5598,3.8746,0,8.4343,253.9600
34,,,,49110912,86176,49024736,4.5359,3.8941,0,8.4301,262.3901
35,,,,50554512,87872,50466640,0.0162,3.8337,0,3.8499,266.2400
36,,,,51998112,89568,51908544,7.4788,3.7974,0,11.2763,277.5162
37,,,,53441712,91264,53350448,2.2748,3.7947,0,6.0695,283.5857
38,,,,54885312,92960,54792352,0.0160,3.7877,0,3.8037,287.3894
39,,,,56328912,94656,56234256,10.7149,3.9040,0,14.6188,302.0083
40,,,,57772512,96352,57676160,0.0159,3.8518,0,3.8677,305.8759
41,1.2728,2.3715,16.2800,59216112,98048,59118064,2.8186,3.8901,10.4819,6.7088,312.5847
42,,,,60659712,99744,60559968,2.0548,4.0884,0,6.1431,318.7278
43,,,,62103312,101440,62001872,3.0918,3.8849,0,6.9767,325.7046
44,,,,63546912,103136,63443776,10.2920,3.6031,0,13.8950,339.5996
45,,,,64990512,104832,64885680,0.5820,3.7976,0,4.3796,343.9792
46,,,,66434112,106528,66327584,3.3359,3.9711,0,7.3070,351.2862
47,,,,67877712,108224,67769488,8.3041,3.9662,0,12.2703,363.5565
48,,,,69321312,109920,69211392,0.0179,4.1926,0,4.2106,367.7670
49,,,,70764912,111616,70653296,3.8331,3.9281,0,7.7612,375.5282
50,,,,72208512,113312,72095200,3.8052,3.9791,0,7.7843,383.3125
51,1.8358,1.9104,34.7800,73652112,115008,73537104,0.0175,3.9836,10.2907,4.0011,387.3136
52,,,,75095712,116704,74979008,5.3577,4.3124,0,9.6701,396.9837
53,,,,76539312,118400,76420912,6.0259,3.8087,0,9.8346,406.8183
54,,,,77982912,120096,77862816,5.7149,4.0410,0,9.7559,416.5743
55,,,,79426512,121792,79304720,0.0166,3.7966,0,3.8131,420.3874
56,,,,80870112,123488,80746624,3.5470,3.8882,0,7.4353,427.8227
57,,,,82313712,125184,82188528,4.5260,3.7542,0,8.2802,436.1029
58,,,,83757312,126880,83630432,3.8782,4.0286,0,7.9068,444.0097
59,,,,85200912,128576,85072336,7.8122,3.9475,0,11.7598,455.7695
60,,,,86644512,130272,86514240,0.8395,3.7982,0,4.6376,460.4071
61,1.6262,2.0927,23.5300,88088112,131968,87956144,1.5314,4.1926,10.6410,5.7241,466.1312
62,,,,89531712,133664,89398048,6.1641,4.0559,0,10.2200,476.3512
63,,,,90975312,135360,90839952,0.7571,3.9183,0,4.6754,481.0266
64,,,,92418912,137056,92281856,0.0192,4.1077,0,4.1269,485.1535
65,,,,93862512,138752,93723760,8.1048,3.8628,0,11.9677,497.1212
66,,,,95306112,140448,95165664,4.4268,3.8987,0,8.3255,505.4467
67,,,,96749712,142144,96607568,0.0180,3.9063,0,3.9243,509.3710
68,,,,98193312,143840,98049472,2.5891,3.9897,0,6.5788,515.9497
69,,,,99636912,145536,99491376,6.3135,3.9638,0,10.2773,526.2271
70,,,,101080512,147232,100933280,7.4316,3.9414,0,11.3730,537.6001
71,1.5949,2.0164,28.0900,102524112,148928,102375184,0.0177,4.1873,10.4495,4.2050,541.8051
72,,,,103967712,150624,103817088,4.0220,4.0377,0,8.0597,549.8648
73,,,,105411312,152320,105258992,6.7095,3.6106,0,10.3201,560.1848
74,,,,106854912,154016,106700896,0.8174,3.8570,0,4.6744,564.8592
75,,,,108298512,155712,108142800,5.9093,3.8275,0,9.7368,574.5960
76,,,,109742112,157408,109584704,0.0153,3.8053,0,3.8206,578.4166
77,,,,111185712,159104,111026608,3.8441,3.7803,0,7.6244,586.0410
78,,,,112629312,160800,112468512,4.9273,3.9984,0,8.9257,594.9667
79,,,,114072912,162496,113910416,0.0200,4.1074,0,4.1275,599.0942
80,,,,115516512,164192,115352320,3.8558,3.7000,0,7.5558,606.6500
81,1.6286,1.9787,28.7200,116960112,165888,116794224,8.7233,3.8565,10.5396,12.5798,619.2298
82,,,,118403712,167584,118236128,5.4446,3.9984,0,9.4430,628.6728
83,,,,119847312,169280,119678032,0.0176,3.8498,0,3.8674,632.5402
84,,,,121290912,170976,121119936,2.9611,3.8052,0,6.7663,639.3065
85,,,,122734512,172672,122561840,0.0211,3.8592,0,3.8803,643.1868
86,,,,124178112,174368,124003744,6.3375,3.9978,0,10.3353,653.5221
87,,,,125621712,176064,125445648,7.1400,3.8739,0,11.0138,664.5360
88,,,,127065312,177760,126887552,0.0171,3.9515,0,3.9685,668.5045
89,,,,128508912,179456,128329456,6.3690,3.9247,0,10.2938,678.7983
90,,,,129952512,181152,129771360,0.0183,4.0316,0,4.0499,682.8481
91,1.8442,2.1134,25.8800,131396112,182848,131213264,6.9748,3.8690,10.2673,10.8439,693.6920
92,,,,132839712,184544,132655168,0.0163,3.8364,0,3.8527,697.5446
