iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.6124,2.7734,11.7200,1472112,30208,1441904,0.0237,3.1794,10.5293,3.2031,3.2031
2,,,,2915712,31904,2883808,11.5799,3.1713,0,14.7512,17.9543
3,,,,4359312,33600,4325712,3.3429,2.7552,0,6.0981,24.0523
4,,,,5802912,35296,5767616,0.0166,2.7923,0,2.8089,26.8612
5,,,,7246512,36992,7209520,9.1389,2.9314,0,12.0703,38.9316
6,,,,8690112,38688,8651424,6.2127,2.7831,0,8.9958,47.9274
7,,,,10133712,40384,10093328,3.3393,2.6854,0,6.0247,53.9521
8,,,,11577312,42080,11535232,4.4456,2.8409,0,7.2865,61.2386
9,,,,13020912,43776,12977136,6.6234,2.5672,0,9.1905,70.4291
10,,,,14464512,45472,14419040,0.0172,2.8373,0,2.8544,73.2835
11,1.6836,2.0502,25.0800,15908112,47168,15860944,5.1874,2.6765,10.5578,7.8639,81.1474
12,,,,17351712,48864,17302848,6.7865,3.1357,0,9.9222,91.0696
13,,,,18795312,50560,18744752,3.0757,2.6882,0,5.7639,96.8335
14,,,,20238912,52256,20186656,5.3893,2.8226,0,8.2118,105.0453
15,,,,21682512,53952,21628560,1.4693,2.9410,0,4.4103,109.4557
16,,,,23126112,55648,23070464,7.3935,2.6770,0,10.0705,119.5262
17,,,,24569712,57344,24512368,10.0048,2.5708,0,12.5756,132.1018
18,,,,26013312,59040,25954272,3.3477,2.7984,0,6.1461,138.2478
19,,,,27456912,60736,27396176,1.9579,2.6348,0,4.5927,142.8405
20,,,,28900512,62432,28838080,6.9957,2.6965,0,9.6922,152.5327
21,1.6680,1.9152,31.9800,30344112,64128,30279984,8.8740,2.8728,10.7227,11.7468,164.2795
22,,,,31787712,65824,31721888,6.8395,2.8483,0,9.6878,173.9673
23,,,,33231312,67520,33163792,0.0172,2.8211,0,2.8383,176.8056
24,,,,34674912,69216,34605696,4.2322,2.8331,0,7.0653,183.8709
25,,,,36118512,70912,36047600,8.7844,2.8744,0,11.6587,195.5296
26,,,,37562112,72608,37489504,4.1287,2.8560,0,6.9847,202.5143
27,,,,39005712,74304,38931408,1.4021,2.9498,0,4.3520,206.8663
28,,,,40449312,76000,40373312,5.3985,2.7378,0,8.1363,215.0026
29,,,,41892912,77696,41815216,4.7470,2.7063,0,7.4533,222.4559
30,,,,43336512,79392,43257120,0.0157,2.7169,0,2.7326,225.1885
31,2.6376,2.5254,18.1500,44780112,81088,44699024,4.5773,2.7395,10.2488,7.3168,232.5053
32,,,,46223712,82784,46140928,12.1811,3.0893,0,15.2704,247.7757
33,,,,47667312,84480,47582832,9.0906,2.7079,0,11.7985,259.5742
34,,,,49110912,86176,49024736,0.0162,2.7653,0,2.7815,262.3557
35,,,,50554512,87872,50466640,5.3027,2.7148,0,8.0175,270.3733
36,,,,51998112,89568,51908544,0.0148,2.7006,0,2.7153,273.0886
37,,,,53441712,91264,53350448,9.1278,2.6348,0,11.7626,284.8512
38,,,,54885312,92960,54792352,8.0422,2.6414,0,10.6836,295.5348
39,,,,56328912,94656,56234256,0.0152,2.7314,0,2.7466,298.2814
40,,,,57772512,96352,57676160,8.7581,2.7422,0,11.5004,309.7817
41,1.2012,2.2594,16.4400,59216112,98048,59118064,2.7201,2.8483,10.4292,5.5683,315.3501
42,,,,60659712,99744,60559968,0.0177,3.0255,0,3.0432,318.3933
43,,,,62103312,101440,62001872,16.0211,2.7360,0,18.7571,337.1504
44,,,,63546912,103136,63443776,0.0163,2.8228,0,2.8392,339.9896
45,,,,64990512,104832,64885680,4.3066,2.6385,0,6.9451,346.9347
46,,,,66434112,106528,66327584,9.1569,2.7791,0,11.9361,358.8707
47,,,,67877712,108224,67769488,0.2525,2.6721,0,2.9246,361.7953
48,,,,69321312,109920,69211392,2.8628,2.7388,0,5.6017,367.3970
49,,,,70764912,111616,70653296,8.2009,2.7915,0,10.9925,378.3895
50,,,,72208512,113312,72095200,1.5730,2.7443,0,4.3173,382.7068
51,1.4386,2.0593,25.0200,73652112,115008,73537104,3.8937,2.9235,10.0943,6.8171,389.5239
52,,,,75095712,116704,74979008,12.5812,3.1510,0,15.7321,405.2561
53,,,,76539312,118400,76420912,2.6972,2.5875,0,5.2847,410.5407
54,,,,77982912,120096,77862816,2.8926,2.9051,0,5.7977,416.3384
55,,,,79426512,121792,79304720,3.5622,2.7645,0,6.3268,422.6652
56,,,,80870112,123488,80746624,5.4392,2.6781,0,8.1173,430.7825
57,,,,82313712,125184,82188528,7.8716,2.6056,0,10.4771,441.2596
58,,,,83757312,126880,83630432,1.1561,2.8002,0,3.9563,445.2159
59,,,,85200912,128576,85072336,5.3131,2.7463,0,8.0594,453.2754
60,,,,86644512,130272,86514240,8.4815,2.8755,0,11.3569,464.6323
61,1.6862,2.0868,23.0900,88088112,131968,87956144,5.6480,2.8194,10.3657,8.4674,473.0997
62,,,,89531712,133664,89398048,7.5325,2.7917,0,10.3243,483.4240
63,,,,90975312,135360,90839952,0.0192,2.8248,0,2.8440,486.2679
64,,,,92418912,137056,92281856,8.9615,2.8747,0,11.8362,498.1041
65,,,,93862512,138752,93723760,0.0181,2.7729,0,2.7910,500.8951
66,,,,95306112,140448,95165664,8.4941,2.7111,0,11.2052,512.1003
67,,,,96749712,142144,96607568,3.7936,2.8034,0,6.5970,518.6973
68,,,,98193312,143840,98049472,5.7181,2.7132,0,8.4313,527.1286
69,,,,99636912,145536,99491376,0.1434,2.8615,0,3.0049,530.1335
70,,,,101080512,147232,100933280,8.9994,2.8112,0,11.8106,541.9442
71,1.6490,1.9235,29.6600,102524112,148928,102375184,4.3756,2.7650,10.8173,7.1406,549.0848
72,,,,103967712,150624,103817088,0.0169,2.8981,0,2.9151,551.9998
73,,,,105411312,152320,105258992,8.4083,2.7780,0,11.1863,563.1861
74,,,,106854912,154016,106700896,3.3485,2.7571,0,6.1056,569.2917
75,,,,108298512,155712,108142800,4.4171,2.7537,0,7.1708,576.4625
76,,,,109742112,157408,109584704,5.9238,2.7224,0,8.6463,585.1088
77,,,,111185712,159104,111026608,2.0026,2.7536,0,4.7562,589.8649
78,,,,112629312,160800,112468512,6.5997,2.9515,0,9.5511,599.4161
79,,,,114072912,162496,113910416,3.5423,3.0810,0,6.6233,606.0394
80,,,,115516512,164192,115352320,6.5240,2.7641,0,9.2880,615.3274
81,1.3931,1.9701,29.2700,116960112,165888,116794224,5.6895,2.9023,10.6256,8.5918,623.9192
82,,,,118403712,167584,118236128,0.0180,2.8720,0,2.8900,626.8092
83,,,,119847312,169280,119678032,3.2801,2.8352,0,6.1152,632.9244
84,,,,121290912,170976,121119936,9.9186,2.9717,0,12.8902,645.8147
85,,,,122734512,172672,122561840,1.7773,2.8976,0,4.6749,650.4895
86,,,,124178112,174368,124003744,8.5306,2.7615,0,11.2921,661.7816
87,,,,125621712,176064,125445648,0.6634,3.0090,0,3.6724,665.4540
88,,,,127065312,177760,126887552,1.5965,2.6247,0,4.2212,669.6752
89,,,,128508912,179456,128329456,9.7369,2.7316,0,12.4685,682.1437
90,,,,129952512,181152,129771360,0.0172,2.8414,0,2.8587,685.0023
91,1.3086,2.2610,17.7500,131396112,182848,131213264,10.0134,2.7130,10.5555,12.7264,697.7288
92,,,,132839712,184544,132655168,5.9058,2.8877,0,8.7935,706.5222
93,,,,134283312,186240,134097072,5.2870,2.8047,0,8.0917,714.6139
94,,,,135726912,187936,135538976,3.3813,2.8609,0,6.2422,720.8561
95,,,,137170512,189632,136980880,2.1169,2.9024,0,5.0194,725.8754
96,,,,138614112,191328,138422784,1.0976,2.9040,0,4.0015,729.8770
97,,,,140057712,193024,139864688,8.3007,2.9297,0,11.2304,741.1074
98,,,,141501312,194720,141306592,2.0288,2.9787,0,5.0075,746.1149
99,,,,142944912,196416,142748496,2.1555,2.8248,0,4.9803,751.0951
100,,,,144388512,198112,144190400,9.7651,2.9751,0,12.7402,763.8353
