iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.5016,2.5663,15.4000,1472112,30208,1441904,7.3458,0.0589,10.5740,7.4047,7.4047
2,,,,2915712,31904,2883808,6.7968,0.0409,0,6.8377,14.2424
3,,,,4359312,33600,4325712,7.8209,0.0400,0,7.8609,22.1032
4,,,,5802912,35296,5767616,11.5106,0.0398,0,11.5504,33.6537
5,,,,7246512,36992,7209520,2.6607,0.0391,0,2.6999,36.3535
6,,,,8690112,38688,8651424,12.6776,0.0361,0,12.7138,49.0673
7,,,,10133712,40384,10093328,1.6442,0.0381,0,1.6823,50.7496
8,,,,11577312,42080,11535232,8.2925,0.0374,0,8.3299,59.0795
9,,,,13020912,43776,12977136,10.4769,0.0393,0,10.5162,69.5957
10,,,,14464512,45472,14419040,7.2523,0.0403,0,7.2926,76.8883
11,1.5944,2.0454,30.8700,15908112,47168,15860944,5.3821,0.0374,10.4578,5.4196,82.3079
12,,,,17351712,48864,17302848,13.9523,0.0429,0,13.9952,96.3030
13,,,,18795312,50560,18744752,4.9490,0.0373,0,4.9863,101.2893
14,,,,20238912,52256,20186656,9.8172,0.0390,0,9.8562,111.1455
15,,,,21682512,53952,21628560,10.2216,0.0390,0,10.2606,121.4061
16,,,,23126112,55648,23070464,0.7213,0.0392,0,0.7605,122.1666
17,,,,24569712,57344,24512368,14.0687,0.0366,0,14.1053,136.2719
18,,,,26013312,59040,25954272,4.3897,0.0628,0,4.4525,140.7244
19,,,,27456912,60736,27396176,10.5060,0.0377,0,10.5437,151.2681
20,,,,28900512,62432,28838080,0.0161,0.0383,0,0.0543,151.3224
21,1.4427,2.2404,26.1300,30344112,64128,30279984,14.7266,0.0383,10.5470,14.7649,166.0874
22,,,,31787712,65824,31721888,5.0631,0.0396,0,5.1027,171.1900
23,,,,33231312,67520,33163792,8.1226,0.0398,0,8.1624,179.3525
24,,,,34674912,69216,34605696,4.1915,0.0396,0,4.2311,183.5836
25,,,,36118512,70912,36047600,10.5670,0.0415,0,10.6084,194.1920
26,,,,37562112,72608,37489504,13.7834,0.0681,0,13.8515,208.0435
27,,,,39005712,74304,38931408,2.6541,0.0407,0,2.6948,210.7383
28,,,,40449312,76000,40373312,11.7145,0.0381,0,11.7525,222.4908
29,,,,41892912,77696,41815216,2.4152,0.0619,0,2.4771,224.9680
30,,,,43336512,79392,43257120,5.8367,0.0401,0,5.8768,230.8448
31,1.3960,2.2872,20.6300,44780112,81088,44699024,10.7403,0.0396,10.4540,10.7799,241.6247
32,,,,46223712,82784,46140928,15.4236,0.0408,0,15.4645,257.0891
33,,,,47667312,84480,47582832,2.5790,0.0405,0,2.6195,259.7087
34,,,,49110912,86176,49024736,2.6083,0.0375,0,2.6459,262.3545
35,,,,50554512,87872,50466640,15.4218,0.0638,0,15.4856,277.8401
36,,,,51998112,89568,51908544,2.5039,0.0374,0,2.5413,280.3814
37,,,,53441712,91264,53350448,11.7777,0.0392,0,11.8169,292.1983
38,,,,54885312,92960,54792352,8.3524,0.0483,0,8.4006,300.5990
39,,,,56328912,94656,56234256,2.7147,0.0388,0,2.7536,303.3526
40,,,,57772512,96352,57676160,9.7993,0.0380,0,9.8373,313.1899
41,1.2174,2.2221,19.9800,59216112,98048,59118064,9.9586,0.0358,10.5009,9.9945,323.1843
42,,,,60659712,99744,60559968,6.4424,0.0408,0,6.4832,329.6675
43,,,,62103312,101440,62001872,7.2689,0.0375,0,7.3064,336.9739
44,,,,63546912,103136,63443776,8.1558,0.0373,0,8.1932,345.1670
45,,,,64990512,104832,64885680,11.0301,0.0382,0,11.0683,356.2354
46,,,,66434112,106528,66327584,4.0806,0.0397,0,4.1203,360.3557
47,,,,67877712,108224,67769488,4.2418,0.0375,0,4.2792,364.6349
48,,,,69321312,109920,69211392,12.7627,0.0360,0,12.7988,377.4337
49,,,,70764912,111616,70653296,9.9624,0.0629,0,10.0253,387.4590
50,,,,72208512,113312,72095200,0.7214,0.0639,0,0.7853,388.2443
51,1.0033,2.0545,21.8700,73652112,115008,73537104,11.1546,0.0396,10.3245,11.1942,399.4385
52,,,,75095712,116704,74979008,15.1976,0.0419,0,15.2395,414.6780
53,,,,76539312,118400,76420912,7.4345,0.0374,0,7.4719,422.1499
54,,,,77982912,120096,77862816,7.3639,0.0384,0,7.4023,429.5522
55,,,,79426512,121792,79304720,3.5244,0.0377,0,3.5621,433.1143
56,,,,80870112,123488,80746624,10.5552,0.0375,0,10.5927,443.7070
57,,,,82313712,125184,82188528,7.8775,0.0543,0,7.9317,451.6388
58,,,,83757312,126880,83630432,7.5286,0.0375,0,7.5661,459.2049
59,,,,85200912,128576,85072336,0.0154,0.0363,0,0.0517,459.2566
60,,,,86644512,130272,86514240,6.7311,0.0360,0,6.7671,466.0237
61,1.1870,1.8343,35.4600,88088112,131968,87956144,9.3273,0.0389,10.1556,9.3661,475.3898
62,,,,89531712,133664,89398048,9.9374,0.0416,0,9.9790,485.3689
63,,,,90975312,135360,90839952,12.2529,0.0655,0,12.3184,497.6873
64,,,,92418912,137056,92281856,2.4065,0.0392,0,2.4457,500.1329
65,,,,93862512,138752,93723760,5.6424,0.0415,0,5.6839,505.8168
66,,,,95306112,140448,95165664,15.0754,0.0398,0,15.1153,520.9321
67,,,,96749712,142144,96607568,1.7424,0.0639,0,1.8063,522.7384
68,,,,98193312,143840,98049472,11.0844,0.0409,0,11.1252,533.8637
69,,,,99636912,145536,99491376,6.8040,0.0394,0,6.8434,540.7071
70,,,,101080512,147232,100933280,10.0323,0.0388,0,10.0711,550.7781
