iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.2767,2.5522,10.0000,1472112,30208,1441904,4.9954,1.5257,10.9296,6.5211,6.5211
2,,,,2915712,31904,2883808,9.7644,1.3592,0,11.1237,17.6448
3,,,,4359312,33600,4325712,6.3080,1.3148,0,7.6228,25.2675
4,,,,5802912,35296,5767616,0.0157,1.2746,0,1.2903,26.5579
5,,,,7246512,36992,7209520,5.4098,1.3927,0,6.8024,33.3603
6,,,,8690112,38688,8651424,10.0706,1.2450,0,11.3156,44.6759
7,,,,10133712,40384,10093328,6.8684,1.2890,0,8.1573,52.8332
8,,,,11577312,42080,11535232,2.8631,1.2442,0,4.1074,56.9406
9,,,,13020912,43776,12977136,12.3330,1.2871,0,13.6202,70.5607
10,,,,14464512,45472,14419040,6.2162,1.3214,0,7.5376,78.0983
11,1.6913,1.9237,31.3800,15908112,47168,15860944,0.0168,1.2790,10.2304,1.2959,79.3942
12,,,,17351712,48864,17302848,14.5964,1.4893,0,16.0857,95.4798
13,,,,18795312,50560,18744752,4.3868,1.2572,0,5.6440,101.1238
14,,,,20238912,52256,20186656,0.4110,1.3806,0,1.7917,102.9155
15,,,,21682512,53952,21628560,9.6446,1.1998,0,10.8445,113.7600
16,,,,23126112,55648,23070464,12.4029,1.1784,0,13.5813,127.3413
17,,,,24569712,57344,24512368,0.8910,1.3121,0,2.2032,129.5444
18,,,,26013312,59040,25954272,2.6852,1.3038,0,3.9890,133.5334
19,,,,27456912,60736,27396176,7.1850,1.3349,0,8.5199,142.0533
20,,,,28900512,62432,28838080,9.7379,1.3300,0,11.0679,153.1212
21,1.4408,2.0982,21.9700,30344112,64128,30279984,2.4329,1.4094,9.8549,3.8423,156.9636
22,,,,31787712,65824,31721888,18.4258,1.4698,0,19.8956,176.8592
23,,,,33231312,67520,33163792,2.1916,1.3232,0,3.5148,180.3740
24,,,,34674912,69216,34605696,3.5502,1.3148,0,4.8650,185.2391
25,,,,36118512,70912,36047600,6.5126,1.2856,0,7.7982,193.0372
26,,,,37562112,72608,37489504,4.7561,1.2773,0,6.0334,199.0706
27,,,,39005712,74304,38931408,13.9318,1.3915,0,15.3233,214.3939
28,,,,40449312,76000,40373312,4.6239,1.2734,0,5.8973,220.2911
29,,,,41892912,77696,41815216,4.1945,1.2350,0,5.4295,225.7207
30,,,,43336512,79392,43257120,3.3214,1.2895,0,4.6110,230.3317
31,1.9116,2.1345,23.7400,44780112,81088,44699024,13.6850,1.2963,10.1745,14.9813,245.3130
32,,,,46223712,82784,46140928,6.6335,1.2708,0,7.9043,253.2173
33,,,,47667312,84480,47582832,8.0705,1.2650,0,9.3355,262.5528
34,,,,49110912,86176,49024736,6.6029,1.3485,0,7.9514,270.5042
35,,,,50554512,87872,50466640,0.0145,1.2997,0,1.3142,271.8183
36,,,,51998112,89568,51908544,7.4853,1.2927,0,8.7780,280.5963
37,,,,53441712,91264,53350448,2.5284,1.3578,0,3.8862,284.4825
38,,,,54885312,92960,54792352,9.6657,1.2436,0,10.9093,295.3918
39,,,,56328912,94656,56234256,5.3695,1.3061,0,6.6756,302.0674
40,,,,57772512,96352,57676160,3.1256,1.2989,0,4.4244,306.4919
41,1.0996,2.2088,22.4700,59216112,98048,59118064,5.9271,1.2657,10.0665,7.1927,313.6846
42,,,,60659712,99744,60559968,14.8626,1.4646,0,16.3272,330.0118
43,,,,62103312,101440,62001872,5.4439,1.3025,0,6.7463,336.7581
44,,,,63546912,103136,63443776,10.8130,1.2496,0,12.0625,348.8206
45,,,,64990512,104832,64885680,5.6976,1.2836,0,6.9812,355.8019
46,,,,66434112,106528,66327584,2.1738,1.2493,0,3.4231,359.2249
47,,,,67877712,108224,67769488,5.8502,1.2675,0,7.1177,366.3426
48,,,,69321312,109920,69211392,8.1537,1.2576,0,9.4113,375.7539
49,,,,70764912,111616,70653296,9.2284,1.2142,0,10.4426,386.1964
50,,,,72208512,113312,72095200,0.0178,1.3695,0,1.3873,387.5837
51,1.2753,2.0880,23.7300,73652112,115008,73537104,8.8709,1.3002,10.3761,10.1711,397.7548
52,,,,75095712,116704,74979008,11.8803,1.3672,0,13.2475,411.0023
53,,,,76539312,118400,76420912,3.5724,1.2128,0,4.7852,415.7875
54,,,,77982912,120096,77862816,1.6026,1.3899,0,2.9925,418.7800
55,,,,79426512,121792,79304720,7.7764,1.2417,0,9.0180,427.7980
56,,,,80870112,123488,80746624,12.3609,1.2510,0,13.6119,441.4098
57,,,,82313712,125184,82188528,6.5670,1.3590,0,7.9260,449.3358
58,,,,83757312,126880,83630432,0.0179,1.3833,0,1.4013,450.7371
59,,,,85200912,128576,85072336,10.2242,1.3299,0,11.5540,462.2911
60,,,,86644512,130272,86514240,5.8589,1.4164,0,7.2753,469.5665
61,2.0326,2.0071,26.2800,88088112,131968,87956144,5.7512,1.3814,10.6164,7.1326,476.6991
62,,,,89531712,133664,89398048,4.2377,1.4068,0,5.6445,482.3436
63,,,,90975312,135360,90839952,8.0575,1.3024,0,9.3599,491.7035
64,,,,92418912,137056,92281856,8.1675,1.4547,0,9.6222,501.3257
65,,,,93862512,138752,93723760,3.8132,1.2978,0,5.1110,506.4367
66,,,,95306112,140448,95165664,6.5644,1.3442,0,7.9085,514.3452
67,,,,96749712,142144,96607568,4.6870,1.2706,0,5.9576,520.3028
68,,,,98193312,143840,98049472,5.0111,1.3436,0,6.3547,526.6575
69,,,,99636912,145536,99491376,10.6569,1.4327,0,12.0895,538.7471
70,,,,101080512,147232,100933280,5.8082,1.4002,0,7.2084,545.9555
71,2.9191,2.6049,18.0900,102524112,148928,102375184,6.0577,1.3032,10.5123,7.3609,553.3163
72,,,,103967712,150624,103817088,4.1724,1.3512,0,5.5236,558.8399
73,,,,105411312,152320,105258992,12.1859,1.2452,0,13.4311,572.2710
74,,,,106854912,154016,106700896,2.1801,1.2699,0,3.4501,575.7211
75,,,,108298512,155712,108142800,6.0028,1.3103,0,7.3130,583.0341
76,,,,109742112,157408,109584704,8.4383,1.3158,0,9.7541,592.7882
77,,,,111185712,159104,111026608,6.3056,1.2885,0,7.5942,600.3823
78,,,,112629312,160800,112468512,6.8386,1.3493,0,8.1879,608.5702
79,,,,114072912,162496,113910416,5.7898,1.3847,0,7.1745,615.7447
80,,,,115516512,164192,115352320,4.0631,1.3708,0,5.4339,621.1787
81,1.0557,2.0254,25.5400,116960112,165888,116794224,3.2995,1.3834,11.1476,4.6829,625.8616
82,,,,118403712,167584,118236128,12.8978,1.5198,0,14.4176,640.2792
83,,,,119847312,169280,119678032,2.4939,1.3776,0,3.8715,644.1507
84,,,,121290912,170976,121119936,5.2255,1.2292,0,6.4546,650.6053
85,,,,122734512,172672,122561840,2.9088,1.2421,0,4.1509,654.7563
86,,,,124178112,174368,124003744,7.5347,1.3352,0,8.8699,663.6262
87,,,,125621712,176064,125445648,11.2201,1.2944,0,12.5145,676.1407
88,,,,127065312,177760,126887552,3.9386,1.2519,0,5.1905,681.3311
89,,,,128508912,179456,128329456,6.4630,1.3482,0,7.8112,689.1424
90,,,,129952512,181152,129771360,4.0119,1.3021,0,5.3140,694.4564
91,1.9973,2.0209,25.3800,131396112,182848,131213264,7.9136,1.2646,10.5855,9.1782,703.6346
92,,,,132839712,184544,132655168,6.2655,1.3720,0,7.6375,711.2721
93,,,,134283312,186240,134097072,6.7275,1.3185,0,8.0460,719.3181
94,,,,135726912,187936,135538976,8.7886,1.3913,0,10.1799,729.4980
95,,,,137170512,189632,136980880,4.3342,1.4527,0,5.7869,735.2849
96,,,,138614112,191328,138422784,3.9960,1.3403,0,5.3363,740.6212
97,,,,140057712,193024,139864688,2.5224,1.3578,0,3.8801,744.5013
98,,,,141501312,194720,141306592,8.3732,1.3172,0,9.6904,754.1916
99,,,,142944912,196416,142748496,7.2704,1.2929,0,8.5633,762.7550
100,,,,144388512,198112,144190400,6.1872,1.2125,0,7.3997,770.1547
101,1.7744,1.8559,32.0600,145832112,199808,145632304,9.3108,1.2525,10.7873,10.5632,780.7179
102,,,,147275712,201504,147074208,7.6517,1.2435,0,8.8953,789.6132
