iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0073,2.5795,19.8900,1472112,30208,1441904,0.0237,7.9507,10.3677,7.9744,7.9744
2,,,,2915712,31904,2883808,0.0175,7.2172,0,7.2347,15.2091
3,,,,4359312,33600,4325712,0.0186,7.7264,0,7.7450,22.9541
4,,,,5802912,35296,5767616,0.0189,7.5822,0,7.6011,30.5552
5,,,,7246512,36992,7209520,0.0209,7.2877,0,7.3086,37.8638
6,,,,8690112,38688,8651424,0.0220,7.7270,0,7.7490,45.6128
7,,,,10133712,40384,10093328,0.0183,7.3345,0,7.3528,52.9657
8,,,,11577312,42080,11535232,0.0179,7.6653,0,7.6832,60.6489
9,,,,13020912,43776,12977136,0.0167,7.4512,0,7.4680,68.1168
10,,,,14464512,45472,14419040,0.0175,7.5145,0,7.5320,75.6488
11,1.7131,2.0099,29.5800,15908112,47168,15860944,0.0216,8.2682,10.4175,8.2898,83.9386
12,,,,17351712,48864,17302848,0.0183,7.4503,0,7.4686,91.4072
13,,,,18795312,50560,18744752,0.0170,8.0282,0,8.0452,99.4524
14,,,,20238912,52256,20186656,0.0187,7.7877,0,7.8064,107.2588
15,,,,21682512,53952,21628560,0.0159,6.8851,0,6.9010,114.1598
16,,,,23126112,55648,23070464,0.0176,7.2538,0,7.2714,121.4312
17,,,,24569712,57344,24512368,0.0197,7.5784,0,7.5980,129.0292
18,,,,26013312,59040,25954272,0.0195,7.4210,0,7.4405,136.4697
19,,,,27456912,60736,27396176,0.0237,7.5328,0,7.5565,144.0262
20,,,,28900512,62432,28838080,0.0196,7.6088,0,7.6284,151.6546
21,1.7462,2.1675,20.8500,30344112,64128,30279984,0.0231,7.8242,10.7538,7.8473,159.5019
22,,,,31787712,65824,31721888,0.0196,7.2527,0,7.2723,166.7743
23,,,,33231312,67520,33163792,0.0207,7.6741,0,7.6948,174.4690
24,,,,34674912,69216,34605696,0.0172,7.7196,0,7.7369,182.2059
25,,,,36118512,70912,36047600,0.0156,6.9787,0,6.9943,189.2002
26,,,,37562112,72608,37489504,0.0190,7.5779,0,7.5970,196.7972
27,,,,39005712,74304,38931408,0.0192,7.4887,0,7.5078,204.3050
28,,,,40449312,76000,40373312,0.0183,7.4795,0,7.4977,211.8027
29,,,,41892912,77696,41815216,0.0222,7.7833,0,7.8055,219.6082
30,,,,43336512,79392,43257120,0.0167,7.3190,0,7.3357,226.9439
31,1.8201,2.1782,19.5800,44780112,81088,44699024,0.0265,8.2616,9.9963,8.2881,235.2320
32,,,,46223712,82784,46140928,0.0186,7.3355,0,7.3541,242.5861
33,,,,47667312,84480,47582832,0.0177,7.5266,0,7.5443,250.1304
34,,,,49110912,86176,49024736,0.0185,7.3757,0,7.3942,257.5246
35,,,,50554512,87872,50466640,0.0148,7.4332,0,7.4480,264.9726
36,,,,51998112,89568,51908544,0.0229,7.4870,0,7.5099,272.4824
37,,,,53441712,91264,53350448,0.0170,7.3366,0,7.3536,279.8361
38,,,,54885312,92960,54792352,0.0273,7.4033,0,7.4306,287.2666
39,,,,56328912,94656,56234256,0.0165,7.5285,0,7.5451,294.8117
40,,,,57772512,96352,57676160,0.0180,7.4853,0,7.5033,302.3150
41,0.8470,2.5393,22.2100,59216112,98048,59118064,0.0207,8.3724,10.2087,8.3930,310.7080
42,,,,60659712,99744,60559968,0.0243,6.9760,0,7.0003,317.7083
43,,,,62103312,101440,62001872,0.0173,7.1354,0,7.1527,324.8610
44,,,,63546912,103136,63443776,0.0180,7.4039,0,7.4218,332.2829
45,,,,64990512,104832,64885680,0.0154,7.6584,0,7.6739,339.9567
46,,,,66434112,106528,66327584,0.0164,7.3006,0,7.3170,347.2737
47,,,,67877712,108224,67769488,0.0206,7.5285,0,7.5491,354.8228
48,,,,69321312,109920,69211392,0.0169,7.6647,0,7.6816,362.5043
49,,,,70764912,111616,70653296,0.0197,7.4761,0,7.4958,370.0001
50,,,,72208512,113312,72095200,0.0169,7.7301,0,7.7470,377.7472
51,1.3080,1.8524,31.1500,73652112,115008,73537104,0.0191,8.0352,10.2058,8.0543,385.8014
52,,,,75095712,116704,74979008,0.0168,7.2355,0,7.2523,393.0537
53,,,,76539312,118400,76420912,0.0179,7.4450,0,7.4629,400.5166
54,,,,77982912,120096,77862816,0.0149,7.3853,0,7.4002,407.9169
55,,,,79426512,121792,79304720,0.0159,7.5217,0,7.5376,415.4545
56,,,,80870112,123488,80746624,0.0157,6.8284,0,6.8441,422.2986
57,,,,82313712,125184,82188528,0.0189,7.6901,0,7.7090,430.0076
58,,,,83757312,126880,83630432,0.0184,7.5413,0,7.5597,437.5673
59,,,,85200912,128576,85072336,0.0191,7.3252,0,7.3443,444.9117
60,,,,86644512,130272,86514240,0.0182,7.1208,0,7.1390,452.0507
61,1.2701,2.1333,22.4700,88088112,131968,87956144,0.0183,8.1534,9.9405,8.1717,460.2223
62,,,,89531712,133664,89398048,0.0154,6.9022,0,6.9176,467.1400
63,,,,90975312,135360,90839952,0.0156,7.5360,0,7.5516,474.6916
64,,,,92418912,137056,92281856,0.0171,7.1094,0,7.1265,481.8180
65,,,,93862512,138752,93723760,0.0146,7.3261,0,7.3407,489.1587
66,,,,95306112,140448,95165664,0.0214,7.0932,0,7.1146,496.2734
67,,,,96749712,142144,96607568,0.0170,7.3063,0,7.3233,503.5966
68,,,,98193312,143840,98049472,0.0183,7.2297,0,7.2481,510.8447
69,,,,99636912,145536,99491376,0.0207,7.6341,0,7.6548,518.4995
70,,,,101080512,147232,100933280,0.0154,7.2568,0,7.2722,525.7718
71,2.1139,2.4753,18.8300,102524112,148928,102375184,0.0213,7.7471,10.3412,7.7685,533.5403
72,,,,103967712,150624,103817088,0.0186,6.8806,0,6.8992,540.4395
73,,,,105411312,152320,105258992,0.0171,7.2249,0,7.2420,547.6815
74,,,,106854912,154016,106700896,0.0161,7.0832,0,7.0993,554.7808
75,,,,108298512,155712,108142800,0.0174,7.3386,0,7.3559,562.1368
76,,,,109742112,157408,109584704,0.0178,7.1119,0,7.1296,569.2664
77,,,,111185712,159104,111026608,0.0196,7.3073,0,7.3269,576.5933
78,,,,112629312,160800,112468512,0.0155,7.3586,0,7.3741,583.9674
79,,,,114072912,162496,113910416,0.0146,7.1619,0,7.1766,591.1439
80,,,,115516512,164192,115352320,0.0158,7.1970,0,7.2128,598.3567
81,0.8345,2.3457,24.4000,116960112,165888,116794224,0.0176,7.5143,10.0981,7.5320,605.8887
82,,,,118403712,167584,118236128,0.0159,6.8430,0,6.8589,612.7476
83,,,,119847312,169280,119678032,0.0180,7.2402,0,7.2582,620.0058
84,,,,121290912,170976,121119936,0.0190,7.2353,0,7.2543,627.2602
85,,,,122734512,172672,122561840,0.4297,7.3964,0,7.8261,635.0863
86,,,,124178112,174368,124003744,0.0350,7.3254,0,7.3603,642.4466
87,,,,125621712,176064,125445648,0.0138,7.1019,0,7.1157,649.5623
88,,,,127065312,177760,126887552,0.0169,7.2539,0,7.2707,656.8331
89,,,,128508912,179456,128329456,0.0186,6.9847,0,7.0033,663.8364
90,,,,129952512,181152,129771360,0.0171,7.2904,0,7.3075,671.1439
91,0.7477,2.2256,31.4000,131396112,182848,131213264,0.0215,7.5681,10.1150,7.5896,678.7335
92,,,,132839712,184544,132655168,0.0178,7.1033,0,7.1210,685.8545
93,,,,134283312,186240,134097072,0.0206,7.1136,0,7.1342,692.9887
94,,,,135726912,187936,135538976,0.2532,7.0796,0,7.3328,700.3215
95,,,,137170512,189632,136980880,0.0172,7.3374,0,7.3546,707.6761
96,,,,138614112,191328,138422784,0.0155,7.2794,0,7.2949,714.9710
97,,,,140057712,193024,139864688,0.0194,7.1177,0,7.1372,722.1082
98,,,,141501312,194720,141306592,0.0170,7.1250,0,7.1420,729.2502
99,,,,142944912,196416,142748496,0.0166,7.1331,0,7.1497,736.3999
100,,,,144388512,198112,144190400,0.0182,7.1052,0,7.1234,743.5233
101,0.9793,2.0004,28.7100,145832112,199808,145632304,0.0179,8.0153,9.8983,8.0332,751.5564
102,,,,147275712,201504,147074208,0.0188,7.1281,0,7.1469,758.7034
103,,,,148719312,203200,148516112,0.0150,7.2314,0,7.2464,765.9497
104,,,,150162912,204896,149958016,0.0169,7.3288,0,7.3456,773.2954
105,,,,151606512,206592,151399920,0.0154,7.0780,0,7.0935,780.3888
106,,,,153050112,208288,152841824,0.0166,7.2712,0,7.2879,787.6767
107,,,,154493712,209984,154283728,0.0179,7.3132,0,7.3310,795.0077
108,,,,155937312,211680,155725632,0.0157,7.3606,0,7.3763,802.3840
109,,,,157380912,213376,157167536,0.0154,7.0840,0,7.0995,809.4835
110,,,,158824512,215072,158609440,0.0177,7.3544,0,7.3722,816.8556
111,1.3469,1.9894,27.9400,160268112,216768,160051344,0.0170,7.9165,9.7858,7.9335,824.7891
112,,,,161711712,218464,161493248,0.0162,6.9602,0,6.9763,831.7654
113,,,,163155312,220160,162935152,0.0259,7.2621,0,7.2880,839.0535
114,,,,164598912,221856,164377056,0.0167,7.5039,0,7.5206,846.5741
115,,,,166042512,223552,165818960,0.0149,7.1762,0,7.1911,853.7652
116,,,,167486112,225248,167260864,0.0192,7.1265,0,7.1457,860.9108
117,,,,168929712,226944,168702768,0.0150,7.2772,0,7.2922,868.2030
118,,,,170373312,228640,170144672,0.0172,7.2167,0,7.2339,875.4369
119,,,,171816912,230336,171586576,0.0135,7.3972,0,7.4107,882.8476
120,,,,173260512,232032,173028480,0.0195,7.0491,0,7.0686,889.9162
121,1.8480,2.0594,21.2700,174704112,233728,174470384,0.0271,7.7820,9.8920,7.8091,897.7253
122,,,,176147712,235424,175912288,0.0155,6.8254,0,6.8409,904.5663
123,,,,177591312,237120,177354192,0.0158,7.0675,0,7.0833,911.6496
124,,,,179034912,238816,178796096,0.0150,7.2315,0,7.2466,918.8962
125,,,,180478512,240512,180238000,0.0155,6.9403,0,6.9558,925.8520
126,,,,181922112,242208,181679904,0.0164,7.1529,0,7.1693,933.0213
127,,,,183365712,243904,183121808,0.0160,7.2229,0,7.2389,940.2601
128,,,,184809312,245600,184563712,0.0141,7.1482,0,7.1623,947.4224
129,,,,186252912,247296,186005616,0.0166,7.1868,0,7.2034,954.6258
130,,,,187696512,248992,187447520,0.0158,7.2527,0,7.2686,961.8944
131,1.3046,2.0095,30.9300,189140112,250688,188889424,0.0167,7.5844,10.0999,7.6011,969.4955
132,,,,190583712,252384,190331328,0.0154,7.1440,0,7.1594,976.6548
133,,,,192027312,254080,191773232,0.0142,6.7345,0,6.7487,983.4035
134,,,,193470912,255776,193215136,0.0168,7.1847,0,7.2015,990.6050
135,,,,194914512,257472,194657040,0.0163,6.9861,0,7.0023,997.6074
136,,,,196358112,259168,196098944,0.0165,7.3190,0,7.3355,1004.9428
137,,,,197801712,260864,197540848,0.0177,7.3428,0,7.3605,1012.3034
138,,,,199245312,262560,198982752,0.0197,7.5261,0,7.5458,1019.8492
139,,,,200688912,264256,200424656,0.0159,7.2399,0,7.2558,1027.1050
140,,,,202132512,265952,201866560,0.0176,7.1757,0,7.1934,1034.2984
141,0.8262,2.0512,28.7800,203576112,267648,203308464,0.0197,7.8866,9.8280,7.9062,1042.2046
142,,,,205019712,269344,204750368,0.0162,6.8003,0,6.8165,1049.0211
143,,,,206463312,271040,206192272,0.0185,7.3180,0,7.3364,1056.3575
144,,,,207906912,272736,207634176,0.0159,7.2985,0,7.3143,1063.6719
145,,,,209350512,274432,209076080,0.0177,7.1052,0,7.1228,1070.7947
