iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0049,2.7704,17.5300,1472112,30208,1441904,6.0226,0.3609,10.7130,6.3835,6.3835
2,,,,2915712,31904,2883808,7.0606,0.3470,0,7.4076,13.7912
3,,,,4359312,33600,4325712,11.9376,0.2971,0,12.2347,26.0258
4,,,,5802912,35296,5767616,6.7342,0.3452,0,7.0794,33.1053
5,,,,7246512,36992,7209520,0.7068,0.3476,0,1.0543,34.1596
6,,,,8690112,38688,8651424,9.3189,0.3144,0,9.6333,43.7929
7,,,,10133712,40384,10093328,4.3519,0.3501,0,4.7020,48.4949
8,,,,11577312,42080,11535232,8.8983,0.3266,0,9.2249,57.7199
9,,,,13020912,43776,12977136,11.2221,0.3884,0,11.6105,69.3304
10,,,,14464512,45472,14419040,1.3735,0.2958,0,1.6693,70.9997
11,1.5166,2.2295,17.7400,15908112,47168,15860944,13.6888,0.3533,10.8128,14.0421,85.0418
12,,,,17351712,48864,17302848,5.2743,0.3358,0,5.6102,90.6519
13,,,,18795312,50560,18744752,10.6940,0.3062,0,11.0002,101.6522
14,,,,20238912,52256,20186656,4.5344,0.3553,0,4.8897,106.5419
15,,,,21682512,53952,21628560,6.4790,0.3104,0,6.7894,113.3312
16,,,,23126112,55648,23070464,14.2541,0.2934,0,14.5475,127.8788
17,,,,24569712,57344,24512368,0.0214,0.3249,0,0.3463,128.2250
18,,,,26013312,59040,25954272,14.0220,0.3294,0,14.3515,142.5765
19,,,,27456912,60736,27396176,5.4756,0.3048,0,5.7804,148.3569
20,,,,28900512,62432,28838080,1.1668,0.3028,0,1.4695,149.8264
21,2.0083,2.4391,16.5500,30344112,64128,30279984,10.6213,0.3087,10.3323,10.9300,160.7564
22,,,,31787712,65824,31721888,11.7514,0.3530,0,12.1043,172.8608
23,,,,33231312,67520,33163792,4.8467,0.3374,0,5.1841,178.0449
24,,,,34674912,69216,34605696,14.3649,0.3103,0,14.6752,192.7201
25,,,,36118512,70912,36047600,0.0166,0.3475,0,0.3641,193.0842
