iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.5717,2.7819,10.9300,1472112,30208,1441904,0.0180,3.1703,10.7306,3.1883,3.1883
2,,,,2915712,31904,2883808,0.2177,2.9873,0,3.2050,6.3933
3,,,,4359312,33600,4325712,0.5715,3.1054,0,3.6770,10.0702
4,,,,5802912,35296,5767616,0.2575,3.0926,0,3.3501,13.4203
5,,,,7246512,36992,7209520,0.3049,3.0371,0,3.3420,16.7623
6,,,,8690112,38688,8651424,0.3210,3.0621,0,3.3831,20.1454
7,,,,10133712,40384,10093328,0.2793,3.0697,0,3.3490,23.4945
8,,,,11577312,42080,11535232,0.3116,3.0536,0,3.3652,26.8596
9,,,,13020912,43776,12977136,0.3223,3.0332,0,3.3555,30.2151
10,,,,14464512,45472,14419040,0.2578,3.0510,0,3.3088,33.5239
11,2.6562,2.4562,17.7500,15908112,47168,15860944,0.2355,3.1139,10.6716,3.3494,36.8734
12,,,,17351712,48864,17302848,0.4295,3.0119,0,3.4414,40.3148
13,,,,18795312,50560,18744752,0.3257,3.0376,0,3.3633,43.6781
14,,,,20238912,52256,20186656,0.2641,3.1073,0,3.3714,47.0495
15,,,,21682512,53952,21628560,0.2264,3.0995,0,3.3259,50.3754
16,,,,23126112,55648,23070464,0.3042,3.0433,0,3.3475,53.7229
17,,,,24569712,57344,24512368,0.2287,3.1485,0,3.3772,57.1001
18,,,,26013312,59040,25954272,0.0163,3.3638,0,3.3801,60.4802
19,,,,27456912,60736,27396176,0.3220,3.0122,0,3.3342,63.8144
20,,,,28900512,62432,28838080,0.2085,3.0809,0,3.2894,67.1039
21,1.9253,2.0651,23.8400,30344112,64128,30279984,0.2448,3.0709,10.7177,3.3158,70.4196
22,,,,31787712,65824,31721888,0.1840,3.0185,0,3.2025,73.6221
23,,,,33231312,67520,33163792,0.2670,2.9960,0,3.2629,76.8850
24,,,,34674912,69216,34605696,0.3680,2.9683,0,3.3364,80.2214
25,,,,36118512,70912,36047600,0.3153,3.0641,0,3.3794,83.6007
