iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.5376,2.9190,10.0200,1472112,30208,1441904,0.4321,3.0376,10.6391,3.4697,3.4697
2,,,,2915712,31904,2883808,0.6443,2.9668,0,3.6111,7.0808
3,,,,4359312,33600,4325712,0.2996,3.1849,0,3.4844,10.5653
4,,,,5802912,35296,5767616,0.3040,3.1215,0,3.4255,13.9908
5,,,,7246512,36992,7209520,0.3217,3.0435,0,3.3652,17.3560
6,,,,8690112,38688,8651424,0.3673,3.0218,0,3.3891,20.7451
7,,,,10133712,40384,10093328,0.3657,3.0106,0,3.3763,24.1214
8,,,,11577312,42080,11535232,0.3526,3.0061,0,3.3587,27.4801
9,,,,13020912,43776,12977136,0.3316,3.0535,0,3.3851,30.8652
10,,,,14464512,45472,14419040,0.2860,3.1238,0,3.4098,34.2751
11,1.7098,2.3343,20.0500,15908112,47168,15860944,0.3507,3.0236,11.1974,3.3743,37.6493
12,,,,17351712,48864,17302848,0.0208,2.9269,0,2.9477,40.5970
13,,,,18795312,50560,18744752,0.3559,3.0165,0,3.3724,43.9694
14,,,,20238912,52256,20186656,0.3590,2.9883,0,3.3473,47.3167
15,,,,21682512,53952,21628560,0.3451,3.0152,0,3.3603,50.6770
16,,,,23126112,55648,23070464,0.3632,3.0084,0,3.3717,54.0487
17,,,,24569712,57344,24512368,0.3351,3.0321,0,3.3672,57.4159
18,,,,26013312,59040,25954272,0.3041,3.0675,0,3.3716,60.7875
19,,,,27456912,60736,27396176,0.4022,2.9719,0,3.3742,64.1617
20,,,,28900512,62432,28838080,0.2692,3.1252,0,3.3944,67.5561
21,1.6222,2.1198,23.2000,30344112,64128,30279984,0.2826,3.1143,11.1563,3.3969,70.9529
22,,,,31787712,65824,31721888,0.0149,2.9440,0,2.9589,73.9119
23,,,,33231312,67520,33163792,0.3403,2.9794,0,3.3197,77.2316
24,,,,34674912,69216,34605696,0.3888,3.0039,0,3.3927,80.6243
25,,,,36118512,70912,36047600,0.4003,3.0400,0,3.4403,84.0646
26,,,,37562112,72608,37489504,0.4146,2.9655,0,3.3801,87.4447
27,,,,39005712,74304,38931408,0.2158,3.1530,0,3.3688,90.8135
28,,,,40449312,76000,40373312,0.3918,2.9905,0,3.3824,94.1959
29,,,,41892912,77696,41815216,0.2231,3.1045,0,3.3276,97.5235
30,,,,43336512,79392,43257120,0.3285,3.0085,0,3.3370,100.8606
31,1.7461,1.9362,28.1000,44780112,81088,44699024,0.3999,3.0519,11.1894,3.4518,104.3124
32,,,,46223712,82784,46140928,0.0165,2.9785,0,2.9950,107.3074
33,,,,47667312,84480,47582832,0.1141,3.0221,0,3.1362,110.4436
34,,,,49110912,86176,49024736,0.3114,3.0610,0,3.3723,113.8160
35,,,,50554512,87872,50466640,0.0479,3.2981,0,3.3460,117.1620
36,,,,51998112,89568,51908544,0.2857,3.0704,0,3.3561,120.5180
37,,,,53441712,91264,53350448,0.3779,3.0231,0,3.4009,123.9190
38,,,,54885312,92960,54792352,0.2129,3.1628,0,3.3757,127.2946
39,,,,56328912,94656,56234256,0.3735,2.9933,0,3.3667,130.6614
40,,,,57772512,96352,57676160,0.3776,3.0336,0,3.4112,134.0726
41,1.5362,1.9574,30.4700,59216112,98048,59118064,0.4495,2.9284,10.5812,3.3779,137.4504
42,,,,60659712,99744,60559968,0.6051,2.9824,0,3.5875,141.0379
43,,,,62103312,101440,62001872,0.3409,3.0243,0,3.3653,144.4031
44,,,,63546912,103136,63443776,0.4259,2.9617,0,3.3876,147.7908
45,,,,64990512,104832,64885680,0.2740,3.0839,0,3.3579,151.1487
