iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9113,1.9092,33.3200,1458288,16384,1441904,7.8959,6.3443,10.5650,14.2402,14.2402
2,,,,2901888,18080,2883808,7.8016,6.7164,0,14.5181,28.7583
3,1.5496,1.5914,43.2500,4345488,19776,4325712,8.2926,5.9226,10.6028,14.2153,42.9736
4,,,,5789088,21472,5767616,7.9240,6.1934,0,14.1174,57.0910
5,1.3635,1.4032,49.7900,7232688,23168,7209520,10.4994,5.8182,10.5574,16.3176,73.4086
6,,,,8676288,24864,8651424,9.3009,6.0031,0,15.3040,88.7126
7,1.2611,1.3159,53.2500,10119888,26560,10093328,9.7476,5.8864,10.6176,15.6341,104.3467
8,,,,11563488,28256,11535232,9.2250,5.9517,0,15.1767,119.5234
9,1.1913,1.2600,55.0500,13007088,29952,12977136,9.8832,6.2019,10.5978,16.0850,135.6084
10,,,,14450688,31648,14419040,9.4188,5.7869,0,15.2057,150.8141
11,1.1457,1.2343,56.4100,15894288,33344,15860944,8.3284,5.7952,10.6478,14.1236,164.9378
12,,,,17337888,35040,17302848,7.8019,5.8890,0,13.6909,178.6287
13,1.0501,1.1244,60.3800,18781488,36736,18744752,9.3990,6.1231,10.5833,15.5220,194.1507
14,,,,20225088,38432,20186656,8.7828,5.9960,0,14.7788,208.9296
15,1.0028,1.0971,61.4900,21668688,40128,21628560,7.8650,5.9553,10.6140,13.8204,222.7499
16,,,,23112288,41824,23070464,11.0906,5.9888,0,17.0795,239.8294
17,0.9673,1.0640,62.1600,24555888,43520,24512368,9.4895,5.7061,10.7609,15.1956,255.0250
18,,,,25999488,45216,25954272,7.8418,5.8778,0,13.7196,268.7446
19,0.9484,1.0721,62.5600,27443088,46912,27396176,7.7904,5.9275,10.5873,13.7179,282.4625
20,,,,28886688,48608,28838080,7.9509,6.0631,0,14.0139,296.4764
21,0.9046,1.0166,63.9400,30330288,50304,30279984,10.4131,6.0484,10.6132,16.4614,312.9379
22,,,,31773888,52000,31721888,7.7716,6.1008,0,13.8724,326.8103
23,0.9118,1.0264,63.7500,33217488,53696,33163792,10.2859,6.2501,10.6106,16.5360,343.3463
24,,,,34661088,55392,34605696,9.3360,6.3026,0,15.6386,358.9849
25,0.8360,0.9667,65.9900,36104688,57088,36047600,7.7920,5.7715,10.6631,13.5635,372.5484
26,,,,37548288,58784,37489504,8.0188,6.0700,0,14.0888,386.6372
27,0.8475,0.9842,65.0900,38991888,60480,38931408,8.0601,6.0277,10.5936,14.0878,400.7250
28,,,,40435488,62176,40373312,9.1309,6.3846,0,15.5155,416.2405
29,0.8289,0.9627,66.2700,41879088,63872,41815216,7.7633,6.2549,10.6548,14.0182,430.2587
30,,,,43322688,65568,43257120,8.5253,6.1683,0,14.6937,444.9524
31,0.7966,0.9394,67.1900,44766288,67264,44699024,8.4460,6.3112,10.6592,14.7572,459.7096
32,,,,46209888,68960,46140928,7.8406,6.4452,0,14.2858,473.9955
33,0.7821,0.9306,66.9900,47653488,70656,47582832,9.0370,6.0634,10.7393,15.1004,489.0959
34,,,,49097088,72352,49024736,7.8439,6.0512,0,13.8951,502.9910
35,0.7626,0.9077,68.2800,50540688,74048,50466640,9.3069,6.0947,10.6256,15.4016,518.3926
36,,,,51984288,75744,51908544,7.6656,6.0107,0,13.6763,532.0689
37,0.7307,0.9154,67.8200,53427888,77440,53350448,7.8465,6.3523,10.7185,14.1988,546.2677
38,,,,54871488,79136,54792352,7.8748,6.2889,0,14.1637,560.4315
39,0.7316,0.9155,68.1100,56315088,80832,56234256,7.8111,6.0646,10.7946,13.8757,574.3071
40,,,,57758688,82528,57676160,7.7977,6.0405,0,13.8382,588.1453
41,0.7183,0.9013,68.7400,59202288,84224,59118064,9.9762,5.8422,10.5801,15.8183,603.9637
42,,,,60645888,85920,60559968,8.0608,6.1573,0,14.2181,618.1818
