iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9234,1.9316,31.8800,1458288,16384,1441904,7.9501,6.3272,10.6544,14.2772,14.2772
2,,,,2901888,18080,2883808,8.0326,6.7279,0,14.7605,29.0377
3,1.5852,1.6092,42.0200,4345488,19776,4325712,7.9113,6.0252,10.6859,13.9365,42.9742
4,,,,5789088,21472,5767616,8.7187,6.2353,0,14.9539,57.9282
5,1.3932,1.4117,49.5000,7232688,23168,7209520,11.3109,6.0271,10.5493,17.3379,75.2661
6,,,,8676288,24864,8651424,7.8313,5.6723,0,13.5037,88.7698
7,1.2920,1.3223,53.0300,10119888,26560,10093328,9.3255,5.9083,10.5666,15.2338,104.0036
8,,,,11563488,28256,11535232,9.4533,5.8930,0,15.3463,119.3499
9,1.2036,1.2460,55.4900,13007088,29952,12977136,8.0169,6.2237,10.5653,14.2405,133.5905
10,,,,14450688,31648,14419040,9.2890,5.8942,0,15.1832,148.7737
11,1.1687,1.1929,57.5000,15894288,33344,15860944,9.5302,5.9272,10.6783,15.4574,164.2310
12,,,,17337888,35040,17302848,10.3194,5.9594,0,16.2788,180.5098
13,1.0781,1.1322,59.9500,18781488,36736,18744752,7.8496,5.7952,10.5893,13.6449,194.1547
14,,,,20225088,38432,20186656,9.0814,5.9770,0,15.0584,209.2131
15,1.0792,1.1286,60.1400,21668688,40128,21628560,7.6177,6.1022,10.7068,13.7198,222.9329
16,,,,23112288,41824,23070464,8.4190,6.0896,0,14.5086,237.4415
17,1.0085,1.0562,63.2500,24555888,43520,24512368,11.1449,5.9523,10.7835,17.0972,254.5387
18,,,,25999488,45216,25954272,7.8902,5.8844,0,13.7746,268.3133
19,0.9615,1.0405,63.1300,27443088,46912,27396176,7.9088,5.9367,10.5683,13.8454,282.1588
20,,,,28886688,48608,28838080,8.0025,6.0535,0,14.0560,296.2148
21,0.9403,1.0260,63.8800,30330288,50304,30279984,9.3769,6.0992,10.5873,15.4761,311.6909
22,,,,31773888,52000,31721888,8.3037,6.1855,0,14.4892,326.1801
23,0.9256,1.0132,64.2500,33217488,53696,33163792,8.5579,6.1455,10.6324,14.7034,340.8835
24,,,,34661088,55392,34605696,9.6130,6.2691,0,15.8821,356.7656
25,0.8841,0.9856,65.3600,36104688,57088,36047600,10.3373,6.0588,10.7117,16.3961,373.1616
26,,,,37548288,58784,37489504,7.7772,6.0878,0,13.8650,387.0267
27,0.8787,0.9818,65.2600,38991888,60480,38931408,7.8819,6.0663,10.5675,13.9482,400.9748
28,,,,40435488,62176,40373312,7.8790,6.4410,0,14.3200,415.2948
29,0.8525,0.9563,66.4500,41879088,63872,41815216,7.9850,6.2683,10.6357,14.2533,429.5482
30,,,,43322688,65568,43257120,9.1340,6.0934,0,15.2274,444.7756
31,0.8209,0.9422,67.5400,44766288,67264,44699024,7.7375,6.2265,10.6114,13.9639,458.7395
32,,,,46209888,68960,46140928,8.4554,6.3477,0,14.8032,473.5427
33,0.8397,0.9827,65.5800,47653488,70656,47582832,9.1878,6.0415,10.6184,15.2293,488.7720
34,,,,49097088,72352,49024736,9.8507,6.1200,0,15.9707,504.7427
35,0.8022,0.9270,67.8400,50540688,74048,50466640,7.9293,6.1608,10.6084,14.0901,518.8328
36,,,,51984288,75744,51908544,7.6968,5.9651,0,13.6619,532.4947
37,0.7810,0.9158,68.3700,53427888,77440,53350448,7.8534,6.3124,10.7073,14.1658,546.6605
38,,,,54871488,79136,54792352,8.6352,6.2925,0,14.9277,561.5882
39,0.7415,0.8869,69.2800,56315088,80832,56234256,9.1660,6.0879,10.7694,15.2539,576.8421
40,,,,57758688,82528,57676160,7.8565,5.7554,0,13.6118,590.4540
41,0.7582,0.8975,68.3900,59202288,84224,59118064,8.5361,5.7842,10.5746,14.3203,604.7743
42,,,,60645888,85920,60559968,7.8857,6.1788,0,14.0646,618.8388
