iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9204,1.9231,32.4800,1458288,16384,1441904,9.4404,6.5987,11.0890,16.0391,16.0391
2,,,,2901888,18080,2883808,9.4007,5.9258,0,15.3265,31.3656
3,1.5259,1.5488,44.6300,4345488,19776,4325712,9.2640,5.7716,11.1251,15.0355,46.4011
4,,,,5789088,21472,5767616,9.4667,5.7111,0,15.1777,61.5789
5,1.3780,1.4176,49.4100,7232688,23168,7209520,9.6008,5.7190,11.2351,15.3198,76.8986
6,,,,8676288,24864,8651424,9.5187,5.5835,0,15.1022,92.0008
7,1.2753,1.3301,52.3200,10119888,26560,10093328,7.9948,5.5789,10.6926,13.5737,105.5746
8,,,,11563488,28256,11535232,9.2556,5.6646,0,14.9202,120.4948
9,1.1820,1.2467,55.4000,13007088,29952,12977136,9.2112,5.9307,10.9856,15.1419,135.6367
10,,,,14450688,31648,14419040,7.9091,5.5250,0,13.4341,149.0708
11,1.1354,1.2085,57.0400,15894288,33344,15860944,7.8494,5.6908,10.6319,13.5402,162.6110
12,,,,17337888,35040,17302848,7.8834,6.0404,0,13.9238,176.5347
13,1.0651,1.1463,59.1900,18781488,36736,18744752,9.0346,5.8134,10.6244,14.8480,191.3828
14,,,,20225088,38432,20186656,8.5393,6.0534,0,14.5928,205.9756
15,1.0676,1.1441,59.3800,21668688,40128,21628560,8.5084,5.9314,10.6217,14.4397,220.4153
16,,,,23112288,41824,23070464,8.5668,6.2166,0,14.7834,235.1986
17,0.9956,1.0989,61.1100,24555888,43520,24512368,9.3732,5.8440,10.5577,15.2173,250.4159
18,,,,25999488,45216,25954272,9.8710,5.8871,0,15.7581,266.1740
19,0.9448,1.0419,63.4600,27443088,46912,27396176,8.1357,5.8231,10.7267,13.9588,280.1327
20,,,,28886688,48608,28838080,7.8740,6.1529,0,14.0269,294.1596
21,0.9011,1.0173,64.1700,30330288,50304,30279984,9.4183,6.2095,10.6607,15.6278,309.7874
22,,,,31773888,52000,31721888,8.3479,6.0181,0,14.3659,324.1534
23,0.9048,1.0224,63.6000,33217488,53696,33163792,9.6891,5.8623,10.6552,15.5513,339.7047
24,,,,34661088,55392,34605696,12.2810,6.2162,0,18.4972,358.2019
25,0.8661,0.9875,65.2000,36104688,57088,36047600,8.0049,5.5959,10.6798,13.6008,371.8027
26,,,,37548288,58784,37489504,7.6845,5.6997,0,13.3842,385.1869
27,0.8371,0.9747,65.2800,38991888,60480,38931408,7.8864,5.9083,10.7536,13.7947,398.9816
28,,,,40435488,62176,40373312,8.8203,6.0714,0,14.8917,413.8733
29,0.8140,0.9617,66.0200,41879088,63872,41815216,7.8335,6.0358,10.6150,13.8692,427.7426
30,,,,43322688,65568,43257120,9.1750,5.9219,0,15.0969,442.8394
31,0.8013,0.9323,67.4300,44766288,67264,44699024,7.6328,6.3437,10.6320,13.9765,456.8159
32,,,,46209888,68960,46140928,10.0728,6.2840,0,16.3568,473.1727
33,0.7736,0.9338,66.9500,47653488,70656,47582832,7.9127,6.1292,10.6057,14.0419,487.2146
34,,,,49097088,72352,49024736,9.4369,5.9963,0,15.4331,502.6478
35,0.7544,0.9164,67.9200,50540688,74048,50466640,8.0115,5.9364,10.6175,13.9479,516.5957
36,,,,51984288,75744,51908544,7.6670,6.3582,0,14.0252,530.6209
37,0.7421,0.8873,69.0200,53427888,77440,53350448,7.8915,6.0710,10.6399,13.9625,544.5834
38,,,,54871488,79136,54792352,7.9475,6.1867,0,14.1342,558.7176
39,0.7338,0.9014,68.8300,56315088,80832,56234256,8.1827,5.8201,10.6122,14.0028,572.7203
40,,,,57758688,82528,57676160,9.8685,5.9764,0,15.8449,588.5652
41,0.7132,0.8892,69.1700,59202288,84224,59118064,8.3804,6.1349,10.5912,14.5153,603.0806
42,,,,60645888,85920,60559968,7.8494,5.9226,0,13.7720,616.8525
