iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9266,1.9356,29.9400,1458288,16384,1441904,7.9578,6.2518,10.5935,14.2096,14.2096
2,,,,2901888,18080,2883808,8.5966,6.7528,0,15.3494,29.5591
3,1.5635,1.5700,44.0600,4345488,19776,4325712,7.6712,5.9229,10.6931,13.5940,43.1531
4,,,,5789088,21472,5767616,8.6319,6.1540,0,14.7859,57.9390
5,1.3816,1.3995,49.7500,7232688,23168,7209520,9.1571,5.9758,10.6372,15.1329,73.0719
6,,,,8676288,24864,8651424,12.2860,6.0059,0,18.2918,91.3637
7,1.2726,1.3112,53.9300,10119888,26560,10093328,7.7625,5.9500,10.6164,13.7126,105.0763
8,,,,11563488,28256,11535232,9.2497,5.8604,0,15.1101,120.1864
9,1.2191,1.2593,55.8200,13007088,29952,12977136,9.2648,6.1998,10.7084,15.4646,135.6510
10,,,,14450688,31648,14419040,7.8614,5.7310,0,13.5924,149.2434
11,1.1344,1.1857,58.0000,15894288,33344,15860944,8.1422,6.0053,10.6422,14.1475,163.3909
12,,,,17337888,35040,17302848,8.6308,6.1621,0,14.7930,178.1839
13,1.0672,1.1337,60.2900,18781488,36736,18744752,10.1052,6.2220,10.6257,16.3273,194.5112
14,,,,20225088,38432,20186656,7.7946,5.9637,0,13.7583,208.2695
15,1.0933,1.1450,59.2200,21668688,40128,21628560,9.7177,6.0386,10.7191,15.7563,224.0258
16,,,,23112288,41824,23070464,7.8778,5.8925,0,13.7703,237.7961
17,0.9829,1.0577,62.6300,24555888,43520,24512368,8.3709,5.9479,10.8337,14.3188,252.1149
18,,,,25999488,45216,25954272,8.9838,6.1379,0,15.1217,267.2366
19,0.9868,1.0801,61.3800,27443088,46912,27396176,8.1503,5.9215,10.6439,14.0718,281.3084
20,,,,28886688,48608,28838080,8.5566,6.0547,0,14.6113,295.9196
21,0.9448,1.0383,63.4500,30330288,50304,30279984,10.5485,6.0330,10.6160,16.5815,312.5011
22,,,,31773888,52000,31721888,7.9993,6.2059,0,14.2053,326.7064
23,0.8916,0.9849,65.0400,33217488,53696,33163792,7.8458,6.2161,10.7079,14.0619,340.7683
24,,,,34661088,55392,34605696,8.5693,6.2921,0,14.8615,355.6297
25,0.8715,0.9728,65.3400,36104688,57088,36047600,11.2522,5.8863,10.7426,17.1385,372.7682
26,,,,37548288,58784,37489504,7.7041,5.9684,0,13.6726,386.4408
27,0.8617,0.9647,65.7000,38991888,60480,38931408,7.9021,6.0496,10.6448,13.9517,400.3925
28,,,,40435488,62176,40373312,8.0914,6.4062,0,14.4976,414.8901
29,0.8350,0.9491,66.7800,41879088,63872,41815216,8.1200,6.2418,10.6766,14.3618,429.2519
30,,,,43322688,65568,43257120,9.0355,6.0709,0,15.1064,444.3583
31,0.8344,0.9425,66.7100,44766288,67264,44699024,7.8269,6.2697,10.7750,14.0966,458.4549
32,,,,46209888,68960,46140928,7.8805,6.4706,0,14.3511,472.8060
33,0.7746,0.9196,67.4300,47653488,70656,47582832,8.8324,6.0548,10.6898,14.8871,487.6931
34,,,,49097088,72352,49024736,7.8487,6.1232,0,13.9719,501.6650
35,0.7603,0.9284,67.7900,50540688,74048,50466640,9.4826,6.0330,10.5438,15.5156,517.1806
36,,,,51984288,75744,51908544,8.0713,5.9960,0,14.0674,531.2479
37,0.7435,0.9031,68.3000,53427888,77440,53350448,7.9452,6.3565,10.7730,14.3018,545.5497
38,,,,54871488,79136,54792352,7.8991,6.2783,0,14.1774,559.7271
39,0.7559,0.8859,69.3200,56315088,80832,56234256,8.6181,6.0329,10.7074,14.6510,574.3781
40,,,,57758688,82528,57676160,8.8493,6.0093,0,14.8586,589.2368
41,0.7517,0.8932,69.1300,59202288,84224,59118064,8.7708,5.8810,10.5908,14.6518,603.8886
42,,,,60645888,85920,60559968,7.9362,6.2415,0,14.1776,618.0662
