iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9265,2.0136,28.7600,1458288,16384,1441904,0.0257,6.5202,10.5429,6.5459,6.5459
2,,,,2901888,18080,2883808,9.1353,5.8860,0,15.0213,21.5673
3,1.5449,1.8052,39.6300,4345488,19776,4325712,9.0708,5.3222,10.3209,14.3930,35.9603
4,,,,5789088,21472,5767616,12.1242,5.8867,0,18.0109,53.9711
5,1.6846,2.2208,39.6800,7232688,23168,7209520,6.2213,5.4399,10.2345,11.6613,65.6324
6,,,,8676288,24864,8651424,14.1546,5.8917,0,20.0463,85.6787
7,8.4227,9.0802,19.8300,10119888,26560,10093328,7.9352,5.3675,10.8825,13.3027,98.9814
8,,,,11563488,28256,11535232,7.6054,5.9218,0,13.5272,112.5086
9,62.9979,63.8113,12.9100,13007088,29952,12977136,10.1040,5.3497,10.3485,15.4537,127.9622
10,,,,14450688,31648,14419040,9.7879,5.8127,0,15.6006,143.5629
11,129.5322,130.1561,14.8300,15894288,33344,15860944,10.4291,5.4454,10.3535,15.8745,159.4374
12,,,,17337888,35040,17302848,4.1951,9.2416,0,13.4367,172.8741
13,1013.7400,1012.2283,14.7500,18781488,36736,18744752,6.7786,8.9357,10.2587,15.7144,188.5885
14,,,,20225088,38432,20186656,8.9743,6.9887,0,15.9629,204.5514
15,9621.9902,9549.9141,14.5100,21668688,40128,21628560,9.7770,5.6108,10.3027,15.3878,219.9391
16,,,,23112288,41824,23070464,7.8143,6.0699,0,13.8841,233.8233
17,109633.4766,108133.1875,17.1900,24555888,43520,24512368,9.8853,5.2431,10.2320,15.1285,248.9517
18,,,,25999488,45216,25954272,10.4636,5.7821,0,16.2457,265.1975
19,1219320.8750,1215391.6250,11.5300,27443088,46912,27396176,9.3915,5.2653,10.3058,14.6568,279.8542
20,,,,28886688,48608,28838080,8.4525,5.7869,0,14.2394,294.0936
21,11302847.0000,11327037.0000,13.3400,30330288,50304,30279984,9.6982,5.7859,10.3200,15.4840,309.5777
22,,,,31773888,52000,31721888,9.1150,5.8294,0,14.9444,324.5221
23,52196792.0000,53169532.0000,17.9300,33217488,53696,33163792,10.2263,5.3077,10.2524,15.5340,340.0561
24,,,,34661088,55392,34605696,9.7595,5.8142,0,15.5736,355.6297
25,1422780928.0000,1421163008.0000,12.1800,36104688,57088,36047600,11.1097,5.2829,10.2953,16.3926,372.0224
26,,,,37548288,58784,37489504,8.9267,5.8148,0,14.7415,386.7639
27,9539452928.0000,9609575424.0000,11.5000,38991888,60480,38931408,8.0306,5.2398,10.2590,13.2705,400.0343
28,,,,40435488,62176,40373312,10.3585,5.8346,0,16.1930,416.2274
29,63180787712.0000,63050420224.0000,16.9800,41879088,63872,41815216,8.1655,5.2750,10.2429,13.4405,429.6679
30,,,,43322688,65568,43257120,10.3326,5.7905,0,16.1231,445.7910
31,635661451264.0000,642217738240.0000,15.9700,44766288,67264,44699024,9.3204,5.3306,10.3110,14.6511,460.4421
32,,,,46209888,68960,46140928,10.1971,5.9086,0,16.1057,476.5478
33,10417641357312.0000,10427636383744.0000,11.5300,47653488,70656,47582832,8.0462,5.5592,10.2438,13.6055,490.1533
34,,,,49097088,72352,49024736,8.6009,5.9477,0,14.5486,504.7018
35,102016814678016.0000,101728095567872.0000,11.8500,50540688,74048,50466640,10.5953,5.3372,10.8142,15.9325,520.6344
36,,,,51984288,75744,51908544,8.4757,5.8413,0,14.3170,534.9514
37,657632440352768.0000,663803435941888.0000,20.0500,53427888,77440,53350448,8.0182,5.3093,10.2331,13.3275,548.2789
38,,,,54871488,79136,54792352,10.5097,5.7921,0,16.3018,564.5807
39,67357387987615744.0000,67556751779561472.0000,10.0000,56315088,80832,56234256,9.9802,5.3076,10.6242,15.2878,579.8685
40,,,,57758688,82528,57676160,7.7199,5.8246,0,13.5445,593.4130
41,,,9.8500,59202288,84224,59118064,8.8594,5.3006,10.0263,14.1599,607.5730
42,,,,60645888,85920,60559968,9.7499,5.5808,0,15.3307,622.9037
