iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9532,1.9530,31.6900,1458288,16384,1441904,8.0832,6.6217,10.5792,14.7049,14.7049
2,,,,2901888,18080,2883808,7.8886,5.9530,0,13.8416,28.5465
3,1.5391,1.5469,44.1100,4345488,19776,4325712,8.7679,5.9998,10.5532,14.7677,43.3142
4,,,,5789088,21472,5767616,9.1761,5.9287,0,15.1048,58.4190
5,1.4076,1.4153,49.2100,7232688,23168,7209520,11.5776,5.8034,10.7569,17.3810,75.8000
6,,,,8676288,24864,8651424,7.7832,5.6975,0,13.4807,89.2807
7,1.3494,1.3808,51.5400,10119888,26560,10093328,9.6593,5.8414,10.6596,15.5007,104.7814
8,,,,11563488,28256,11535232,9.7448,5.8662,0,15.6110,120.3923
9,1.2220,1.2357,55.8500,13007088,29952,12977136,7.8626,5.9555,10.6260,13.8181,134.2104
10,,,,14450688,31648,14419040,8.2742,6.0330,0,14.3071,148.5176
11,1.1912,1.2210,56.9800,15894288,33344,15860944,9.4681,5.8505,10.7846,15.3185,163.8361
12,,,,17337888,35040,17302848,7.9686,6.0497,0,14.0183,177.8544
13,1.1101,1.1536,59.1500,18781488,36736,18744752,11.5504,5.7342,11.1183,17.2846,195.1390
14,,,,20225088,38432,20186656,9.3763,6.0340,0,15.4103,210.5493
15,1.0916,1.1511,58.9000,21668688,40128,21628560,9.2352,5.7020,11.2039,14.9371,225.4864
16,,,,23112288,41824,23070464,9.3767,5.6750,0,15.0517,240.5382
17,1.0236,1.0793,62.1900,24555888,43520,24512368,8.0514,5.6144,10.5606,13.6658,254.2040
18,,,,25999488,45216,25954272,7.8512,5.5336,0,13.3848,267.5887
19,0.9848,1.0446,63.2500,27443088,46912,27396176,7.7671,5.8263,10.6497,13.5934,281.1822
20,,,,28886688,48608,28838080,7.8043,6.2026,0,14.0069,295.1891
21,0.9740,1.0419,63.3200,30330288,50304,30279984,10.1391,6.2161,10.7021,16.3552,311.5443
22,,,,31773888,52000,31721888,7.8549,5.9240,0,13.7789,325.3232
23,0.9394,1.0134,63.9400,33217488,53696,33163792,9.2912,5.8520,10.5782,15.1432,340.4663
24,,,,34661088,55392,34605696,9.0182,6.2171,0,15.2354,355.7017
25,0.8927,0.9696,65.8800,36104688,57088,36047600,9.3026,5.7443,10.6961,15.0468,370.7485
26,,,,37548288,58784,37489504,9.4340,5.9819,0,15.4159,386.1645
27,0.8757,0.9643,66.0200,38991888,60480,38931408,8.4785,5.8977,10.6660,14.3762,400.5407
28,,,,40435488,62176,40373312,7.7790,6.0328,0,13.8118,414.3525
29,0.8673,0.9514,66.5500,41879088,63872,41815216,8.0268,6.0158,10.6423,14.0426,428.3951
30,,,,43322688,65568,43257120,9.2693,5.9638,0,15.2332,443.6283
31,0.8556,0.9590,66.1100,44766288,67264,44699024,7.9930,6.3751,10.6818,14.3681,457.9963
32,,,,46209888,68960,46140928,8.9627,6.2326,0,15.1952,473.1916
33,0.8130,0.9201,67.7000,47653488,70656,47582832,8.0522,6.0589,10.5936,14.1111,487.3027
34,,,,49097088,72352,49024736,9.8039,6.0059,0,15.8098,503.1125
35,0.7963,0.9156,68.1200,50540688,74048,50466640,8.0027,5.9483,10.6994,13.9510,517.0635
36,,,,51984288,75744,51908544,8.1823,6.3877,0,14.5699,531.6334
37,0.7964,0.9285,67.4800,53427888,77440,53350448,7.8881,6.0674,10.6353,13.9554,545.5888
38,,,,54871488,79136,54792352,7.8910,6.1320,0,14.0230,559.6119
39,0.7707,0.9072,68.5200,56315088,80832,56234256,8.5143,5.8210,10.5738,14.3353,573.9472
40,,,,57758688,82528,57676160,10.9436,5.9386,0,16.8822,590.8294
41,0.7605,0.8957,68.4700,59202288,84224,59118064,7.6719,6.0208,10.5900,13.6926,604.5220
42,,,,60645888,85920,60559968,7.8538,5.8971,0,13.7509,618.2729
