iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0081,1.9977,27.2500,1458288,16384,1441904,8.1146,6.2518,10.6808,14.3664,14.3664
2,,,,2901888,18080,2883808,7.8301,6.7334,0,14.5636,28.9300
3,1.5305,1.5401,45.0500,4345488,19776,4325712,8.2593,6.0181,10.7808,14.2774,43.2074
4,,,,5789088,21472,5767616,7.9658,6.2020,0,14.1678,57.3752
5,1.3940,1.4148,49.3500,7232688,23168,7209520,9.1898,6.0168,10.5767,15.2066,72.5818
6,,,,8676288,24864,8651424,12.3672,5.9282,0,18.2954,90.8773
7,1.3190,1.3389,52.4100,10119888,26560,10093328,7.8031,5.5937,10.5998,13.3968,104.2740
8,,,,11563488,28256,11535232,8.5800,5.9374,0,14.5175,118.7915
9,1.2336,1.2657,54.4800,13007088,29952,12977136,9.9054,6.3090,10.6063,16.2144,135.0059
10,,,,14450688,31648,14419040,7.7568,5.8020,0,13.5588,148.5647
11,1.1153,1.1798,57.7100,15894288,33344,15860944,9.6304,5.9886,10.6736,15.6190,164.1837
12,,,,17337888,35040,17302848,7.7693,5.9102,0,13.6795,177.8632
13,1.0601,1.1178,60.8300,18781488,36736,18744752,8.7475,6.1605,10.7270,14.9080,192.7712
14,,,,20225088,38432,20186656,9.5868,6.1110,0,15.6977,208.4689
15,1.0922,1.1775,58.1900,21668688,40128,21628560,9.0274,5.9793,10.7398,15.0067,223.4756
16,,,,23112288,41824,23070464,7.7439,5.8136,0,13.5575,237.0331
17,0.9776,1.0599,62.5900,24555888,43520,24512368,7.6617,5.9350,10.8133,13.5967,250.6298
18,,,,25999488,45216,25954272,10.5622,6.0695,0,16.6317,267.2615
19,0.9678,1.0533,62.9300,27443088,46912,27396176,8.7238,5.9352,10.6289,14.6590,281.9205
20,,,,28886688,48608,28838080,9.7878,6.0484,0,15.8361,297.7566
21,0.9263,1.0247,64.1500,30330288,50304,30279984,7.6325,5.9758,10.6173,13.6083,311.3649
22,,,,31773888,52000,31721888,7.8511,6.1841,0,14.0352,325.4001
23,0.9192,1.0187,63.8000,33217488,53696,33163792,10.6854,6.1743,10.6691,16.8597,342.2598
24,,,,34661088,55392,34605696,9.3860,6.3016,0,15.6877,357.9474
25,0.8672,0.9764,65.6100,36104688,57088,36047600,7.7695,5.7397,10.6811,13.5092,371.4567
26,,,,37548288,58784,37489504,8.1346,6.0579,0,14.1925,385.6491
27,0.8672,0.9918,64.8000,38991888,60480,38931408,7.8205,6.0488,10.6839,13.8693,399.5184
28,,,,40435488,62176,40373312,8.8384,6.3691,0,15.2075,414.7260
29,0.8295,0.9666,65.9700,41879088,63872,41815216,9.5977,6.2557,10.6665,15.8534,430.5794
30,,,,43322688,65568,43257120,7.8422,6.0560,0,13.8982,444.4776
31,0.7841,0.9329,67.1600,44766288,67264,44699024,7.6572,6.2717,10.6901,13.9289,458.4064
32,,,,46209888,68960,46140928,7.8186,6.4376,0,14.2562,472.6626
33,0.7864,0.9186,67.5800,47653488,70656,47582832,9.0295,6.0329,10.7495,15.0624,487.7250
34,,,,49097088,72352,49024736,7.8702,6.0743,0,13.9444,501.6694
35,0.7546,0.9092,67.9800,50540688,74048,50466640,9.3620,6.0566,10.5820,15.4186,517.0880
36,,,,51984288,75744,51908544,7.6788,5.9720,0,13.6508,530.7388
37,0.7444,0.8899,68.7900,53427888,77440,53350448,7.8270,6.3244,10.7287,14.1514,544.8903
38,,,,54871488,79136,54792352,8.1430,6.2474,0,14.3904,559.2807
39,0.7272,0.8976,68.9900,56315088,80832,56234256,10.1143,6.0685,10.7287,16.1828,575.4635
40,,,,57758688,82528,57676160,8.0599,6.0100,0,14.0699,589.5334
41,0.7149,0.8925,68.9200,59202288,84224,59118064,7.7250,6.6301,10.7028,14.3551,603.8885
42,,,,60645888,85920,60559968,7.8435,6.1362,0,13.9797,617.8682
