iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9676,1.9663,29.5900,1458288,16384,1441904,7.9831,6.5573,10.5410,14.5404,14.5404
2,,,,2901888,18080,2883808,8.1419,5.9282,0,14.0701,28.6105
3,1.5460,1.5397,45.4400,4345488,19776,4325712,10.5981,5.9899,10.5936,16.5879,45.1985
4,,,,5789088,21472,5767616,7.8475,5.9259,0,13.7735,58.9719
5,1.3866,1.4039,48.9800,7232688,23168,7209520,8.7538,5.8362,10.7276,14.5900,73.5619
6,,,,8676288,24864,8651424,7.7403,5.9127,0,13.6531,87.2150
7,1.2872,1.3184,52.5600,10119888,26560,10093328,9.3733,5.6856,10.6645,15.0588,102.2738
8,,,,11563488,28256,11535232,11.7102,5.8402,0,17.5505,119.8243
9,1.1750,1.2330,56.3200,13007088,29952,12977136,7.9724,5.9350,10.6553,13.9074,133.7317
10,,,,14450688,31648,14419040,9.0874,6.0034,0,15.0909,148.8226
11,1.1274,1.1814,57.9900,15894288,33344,15860944,9.3758,5.8581,10.6396,15.2339,164.0565
12,,,,17337888,35040,17302848,10.6290,6.0035,0,16.6325,180.6890
13,1.0787,1.1352,59.6200,18781488,36736,18744752,7.8462,5.7010,10.6278,13.5473,194.2362
14,,,,20225088,38432,20186656,7.8448,6.1592,0,14.0040,208.2403
15,1.0265,1.0972,61.5600,21668688,40128,21628560,8.5446,5.8086,10.7569,14.3532,222.5935
16,,,,23112288,41824,23070464,8.8916,6.2249,0,15.1166,237.7100
17,0.9985,1.0763,61.6400,24555888,43520,24512368,9.2193,5.8324,10.5913,15.0517,252.7617
18,,,,25999488,45216,25954272,7.7904,5.8469,0,13.6374,266.3990
19,0.9963,1.0594,62.7900,27443088,46912,27396176,10.4277,5.6200,10.6971,16.0478,282.4468
20,,,,28886688,48608,28838080,10.2028,6.1624,0,16.3652,298.8120
21,0.9207,1.0086,64.5500,30330288,50304,30279984,7.7054,5.9657,10.6329,13.6711,312.4831
22,,,,31773888,52000,31721888,8.0995,5.9821,0,14.0816,326.5646
23,0.8960,0.9992,65.2100,33217488,53696,33163792,9.4628,5.8569,10.5963,15.3197,341.8843
24,,,,34661088,55392,34605696,8.8927,6.1726,0,15.0654,356.9497
25,0.8782,0.9843,64.9300,36104688,57088,36047600,9.5186,5.7384,10.7898,15.2570,372.2067
26,,,,37548288,58784,37489504,9.0382,5.8861,0,14.9243,387.1310
27,0.8714,0.9771,65.3000,38991888,60480,38931408,9.4563,5.8518,11.1621,15.3081,402.4391
28,,,,40435488,62176,40373312,9.3711,6.0069,0,15.3780,417.8171
29,0.8572,0.9724,65.8600,41879088,63872,41815216,7.8251,5.9020,10.5730,13.7272,431.5442
30,,,,43322688,65568,43257120,7.8194,5.7067,0,13.5262,445.0704
31,0.8211,0.9408,66.8400,44766288,67264,44699024,7.9583,6.3473,11.0723,14.3056,459.3761
32,,,,46209888,68960,46140928,9.0392,6.1870,0,15.2262,474.6022
33,0.8053,0.9295,67.2800,47653488,70656,47582832,9.4391,6.1722,11.2000,15.6113,490.2135
34,,,,49097088,72352,49024736,8.0967,5.9182,0,14.0150,504.2285
35,0.7736,0.9096,68.2200,50540688,74048,50466640,8.0287,5.7682,10.6325,13.7969,518.0254
36,,,,51984288,75744,51908544,7.7574,6.1996,0,13.9571,531.9825
37,0.7810,0.9226,67.4900,53427888,77440,53350448,7.9940,6.0507,10.6068,14.0447,546.0272
38,,,,54871488,79136,54792352,7.9440,6.1139,0,14.0579,560.0851
39,0.7563,0.8971,68.7000,56315088,80832,56234256,7.9585,5.8361,10.6638,13.7946,573.8797
40,,,,57758688,82528,57676160,9.4925,5.9959,0,15.4884,589.3681
41,0.7284,0.8799,69.6600,59202288,84224,59118064,8.8621,6.2213,11.1834,15.0835,604.4516
