iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9491,1.9514,31.1000,1458288,16384,1441904,7.9652,6.1995,10.5699,14.1647,14.1647
2,,,,2901888,18080,2883808,7.8478,6.7664,0,14.6142,28.7789
3,1.5517,1.5563,43.5600,4345488,19776,4325712,8.7875,5.9731,10.6532,14.7606,43.5396
4,,,,5789088,21472,5767616,8.3170,6.2159,0,14.5329,58.0725
5,1.3865,1.4124,49.0600,7232688,23168,7209520,7.6779,5.9860,10.6009,13.6639,71.7364
6,,,,8676288,24864,8651424,10.7332,5.9713,0,16.7045,88.4409
7,1.3048,1.3345,53.0100,10119888,26560,10093328,12.1884,5.9074,10.6255,18.0957,106.5367
8,,,,11563488,28256,11535232,7.6717,5.6216,0,13.2933,119.8300
9,1.1932,1.2391,55.6700,13007088,29952,12977136,7.8031,6.2858,10.5958,14.0889,133.9189
10,,,,14450688,31648,14419040,9.0977,5.9717,0,15.0694,148.9883
11,1.1469,1.2149,56.9200,15894288,33344,15860944,9.3554,5.9509,10.6660,15.3064,164.2947
12,,,,17337888,35040,17302848,7.9175,5.9578,0,13.8753,178.1700
13,1.0813,1.1509,58.8300,18781488,36736,18744752,9.6802,6.2020,10.5829,15.8822,194.0522
14,,,,20225088,38432,20186656,8.0622,6.0398,0,14.1020,208.1542
15,1.0422,1.1080,61.5100,21668688,40128,21628560,8.3982,5.9424,10.6100,14.3407,222.4949
16,,,,23112288,41824,23070464,7.7291,6.0706,0,13.7997,236.2946
17,0.9983,1.0783,61.8600,24555888,43520,24512368,10.7353,5.7712,10.7972,16.5065,252.8011
18,,,,25999488,45216,25954272,7.7393,6.1583,0,13.8976,266.6987
19,0.9281,1.0397,62.8700,27443088,46912,27396176,10.2659,5.8012,10.6135,16.0671,282.7658
20,,,,28886688,48608,28838080,9.8655,6.0507,0,15.9162,298.6820
21,0.9147,1.0304,63.4200,30330288,50304,30279984,7.6754,5.9982,10.6765,13.6737,312.3557
22,,,,31773888,52000,31721888,9.8263,6.2174,0,16.0437,328.3994
23,0.8901,1.0263,63.8700,33217488,53696,33163792,8.6305,6.0894,10.6256,14.7199,343.1193
24,,,,34661088,55392,34605696,7.8200,6.3011,0,14.1211,357.2404
25,0.8653,0.9851,64.6200,36104688,57088,36047600,9.3381,5.9475,10.7100,15.2856,372.5260
26,,,,37548288,58784,37489504,8.1682,6.1284,0,14.2966,386.8226
27,0.8415,0.9560,66.4500,38991888,60480,38931408,8.8407,6.0359,10.5897,14.8766,401.6992
28,,,,40435488,62176,40373312,7.8080,6.4088,0,14.2168,415.9160
29,0.8419,0.9741,65.7400,41879088,63872,41815216,7.9184,6.3424,10.7308,14.2608,430.1767
30,,,,43322688,65568,43257120,7.9096,6.2664,0,14.1760,444.3527
31,0.7946,0.9354,67.2000,44766288,67264,44699024,8.8449,6.1955,10.7273,15.0404,459.3931
32,,,,46209888,68960,46140928,7.8567,6.4608,0,14.3175,473.7106
33,0.7774,0.9319,67.2500,47653488,70656,47582832,8.6788,6.0456,10.7902,14.7244,488.4350
34,,,,49097088,72352,49024736,7.8608,6.1101,0,13.9708,502.4059
35,0.7851,0.9294,67.7200,50540688,74048,50466640,8.7189,6.1286,10.6115,14.8476,517.2534
36,,,,51984288,75744,51908544,8.2887,6.0700,0,14.3587,531.6121
37,0.7736,0.9312,67.4100,53427888,77440,53350448,7.9892,6.3484,10.7395,14.3376,545.9497
38,,,,54871488,79136,54792352,7.8826,6.3047,0,14.1873,560.1370
39,0.7250,0.8963,68.7200,56315088,80832,56234256,7.8287,6.0688,10.7204,13.8974,574.0345
40,,,,57758688,82528,57676160,7.8440,6.0425,0,13.8864,587.9209
41,0.7040,0.8845,69.1900,59202288,84224,59118064,9.8987,5.8432,10.5992,15.7419,603.6628
42,,,,60645888,85920,60559968,8.7059,6.1731,0,14.8790,618.5418
