iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9597,1.9775,29.6500,1458288,16384,1441904,7.9945,6.6029,10.5939,14.5973,14.5973
2,,,,2901888,18080,2883808,7.9849,5.9938,0,13.9787,28.5760
3,1.5350,1.5599,43.7600,4345488,19776,4325712,10.4314,5.9608,10.5906,16.3921,44.9682
4,,,,5789088,21472,5767616,7.7524,5.9511,0,13.7035,58.6717
5,1.3703,1.4167,48.5500,7232688,23168,7209520,8.7936,5.8319,10.6214,14.6255,73.2972
6,,,,8676288,24864,8651424,9.4378,5.9774,0,15.4152,88.7124
7,1.2674,1.3279,53.4600,10119888,26560,10093328,12.1979,5.8145,10.6552,18.0124,106.7249
8,,,,11563488,28256,11535232,7.6740,5.6110,0,13.2850,120.0099
9,1.1983,1.2687,53.8600,13007088,29952,12977136,9.6889,5.9234,10.6465,15.6123,135.6222
10,,,,14450688,31648,14419040,9.3465,5.7427,0,15.0892,150.7114
11,1.1032,1.1829,58.0800,15894288,33344,15860944,8.4617,5.7367,10.6826,14.1985,164.9098
12,,,,17337888,35040,17302848,7.8441,5.9579,0,13.8020,178.7118
13,1.0689,1.1547,59.5400,18781488,36736,18744752,10.1589,5.7737,10.6752,15.9326,194.6444
14,,,,20225088,38432,20186656,7.8459,6.0914,0,13.9373,208.5816
15,0.9777,1.1053,60.7700,21668688,40128,21628560,7.6546,5.8566,10.6016,13.5112,222.0928
16,,,,23112288,41824,23070464,11.3401,6.1515,0,17.4916,239.5844
17,0.9749,1.0701,62.4600,24555888,43520,24512368,7.8041,5.7022,10.5612,13.5063,253.0907
18,,,,25999488,45216,25954272,9.2193,5.8803,0,15.0996,268.1903
19,0.9354,1.0644,63.2000,27443088,46912,27396176,8.8105,5.8370,10.7638,14.6475,282.8378
20,,,,28886688,48608,28838080,7.8271,6.1465,0,13.9736,296.8114
21,0.8867,1.0230,63.8300,30330288,50304,30279984,7.5864,6.2411,10.6495,13.8275,310.6389
22,,,,31773888,52000,31721888,9.8686,5.9155,0,15.7841,326.4229
23,0.8899,1.0216,64.7900,33217488,53696,33163792,9.4026,5.8770,10.5566,15.2796,341.7026
24,,,,34661088,55392,34605696,11.1335,6.1950,0,17.3284,359.0310
25,0.8628,0.9779,65.5400,36104688,57088,36047600,9.0646,5.6686,11.1415,14.7333,373.7642
26,,,,37548288,58784,37489504,7.8971,5.7720,0,13.6691,387.4334
27,0.8556,0.9831,65.2400,38991888,60480,38931408,7.9012,5.9065,10.6473,13.8076,401.2410
28,,,,40435488,62176,40373312,7.9696,6.0484,0,14.0180,415.2590
29,0.8190,0.9656,65.8100,41879088,63872,41815216,7.9585,6.0637,10.6351,14.0222,429.2812
30,,,,43322688,65568,43257120,8.8260,5.9532,0,14.7792,444.0605
31,0.7963,0.9297,67.5200,44766288,67264,44699024,8.1721,6.2585,10.6043,14.4306,458.4911
32,,,,46209888,68960,46140928,9.9161,6.2566,0,16.1727,474.6638
33,0.7601,0.9218,67.6300,47653488,70656,47582832,7.9023,6.1283,10.5819,14.0305,488.6944
34,,,,49097088,72352,49024736,7.8322,6.0274,0,13.8596,502.5539
35,0.7588,0.9199,67.7600,50540688,74048,50466640,8.9796,5.8998,10.5784,14.8794,517.4334
36,,,,51984288,75744,51908544,8.0396,6.2821,0,14.3217,531.7551
37,0.7577,0.9216,67.7800,53427888,77440,53350448,9.9388,5.9605,11.1208,15.8993,547.6544
38,,,,54871488,79136,54792352,9.5886,6.0580,0,15.6466,563.3010
39,0.6920,0.8947,68.9300,56315088,80832,56234256,7.8381,5.7021,10.6388,13.5402,576.8412
40,,,,57758688,82528,57676160,7.9249,5.7143,0,13.6392,590.4804
41,0.7134,0.9002,68.7200,59202288,84224,59118064,7.6568,6.0635,10.5966,13.7203,604.2007
42,,,,60645888,85920,60559968,8.7347,5.9076,0,14.6424,618.8430
