iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9405,1.9438,29.6800,1458288,16384,1441904,7.9873,6.5971,10.7399,14.5844,14.5844
2,,,,2901888,18080,2883808,9.4717,5.9408,0,15.4125,29.9968
3,1.5403,1.5525,44.6700,4345488,19776,4325712,7.7081,5.8921,10.6141,13.6002,43.5970
4,,,,5789088,21472,5767616,10.7397,6.0110,0,16.7507,60.3477
5,1.3802,1.4004,50.3400,7232688,23168,7209520,7.7703,5.6669,10.7325,13.4372,73.7849
6,,,,8676288,24864,8651424,8.8280,5.9425,0,14.7705,88.5554
7,1.2722,1.3005,53.9400,10119888,26560,10093328,10.2946,5.8167,10.7095,16.1113,104.6667
8,,,,11563488,28256,11535232,9.0381,5.8146,0,14.8527,119.5194
9,1.1898,1.2388,55.9900,13007088,29952,12977136,7.9483,5.9084,10.7068,13.8568,133.3762
10,,,,14450688,31648,14419040,9.1323,5.8942,0,15.0265,148.4027
11,1.2097,1.2623,55.5600,15894288,33344,15860944,9.5165,5.8210,10.6325,15.3375,163.7402
12,,,,17337888,35040,17302848,10.5168,6.0456,0,16.5624,180.3026
13,1.0845,1.1574,59.0000,18781488,36736,18744752,7.7783,5.6979,10.7082,13.4761,193.7787
14,,,,20225088,38432,20186656,8.9887,6.1566,0,15.1453,208.9240
15,1.0609,1.1225,60.0200,21668688,40128,21628560,7.6499,5.8697,10.6603,13.5195,222.4435
16,,,,23112288,41824,23070464,10.8188,6.2004,0,17.0192,239.4627
17,1.0052,1.0740,61.9400,24555888,43520,24512368,8.9250,5.6772,11.2147,14.6022,254.0650
18,,,,25999488,45216,25954272,8.2677,5.6710,0,13.9387,268.0037
19,0.9792,1.0627,62.8300,27443088,46912,27396176,7.8408,5.8548,10.7873,13.6956,281.6993
20,,,,28886688,48608,28838080,7.8489,6.2019,0,14.0508,295.7500
21,0.9294,1.0162,64.2500,30330288,50304,30279984,8.9377,6.2295,10.7065,15.1671,310.9172
22,,,,31773888,52000,31721888,10.2940,6.0069,0,16.3009,327.2180
23,0.9425,1.0242,63.8900,33217488,53696,33163792,9.3074,5.6614,10.6082,14.9688,342.1868
24,,,,34661088,55392,34605696,7.8564,6.0024,0,13.8588,356.0456
25,0.8938,0.9931,64.3500,36104688,57088,36047600,7.6955,5.7261,10.6909,13.4216,369.4672
26,,,,37548288,58784,37489504,10.4714,5.9336,0,16.4050,385.8722
27,0.8623,0.9765,65.5300,38991888,60480,38931408,8.2780,5.8640,10.6322,14.1420,400.0142
28,,,,40435488,62176,40373312,8.7077,6.0012,0,14.7089,414.7231
29,0.8392,0.9639,65.9000,41879088,63872,41815216,8.0828,6.0661,10.6230,14.1489,428.8720
30,,,,43322688,65568,43257120,9.6045,5.9018,0,15.5063,444.3783
31,0.8189,0.9333,67.2800,44766288,67264,44699024,8.1795,6.3600,10.7231,14.5395,458.9178
32,,,,46209888,68960,46140928,7.9909,6.2580,0,14.2488,473.1667
33,0.7863,0.9335,66.9800,47653488,70656,47582832,8.7090,5.9342,10.6960,14.6432,487.8098
34,,,,49097088,72352,49024736,8.0593,6.0549,0,14.1142,501.9240
35,0.7724,0.9059,68.3300,50540688,74048,50466640,8.3042,5.9295,10.6598,14.2337,516.1577
36,,,,51984288,75744,51908544,9.7282,6.2209,0,15.9491,532.1069
37,0.7696,0.9020,68.8900,53427888,77440,53350448,7.9304,6.0304,10.6324,13.9609,546.0677
38,,,,54871488,79136,54792352,8.7567,6.1731,0,14.9298,560.9976
39,0.7468,0.8979,68.6900,56315088,80832,56234256,7.8838,5.8481,10.6418,13.7319,574.7295
40,,,,57758688,82528,57676160,9.0552,5.9459,0,15.0011,589.7306
41,0.7365,0.8878,69.0100,59202288,84224,59118064,8.6308,6.0743,10.6049,14.7051,604.4357
42,,,,60645888,85920,60559968,8.1689,5.8999,0,14.0688,618.5045
