iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9172,1.9093,33.2600,1458288,16384,1441904,7.9083,6.3513,10.6214,14.2596,14.2596
2,,,,2901888,18080,2883808,8.7341,6.7604,0,15.4945,29.7541
3,1.5489,1.5463,44.4100,4345488,19776,4325712,7.6396,5.9173,10.6797,13.5570,43.3111
4,,,,5789088,21472,5767616,8.2829,6.1738,0,14.4567,57.7678
5,1.3965,1.4162,48.6600,7232688,23168,7209520,9.3221,6.0076,10.5966,15.3297,73.0975
6,,,,8676288,24864,8651424,9.1083,5.9524,0,15.0606,88.1582
7,1.2688,1.3015,53.7500,10119888,26560,10093328,7.5978,5.9001,10.5941,13.4979,101.6561
8,,,,11563488,28256,11535232,11.8168,5.8519,0,17.6687,119.3248
9,1.2173,1.2519,55.8100,13007088,29952,12977136,8.0694,6.3114,10.5779,14.3808,133.7055
10,,,,14450688,31648,14419040,8.9074,5.9033,0,14.8107,148.5162
11,1.1553,1.2084,57.5100,15894288,33344,15860944,8.2503,5.9382,10.6698,14.1885,162.7047
12,,,,17337888,35040,17302848,9.5030,6.0217,0,15.5247,178.2294
13,1.0675,1.1387,59.7300,18781488,36736,18744752,7.6912,6.1414,10.6823,13.8326,192.0620
14,,,,20225088,38432,20186656,10.1629,6.0275,0,16.1904,208.2523
15,1.0747,1.1286,59.9700,21668688,40128,21628560,8.2306,5.9587,10.6778,14.1893,222.4417
16,,,,23112288,41824,23070464,9.1456,6.1018,0,15.2474,237.6891
17,1.0013,1.0717,62.2000,24555888,43520,24512368,11.2976,5.9511,10.9156,17.2487,254.9378
18,,,,25999488,45216,25954272,7.9347,5.8813,0,13.8160,268.7539
19,0.9701,1.0347,63.8300,27443088,46912,27396176,7.8891,5.9868,10.7709,13.8759,282.6298
20,,,,28886688,48608,28838080,7.9181,6.0572,0,13.9754,296.6052
21,0.9210,1.0082,64.5500,30330288,50304,30279984,7.8318,6.1327,10.7695,13.9645,310.5697
22,,,,31773888,52000,31721888,11.2385,6.1677,0,17.4062,327.9759
23,0.8950,1.0191,63.6700,33217488,53696,33163792,7.8585,6.0419,10.6416,13.9004,341.8764
24,,,,34661088,55392,34605696,8.1710,6.4071,0,14.5781,356.4545
25,0.9006,0.9902,65.2800,36104688,57088,36047600,10.2831,6.0665,10.7399,16.3497,372.8041
26,,,,37548288,58784,37489504,7.8539,5.9646,0,13.8185,386.6227
27,0.8599,0.9651,66.1600,38991888,60480,38931408,8.3195,6.2424,10.6380,14.5620,401.1846
28,,,,40435488,62176,40373312,7.8916,6.3551,0,14.2467,415.4313
29,0.8581,0.9710,65.5700,41879088,63872,41815216,8.9110,6.2865,10.6670,15.1975,430.6289
30,,,,43322688,65568,43257120,8.4754,6.1092,0,14.5846,445.2135
31,0.8084,0.9209,67.6900,44766288,67264,44699024,7.7129,6.2263,10.7750,13.9392,459.1526
32,,,,46209888,68960,46140928,8.2447,6.4912,0,14.7359,473.8885
33,0.8110,0.9563,66.6600,47653488,70656,47582832,7.9344,5.9669,10.6579,13.9013,487.7898
34,,,,49097088,72352,49024736,7.9245,6.1700,0,14.0945,501.8844
35,0.7817,0.9233,67.9100,50540688,74048,50466640,8.8103,6.1623,10.6118,14.9726,516.8570
36,,,,51984288,75744,51908544,7.9706,6.0855,0,14.0561,530.9131
37,0.7561,0.8987,68.6900,53427888,77440,53350448,8.2750,6.4509,10.8082,14.7259,545.6390
38,,,,54871488,79136,54792352,7.8877,6.3564,0,14.2441,559.8831
39,0.7478,0.8936,68.8400,56315088,80832,56234256,7.8936,6.1030,10.6761,13.9967,573.8798
40,,,,57758688,82528,57676160,7.8014,5.9914,0,13.7927,587.6725
41,0.7277,0.8827,69.1600,59202288,84224,59118064,8.5690,5.8585,10.6044,14.4276,602.1001
42,,,,60645888,85920,60559968,8.8142,6.1968,0,15.0110,617.1111
