iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9417,1.9417,30.5600,1458288,16384,1441904,7.9179,6.2945,10.6187,14.2125,14.2125
2,,,,2901888,18080,2883808,8.9956,6.7259,0,15.7215,29.9339
3,1.5345,1.5624,43.1900,4345488,19776,4325712,7.6073,5.9312,10.6973,13.5385,43.4724
4,,,,5789088,21472,5767616,10.5079,6.1952,0,16.7031,60.1755
5,1.3912,1.4340,48.4700,7232688,23168,7209520,7.8159,5.7517,10.6688,13.5676,73.7430
6,,,,8676288,24864,8651424,8.4663,5.9332,0,14.3995,88.1425
7,1.2532,1.3045,53.7600,10119888,26560,10093328,12.1372,5.9494,10.6171,18.0866,106.2292
8,,,,11563488,28256,11535232,7.9009,5.8030,0,13.7040,119.9332
9,1.2088,1.2648,55.0000,13007088,29952,12977136,7.8147,6.2702,10.7078,14.0848,134.0180
10,,,,14450688,31648,14419040,8.1220,5.9645,0,14.0865,148.1045
11,1.1009,1.1669,58.7100,15894288,33344,15860944,8.1760,5.9907,10.7036,14.1667,162.2712
12,,,,17337888,35040,17302848,8.5491,6.0052,0,14.5543,176.8255
13,1.0853,1.1610,58.7400,18781488,36736,18744752,10.1742,5.9975,10.6184,16.1717,192.9972
14,,,,20225088,38432,20186656,9.3367,6.0728,0,15.4095,208.4067
15,1.0254,1.1234,60.2400,21668688,40128,21628560,7.6600,6.0021,10.6147,13.6621,222.0689
16,,,,23112288,41824,23070464,11.2393,6.0362,0,17.2755,239.3443
17,0.9707,1.0612,62.3700,24555888,43520,24512368,9.3871,5.7208,10.8844,15.1078,254.4522
18,,,,25999488,45216,25954272,8.0415,6.0894,0,14.1309,268.5831
19,0.9496,1.0615,62.0700,27443088,46912,27396176,7.8915,5.9405,10.6257,13.8320,282.4151
20,,,,28886688,48608,28838080,7.8546,6.0187,0,13.8733,296.2884
21,0.9124,1.0133,64.0900,30330288,50304,30279984,7.5637,6.1498,10.6904,13.7135,310.0019
22,,,,31773888,52000,31721888,8.9267,6.1569,0,15.0837,325.0856
23,0.9209,1.0262,63.5900,33217488,53696,33163792,9.9286,6.1066,10.7307,16.0352,341.1209
24,,,,34661088,55392,34605696,8.1328,6.3517,0,14.4846,355.6054
25,0.8705,0.9852,65.2200,36104688,57088,36047600,10.1966,5.9681,10.7241,16.1647,371.7701
26,,,,37548288,58784,37489504,7.8854,6.0735,0,13.9590,385.7291
27,0.8386,0.9553,66.4500,38991888,60480,38931408,9.2085,6.0199,10.5900,15.2284,400.9575
28,,,,40435488,62176,40373312,7.8650,6.3923,0,14.2573,415.2148
29,0.8481,0.9810,65.6200,41879088,63872,41815216,9.2106,6.2464,10.7033,15.4570,430.6718
30,,,,43322688,65568,43257120,7.9191,6.0696,0,13.9888,444.6605
31,0.7911,0.9274,67.4100,44766288,67264,44699024,7.7129,6.3042,10.6396,14.0171,458.6776
32,,,,46209888,68960,46140928,8.4081,6.4983,0,14.9064,473.5840
33,0.7825,0.9299,67.3100,47653488,70656,47582832,7.9302,6.0691,10.7875,13.9993,487.5832
34,,,,49097088,72352,49024736,7.8772,6.1206,0,13.9978,501.5811
35,0.7870,0.9342,67.6200,50540688,74048,50466640,9.5495,6.0676,10.5767,15.6171,517.1981
36,,,,51984288,75744,51908544,7.7932,6.0192,0,13.8124,531.0105
37,0.7421,0.9021,68.0400,53427888,77440,53350448,7.8939,6.3748,10.7331,14.2687,545.2792
38,,,,54871488,79136,54792352,7.9351,6.3330,0,14.2681,559.5473
39,0.7300,0.8959,68.6400,56315088,80832,56234256,7.8483,6.0539,10.8261,13.9021,573.4494
40,,,,57758688,82528,57676160,9.0411,6.0355,0,15.0766,588.5261
41,0.7258,0.8923,69.3300,59202288,84224,59118064,8.9926,5.8544,10.5478,14.8470,603.3731
42,,,,60645888,85920,60559968,7.9212,6.1800,0,14.1011,617.4742
