iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9287,1.9384,30.6400,1458288,16384,1441904,8.0137,6.1786,10.6337,14.1923,14.1923
2,,,,2901888,18080,2883808,8.4953,6.7728,0,15.2681,29.4604
3,1.5205,1.5504,43.9100,4345488,19776,4325712,9.2892,5.9108,10.6900,15.2000,44.6604
4,,,,5789088,21472,5767616,7.8269,6.0617,0,13.8887,58.5490
5,1.3771,1.4188,49.1600,7232688,23168,7209520,10.8354,5.9615,10.5826,16.7969,75.3460
6,,,,8676288,24864,8651424,7.8289,5.6903,0,13.5192,88.8652
7,1.2530,1.2995,53.9900,10119888,26560,10093328,9.1403,5.9961,10.7123,15.1363,104.0015
8,,,,11563488,28256,11535232,9.2521,6.0019,0,15.2540,119.2555
9,1.1906,1.2347,55.7700,13007088,29952,12977136,7.8270,6.3218,10.6002,14.1488,133.4043
10,,,,14450688,31648,14419040,11.1123,5.9319,0,17.0441,150.4484
11,1.1638,1.2322,56.9100,15894288,33344,15860944,7.8419,5.9434,10.6814,13.7853,164.2338
12,,,,17337888,35040,17302848,7.8055,5.9535,0,13.7590,177.9928
13,1.0832,1.1456,59.8900,18781488,36736,18744752,10.2925,6.1929,10.6659,16.4854,194.4782
14,,,,20225088,38432,20186656,8.2678,5.9997,0,14.2676,208.7458
15,1.0362,1.1092,60.5800,21668688,40128,21628560,7.6474,5.9814,10.6171,13.6288,222.3746
16,,,,23112288,41824,23070464,8.5153,6.0537,0,14.5690,236.9436
17,0.9713,1.0708,61.7300,24555888,43520,24512368,9.3798,5.9294,10.8686,15.3093,252.2529
18,,,,25999488,45216,25954272,8.8596,6.1275,0,14.9872,267.2400
19,0.9336,1.0301,63.6100,27443088,46912,27396176,8.5414,5.9060,10.5880,14.4474,281.6874
20,,,,28886688,48608,28838080,10.6037,6.0696,0,16.6733,298.3607
21,0.8907,1.0131,64.0000,30330288,50304,30279984,7.9537,5.9878,10.6483,13.9415,312.3022
22,,,,31773888,52000,31721888,9.1913,6.3182,0,15.5095,327.8116
23,0.8737,1.0022,64.9000,33217488,53696,33163792,7.8333,6.1469,10.7225,13.9802,341.7919
24,,,,34661088,55392,34605696,7.8250,6.3963,0,14.2213,356.0132
25,0.8636,0.9804,64.8800,36104688,57088,36047600,7.7354,5.9687,10.6944,13.7041,369.7173
26,,,,37548288,58784,37489504,10.7730,6.0638,0,16.8368,386.5541
27,0.8294,0.9732,65.4800,38991888,60480,38931408,7.9653,6.0611,10.6324,14.0264,400.5805
28,,,,40435488,62176,40373312,7.8725,6.3974,0,14.2699,414.8504
29,0.8265,0.9751,65.6800,41879088,63872,41815216,9.8987,6.1649,10.6529,16.0636,430.9140
30,,,,43322688,65568,43257120,7.9421,6.0845,0,14.0266,444.9406
31,0.7838,0.9333,67.1500,44766288,67264,44699024,7.7781,6.3147,10.7560,14.0927,459.0333
32,,,,46209888,68960,46140928,7.9712,6.5176,0,14.4888,473.5221
33,0.7664,0.9317,67.1500,47653488,70656,47582832,8.5371,6.0594,10.6409,14.5966,488.1187
34,,,,49097088,72352,49024736,9.6477,6.1022,0,15.7499,503.8686
35,0.7605,0.9198,67.9600,50540688,74048,50466640,7.9123,5.8660,10.6240,13.7783,517.6468
36,,,,51984288,75744,51908544,7.7721,6.0751,0,13.8472,531.4940
37,0.7357,0.9003,68.3500,53427888,77440,53350448,7.9276,6.3849,10.8248,14.3125,545.8065
38,,,,54871488,79136,54792352,7.8493,6.3182,0,14.1676,559.9741
39,0.7109,0.8901,68.8500,56315088,80832,56234256,7.7742,6.0804,10.7829,13.8546,573.8287
40,,,,57758688,82528,57676160,7.8921,6.0033,0,13.8954,587.7241
41,0.7004,0.8850,69.0100,59202288,84224,59118064,10.3225,5.8634,10.5895,16.1859,603.9100
42,,,,60645888,85920,60559968,7.9616,6.1750,0,14.1366,618.0466
