iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9115,1.9312,30.1200,1458288,16384,1441904,9.9742,6.5581,10.5679,16.5324,16.5324
2,,,,2901888,18080,2883808,7.8623,5.7638,0,13.6261,30.1585
3,1.5216,1.5444,45.1300,4345488,19776,4325712,7.6928,5.8397,10.5950,13.5325,43.6910
4,,,,5789088,21472,5767616,7.9716,6.0141,0,13.9857,57.6767
5,1.3632,1.4027,49.4300,7232688,23168,7209520,11.7837,5.7966,10.6699,17.5803,75.2570
6,,,,8676288,24864,8651424,7.8037,5.6492,0,13.4529,88.7098
7,1.2685,1.3176,52.4900,10119888,26560,10093328,7.6614,5.8120,10.6554,13.4734,102.1832
8,,,,11563488,28256,11535232,12.0530,5.7887,0,17.8416,120.0248
9,1.2207,1.2695,54.0600,13007088,29952,12977136,7.8107,5.9310,10.5878,13.7417,133.7666
10,,,,14450688,31648,14419040,8.9331,5.9129,0,14.8460,148.6126
11,1.1239,1.1759,58.0700,15894288,33344,15860944,7.7431,5.8361,10.6588,13.5793,162.1918
12,,,,17337888,35040,17302848,13.6260,5.8725,0,19.4985,181.6903
13,1.0959,1.1548,59.5200,18781488,36736,18744752,7.9397,5.7026,10.6836,13.6423,195.3326
14,,,,20225088,38432,20186656,7.8387,6.0048,0,13.8435,209.1762
15,1.0458,1.1071,61.2800,21668688,40128,21628560,7.6415,5.8231,10.6991,13.4646,222.6408
16,,,,23112288,41824,23070464,8.3871,6.1811,0,14.5681,237.2089
17,1.0121,1.0849,61.7300,24555888,43520,24512368,9.4292,5.8493,10.5947,15.2785,252.4874
18,,,,25999488,45216,25954272,11.3414,5.8650,0,17.2064,269.6938
19,0.9663,1.0415,63.3000,27443088,46912,27396176,9.3261,5.7582,11.2399,15.0843,284.7781
20,,,,28886688,48608,28838080,8.2458,5.9096,0,14.1554,298.9335
21,0.9479,1.0262,63.8700,30330288,50304,30279984,9.0094,5.8938,11.2973,14.9032,313.8367
22,,,,31773888,52000,31721888,9.2452,5.8544,0,15.0996,328.9363
23,0.9304,1.0194,64.0100,33217488,53696,33163792,9.4469,5.6782,11.3176,15.1251,344.0614
24,,,,34661088,55392,34605696,7.9567,5.6229,0,13.5796,357.6410
25,0.9032,0.9932,64.6000,36104688,57088,36047600,7.9119,5.5606,10.8185,13.4725,371.1135
26,,,,37548288,58784,37489504,9.4447,5.8335,0,15.2782,386.3917
27,0.8402,0.9460,66.8300,38991888,60480,38931408,7.8701,5.9003,10.7538,13.7704,400.1622
28,,,,40435488,62176,40373312,7.8645,6.0089,0,13.8734,414.0356
29,0.8307,0.9578,66.3900,41879088,63872,41815216,7.8494,6.0193,10.6951,13.8687,427.9043
30,,,,43322688,65568,43257120,8.6699,5.9642,0,14.6341,442.5385
31,0.8087,0.9332,67.1200,44766288,67264,44699024,7.8404,6.3696,10.7165,14.2100,456.7485
32,,,,46209888,68960,46140928,9.7451,6.2435,0,15.9887,472.7372
33,0.7903,0.9259,67.4500,47653488,70656,47582832,7.8664,6.1120,10.6610,13.9784,486.7155
34,,,,49097088,72352,49024736,9.6234,6.0261,0,15.6495,502.3650
35,0.7566,0.9051,68.1700,50540688,74048,50466640,7.7808,5.8957,10.6447,13.6765,516.0415
36,,,,51984288,75744,51908544,8.1127,6.3237,0,14.4364,530.4779
37,0.7482,0.8845,69.3300,53427888,77440,53350448,7.9167,6.0520,10.6099,13.9688,544.4466
38,,,,54871488,79136,54792352,7.7956,6.1636,0,13.9593,558.4059
39,0.7370,0.8989,69.1400,56315088,80832,56234256,7.9472,5.8186,10.7318,13.7659,572.1717
40,,,,57758688,82528,57676160,9.9441,5.9963,0,15.9404,588.1122
41,0.7279,0.8792,69.3900,59202288,84224,59118064,8.6067,6.0647,10.7540,14.6714,602.7836
42,,,,60645888,85920,60559968,8.2393,5.9142,0,14.1535,616.9371
